,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.638013287078382e-05,0.035559899968101626,0.062066597945511816,0.0220226441117711,0.006395988092661299,1836.1447757395763,1960.768648261568,12.660000000000002,0.9999999943578187
1,0.7000000000000002,0.04764223879568619,0.0018505393619426247,0.029786664839481537,0.057718941157737305,0.024697647315917816,0.0068964008090816,1744.0357600777727,1917.356016304956,12.100000000000001,0.9999999988690113
2,0.7999999999999998,0.05273657570711541,0.005727418661571884,0.018412442595844555,0.040867959885036685,0.03153717766542743,0.00703153841292395,1715.0763354605192,1883.6413074183884,11.73,0.9710983932022453
3,0.8999999999999999,0.057520372487514126,0.013858368861396927,0.014654774417769743,0.03691815431096873,0.028376719962993124,0.007099748746721481,1601.1262228003482,1858.5062004729764,11.48,0.8903109007758675
4,0.9999999999999999,0.06202118410625546,0.018725014068145047,0.013280250251788864,0.03518167390553267,0.02845698218435428,0.0071406173654979576,1567.4202245337062,1832.3538466092155,11.31,0.9030525452934429
5,1.1000000000000005,0.06626339916140292,0.023434478321824073,0.011887021320078763,0.033113507293307004,0.028660807434940868,0.007198528927089404,1542.134962396022,1810.7498981269398,11.15,0.9089623940866323
6,1.1999999999999995,0.07026868199272561,0.027778828310197397,0.011697325146326164,0.032712717965947775,0.028553992762551977,0.0072510406796720125,1525.51772375743,1789.0680387727905,11.080000000000002,0.9310368892946592
7,1.2999999999999998,0.0740563427297203,0.032637218370309,0.010825544619359436,0.03091748220605231,0.028462776557970436,0.007276658463767056,1508.2264625322675,1765.8764802240396,10.96,0.945209074146397
8,1.3999999999999995,0.07764364861664726,0.03714386603156341,0.01041561375409865,0.02977578682504389,0.028272801439350157,0.0073116227691070994,1495.423914155412,1744.388312130124,10.920000000000002,0.9604529824293385
9,1.6000000000000005,0.08427758988601222,0.04654615467960705,0.010095325541351566,0.02762457292464236,0.027315858398207972,0.007346096092859673,1474.0041623826419,1699.8648503643772,10.820000000000002,0.988410512628706
10,1.7999999999999998,0.09027684884714632,0.06145426836828135,0.02091911038397171,0.04170470936475016,0.015043781572441853,0.007204619767707535,1380.7920785291662,1655.03198344457,10.780000000000001,0.9999999999998563
11,2.0,0.09572834938139431,0.06984766067833646,0.01786768561681838,0.034865055064721324,0.01583326753965953,0.00719926281174666,1375.659937064519,1607.3667595605586,10.730000000000002,0.9999999999997953
12,2.2,0.10070383531597825,0.07779544659540291,0.014927609476752679,0.028168615167857132,0.016587719227440303,0.00714227470189245,1370.3819948492362,1557.0909489420505,10.72,0.9999999999996931
13,2.4,0.10526304553491962,0.08457329205759141,0.012722774643321881,0.023072229809544605,0.017121328324477034,0.007076331851663993,1363.415812826242,1514.3214839230088,10.690000000000001,0.9999999999995981
14,2.6000000000000005,0.10945612414928066,0.09080160256590906,0.010868014465554153,0.018753219323873756,0.01743485536986921,0.006976901131608058,1353.3861343941037,1473.9085010155313,10.68,0.9999999999995428
