,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.119348223301932e-05,0.03865594594438272,0.05874984912840055,0.02527042215031152,0.0032366121095993975,1826.955105627617,1954.8741066820187,14.480000000000002,0.9999999930237614
1,0.7000000000000002,0.04764223879568619,0.0013361183330279718,0.04266341019132308,0.07264324472882047,0.0193465426697802,0.003026113634567644,1596.278715036684,1908.2911257647677,13.540000000000001,0.9999999999760288
2,0.7999999999999998,0.05273657570711541,0.006632490599740132,0.042535759719577584,0.07407697045339348,0.01749889771044445,0.0029429115386539104,1506.5059163807134,1873.882239758573,12.920000000000002,0.9999999999979122
3,0.8999999999999999,0.057520372487514126,0.012856253073656199,0.041160107844048006,0.07159249849853067,0.01709111658023205,0.0028969994655056552,1466.321434208495,1845.397125809504,12.490000000000002,0.9999999999992569
4,0.9999999999999999,0.06202118410625546,0.01930343707931827,0.03929582004526518,0.06771100206771026,0.017122114352213145,0.002865344810922989,1442.2692256750006,1818.327959944203,12.200000000000001,0.9999999999995637
5,1.1000000000000005,0.06626339916140292,0.02567104185161571,0.037256403939425364,0.06333356988701067,0.017323287512372193,0.002842797022651617,1425.4040574786004,1792.1504347422513,11.930000000000001,0.9999999999996778
6,1.1999999999999995,0.07026868199272561,0.03168452544652393,0.03528441486253964,0.05901826384008482,0.017634086112495072,0.002828649213261332,1413.5502131581081,1766.7652996367856,11.74,0.9999999999997216
7,1.2999999999999998,0.0740563427297203,0.037194602516642306,0.03352502644311719,0.05511602133078266,0.01799009458677544,0.002822080612259299,1404.760857856701,1742.8041260734096,11.590000000000002,0.9999999999997377
8,1.3999999999999995,0.07764364861664726,0.042890268301568016,0.031459333545588324,0.05057981119262851,0.018376050186153247,0.0028131692071274826,1397.1619220856855,1715.1431429394395,11.47,0.999999999999735
9,1.6000000000000005,0.08427758988601222,0.05298252728595338,0.027944581918002438,0.042807428047991536,0.019132145759522275,0.0028074877686241765,1385.5953932396098,1661.4559530738352,11.3,0.9999999999997055
10,1.7999999999999998,0.09027684884714632,0.06191195442021068,0.0249217293766886,0.036094722566598285,0.019801635271033406,0.0027989925786109514,1375.7832273905472,1608.527142494003,11.180000000000001,0.9999999999996612
11,2.0,0.09572834938139431,0.07031409749743253,0.022069934039118392,0.029811489016775838,0.020270568372710726,0.002761533982841602,1363.6752745390952,1553.0425142575791,11.070000000000002,0.9999999999996415
12,2.2,0.10070383531597825,0.07760443366373837,0.01990543907990244,0.025054705010402103,0.020481709810658714,0.002700999897818465,1348.876183011994,1504.4709354274255,10.990000000000002,0.9999999999996821
13,2.4,0.10526304553491962,0.08401656582377363,0.018242313177887968,0.021486207433692027,0.02045693691077339,0.0026229246630082347,1331.1533469505848,1461.6461990027444,10.94,0.9999999999997641
14,2.6000000000000005,0.10945612414928066,0.08987882980713678,0.016831655590494328,0.01863107082281689,0.020212468763259984,0.002529629068684403,1310.0876508015597,1421.1086320506975,10.88,0.9999999999998521
