,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.599999999998,0.0422061093119,0.0422061093118,9.97020105233e-15,1.19048086845e-19,6.62893055748e-14,2.33708057542e-18,700.000000001,700.000000001,31.19,3.44658567617e-12
1,0.7,0.0476422387957,0.0476422387956,1.28786540462e-14,1.3588825161e-19,7.99732117914e-14,3.01895791228e-18,700.000000002,700.000000002,21.48,4.17738486276e-12
2,0.800000000001,0.0527365757071,0.052736575707,1.61001685385e-14,1.52079345353e-19,9.42959349569e-14,3.774276541e-18,700.000000002,700.000000002,27.0,4.97169689121e-12
3,0.900000000002,0.0575203724875,0.0575203724873,1.96284030104e-14,1.67705313352e-19,1.09239869044e-13,4.60155852349e-18,700.000000002,700.000000002,20.1,5.75813481478e-12
4,0.999999999997,0.0620211841062,0.062021184106,2.34584441116e-14,1.82826856855e-19,1.24791385138e-13,5.49966074405e-18,700.000000003,700.000000003,20.31,6.65895100549e-12
5,1.1,0.0662633991613,0.0662633991611,2.75862278788e-14,1.97503493009e-19,1.40939073878e-13,6.46763925292e-18,700.000000003,700.000000003,20.25,7.57042032276e-12
6,1.2,0.0702686819927,0.0702686819925,3.20084417625e-14,2.11791353356e-19,1.57673700728e-13,7.50472633622e-18,700.000000003,700.000000003,51.04,8.5377546571e-12
7,1.3,0.0740563427297,0.0740563427294,3.67224599149e-14,2.2575364321e-19,1.74987897172e-13,8.61031537586e-18,700.000000004,700.000000004,21.08,9.55525194007e-12
8,1.4,0.0776436486167,0.0776436486164,4.17259074565e-14,2.39421265805e-19,1.92874991081e-13,9.78385868073e-18,700.000000004,700.000000004,67.89,1.062871698e-11
9,1.6,0.0842775898859,0.0842775898856,5.2593870567e-14,2.66119045507e-19,2.30347813908e-13,1.23331523709e-17,700.000000005,700.000000005,61.0,1.29022986567e-11
10,1.8,0.0902768488471,0.0902768488468,6.45998254355e-14,2.9226836641e-19,2.70057340879e-13,1.51497507229e-17,700.000000006,700.000000006,20.74,1.53930760998e-11
11,2.0,0.0957283493814,0.095728349381,7.77347050406e-14,3.18223710759e-19,3.11978753839e-13,1.82316053966e-17,700.000000007,700.000000007,68.27,1.80863760872e-11
12,2.19999999999,0.100703835316,0.100703835316,9.19915439549e-14,3.44354669336e-19,3.5609322249e-13,2.15771629414e-17,700.000000007,700.000000008,19.98,2.10179291229e-11
13,2.40000000001,0.105263045535,0.105263045535,1.07365201844e-13,3.71016984884e-19,4.02387281176e-13,2.51853000939e-17,700.000000008,700.000000009,20.52,2.41574102123e-11
14,2.6,0.109456124149,0.109456124149,1.23851291823e-13,3.98592122167e-19,4.50849639578e-13,2.9055072351e-17,700.00000001,700.00000001,69.23,2.7564372296e-11
