,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610268986634,2.40589600471735e-09,6.336302085240342e-17,6.920837859875458e-09,6.439942581987492e-13,700.0002545231727,700.0002545231766,61.7,1.346551995025384e-07
1,0.7000000000000002,0.04764223879568619,0.04764223000188368,3.2435035058676384e-09,8.305718915414462e-17,9.263485958134648e-09,8.873705761429733e-13,700.0003317786357,700.0003317786383,68.18,1.8622071071347382e-07
2,0.7999999999999998,0.05273657570711541,0.05273656448193552,4.2026766870117275e-09,1.0935309181461492e-16,1.1918365450728365e-08,1.1751245740549045e-12,700.0004167198038,700.0004167198053,68.22,2.4741294533025323e-07
3,0.8999999999999999,0.057520372487514126,0.057520358583927705,5.282519992441825e-09,1.4445576966906854e-16,1.487783589989282e-08,1.5095302486201071e-12,700.0005089003569,700.0005089004115,20.060000000000002,3.187190844807603e-07
4,0.9999999999999999,0.06202118410625546,0.062021167288425987,6.482224570476048e-09,1.9092002985760336e-16,1.8135087156664313e-08,1.8929415319104784e-12,700.0006079622148,700.000607962229,20.69,4.0062452333811236e-07
5,1.1,0.0662633991614029,0.06626337920348095,7.801065578150113e-09,2.5166598749053016e-16,2.1684046676948287e-08,2.327791596351868e-12,700.000713614964,700.000713615068,21.54,4.936140196629349e-07
6,1.2,0.07026868199272561,0.0702686586777939,9.23838392168584e-09,3.299960951561336e-16,2.5519262711905026e-08,2.8165869600630145e-12,700.0008256199321,700.0008256201924,20.700000000000003,5.981709175838104e-07
7,1.3000000000000003,0.07405634272972031,0.07405631584885584,1.0793592774006024e-08,4.2961146039787967e-16,2.9635859335730276e-08,3.3619099711787395e-12,700.000943780597,700.0009437806693,20.18,7.14778563816415e-07
8,1.3999999999999995,0.07764364861664726,0.07764361796815578,1.2466146153387995e-08,5.546242217451306e-16,3.402940870744074e-08,3.9664078439250735e-12,700.0010679301545,700.0010679306057,20.14,8.439184027415369e-07
9,1.6000000000000005,0.08427758988601222,0.08427755112261771,1.616136656736875e-08,8.994792280932227e-16,4.363178582198237e-08,5.36386159295805e-12,700.0013336623496,700.0013336624436,20.580000000000002,1.1417194376753145e-06
10,1.8,0.09027684884714632,0.09027680123263916,2.0320600633671084e-08,1.4062940850409767e-15,5.4298691126792725e-08,7.031455805604158e-12,700.0016219280878,700.0016219281079,22.92,1.4954165847104818e-06
11,2.0,0.09572834938139431,0.09572829221696855,2.494093754935277e-08,2.124708361797716e-15,6.600709523105644e-08,8.992681589570356e-12,700.0019320699629,700.0019320699832,69.66,1.908843143013013e-06
12,2.2,0.10070383531597825,0.10070376793409337,3.001989746681058e-08,3.1122109982869873e-15,7.873768034627823e-08,1.127196579786159e-11,700.0022635864648,700.0022635867414,20.020000000000003,2.3858236695268713e-06
13,2.4,0.10526304553491962,0.10526296729438733,3.5555359733629756e-08,4.4351966916948745e-15,9.247412752588231e-08,1.389463445248884e-11,700.0026160916517,700.00261609185,34.300000000000004,2.93017684271488e-06
14,2.6000000000000005,0.10945612414928066,0.10945603443131553,4.1545483362950155e-08,6.169455737628381e-15,1.0720251298299393e-07,1.6886869385910214e-11,700.0029892791284,700.002989279129,69.98,3.5457146793775914e-06
