,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0005293712288412023,0.009124871418533952,0.018680340729327116,0.04175911360835885,0.0097191411088694,1961.104502262017,1978.9902017451857,14.97,0.999998391177786
1,0.7000000000000002,0.04764223879568619,0.0013363680074676523,0.008224754671261101,0.024491705416893616,0.039927096926173015,0.009949869564662244,1866.871811440049,1916.944170485868,11.98,0.9999998125396204
2,0.7999999999999998,0.05273657570711541,0.0028058829359288817,0.0077887233360134775,0.030016545690369795,0.03780920321906929,0.010159052418411585,1789.1239244116339,1888.3127275517627,11.64,0.9999999713092619
3,0.9000000000000001,0.05752037248751414,0.005389891035488269,0.007242120667408438,0.03368787504157668,0.035977940803012344,0.010343862831010043,1719.2484011028046,1862.981714304706,11.4,0.9999994694515378
4,1.0,0.06202118410625546,0.009139758548803622,0.006079462741454342,0.03453149774944095,0.03489251791734551,0.01052005435474454,1663.0287791081532,1839.7382022491402,11.22,0.9999120264276152
5,1.1,0.0662633991614029,0.01463735713098216,0.005862697621294259,0.035108901735347,0.03296832209306671,0.010662261342966394,1615.6403152053435,1818.6891938693573,11.090000000000002,0.9986699121658936
6,1.2,0.07026868199272561,0.02089168937613535,0.005489146647446107,0.03438104505102082,0.031171525737609146,0.010786009462006762,1578.7396162682471,1798.1552320996118,10.990000000000002,0.9945266882929564
7,1.3000000000000003,0.07405634272972031,0.02715874044935226,0.004832317144047521,0.03279958958618102,0.02968874560117151,0.010890403038509851,1548.6763805201535,1778.46389709538,10.910000000000002,0.9883012886696796
8,1.3999999999999995,0.07764364861664726,0.033318228392151615,0.0044750048370096746,0.03144848923026341,0.028159402883280962,0.010968235962139462,1522.6683649623474,1758.8238594559732,10.84,0.9840491943064219
9,1.6000000000000005,0.08427758988601222,0.04426906175818834,0.0032814993862949715,0.02786510448351809,0.0262663038348013,0.011064332502240155,1485.8216296165385,1718.8782994912197,10.75,0.981150760311977
10,1.8,0.09027684884714632,0.05413172611436795,0.0026837585773338683,0.024833307595785056,0.02476813735708461,0.01105398601778157,1461.3077163221933,1677.2007171810567,10.700000000000001,0.9882358501726506
11,2.0,0.09572834938139431,0.0633633894634197,0.0021665005698814506,0.021522624607820486,0.023600125014622747,0.010938925618988847,1443.9218219707273,1633.1745000928743,10.67,0.9954902002212576
12,2.2,0.10070383531597825,0.07767658236108874,0.013299052847229402,0.030285680087506022,0.014713617611594659,0.008880597726229867,1372.1849399821256,1588.0379605015073,10.660000000000002,0.9999999999998378
13,2.4,0.10526304553491962,0.0846873170086781,0.010828224671263948,0.02460047883876407,0.015379935535988392,0.00882537106483805,1367.450772162315,1543.7120281426828,10.650000000000002,0.999999999999755
14,2.6000000000000005,0.10945612414928066,0.09105360706420886,0.008744476455938689,0.019767034458159326,0.015854417751731787,0.00874948806687441,1360.5880112075681,1501.8580912324337,10.64,0.9999999999996629
