,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422060699697,2.42655531605e-28,6.93119944315e-10,1.89779906614e-08,5.13760860961e-22,700.000169543,700.000169543,70.0
1,0.7,0.0476422387957,0.0476421977416,2.26777528209e-28,7.62414341147e-10,1.9764619148e-08,4.67630088617e-22,700.000170298,700.000170298,70.0
2,0.800000000001,0.0527365757071,0.0527365333009,2.15448641363e-28,8.24531093703e-10,2.03785767479e-08,4.32287575606e-22,700.000169859,700.000169859,70.0
3,0.900000000002,0.0575203724875,0.0575203290148,2.0713079742e-28,8.80488670352e-10,2.08558506846e-08,4.04286267603e-22,700.000168597,700.000168597,70.0
4,0.999999999997,0.0620211841062,0.0620211397973,2.00911877577e-28,9.31099339395e-10,2.12233445994e-08,3.81527207229e-22,700.000166767,700.000166767,70.0
5,1.1,0.0662633991613,0.0662633542039,1.96216602387e-28,9.77024531756e-10,2.15016884723e-08,3.62654960406e-22,700.000164544,700.000164544,70.0
6,1.2,0.0702686819927,0.0702686365411,1.92664029829e-28,1.01881211919e-09,2.17070101436e-08,3.46752586397e-22,700.000162055,700.000162055,70.0
7,1.3,0.0740563427297,0.0740562969116,1.89991760231e-28,1.05692234916e-09,2.18521108937e-08,3.33175702835e-22,700.000159391,700.000159391,70.0
8,1.4,0.0776436486167,0.0776436025386,1.88013046632e-28,1.09174643612e-09,2.19472775055e-08,3.21456909901e-22,700.000156621,700.000156621,70.0
9,1.6,0.0842775898859,0.0842775435409,1.85624163947e-28,1.1528345447e-09,2.20196994877e-08,3.02285794632e-22,700.000150939,700.000150939,70.0
10,1.8,0.0902768488471,0.0902768024891,1.84758513942e-28,1.20426809702e-09,2.19747474988e-08,2.87318645186e-22,700.000145264,700.000145264,70.0
11,2.0,0.0957283493814,0.0957283031917,1.84972879516e-28,1.24773196743e-09,2.18471216866e-08,2.7537232231e-22,700.000139733,700.000139733,70.0
12,2.19999999999,0.100703835316,0.100703789424,1.85984569235e-28,1.28454940936e-09,2.16612039973e-08,2.65672848949e-22,700.00013442,700.00013442,70.0
13,2.40000000001,0.105263045535,0.105263000035,1.87604342958e-28,1.3157771794e-09,2.14344185356e-08,2.57688386024e-22,700.000129357,700.000129357,70.0
14,2.6,0.109456124149,0.109456079106,1.89700424598e-28,1.34227068168e-09,2.1179383643e-08,2.51049313694e-22,700.000124555,700.000124555,70.0
