,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000510626130721,-0.000783846427193,0.00400735589876,-0.000659942734257,-0.000159332814411,-0.000807585861728,-0.000801940036794,-0.000115495666833,-0.000806032529091,-6.66987228217e-05,-6.66987228217e-05,-0.000202133553355,-0.000803423473108
1,[Pt],-4.70701028712e-06,2.93918355578e-06,1.47330893598e-06,9.17666537658e-06,-5.89113386028e-06,1.74410786559e-06,7.68972960953e-06,1.06465194427e-06,8.76422866178e-06,7.40658930236e-07,7.40658930222e-07,0.000966765456546,8.77159462421e-06
2,O=[Pt],0.00330598006135,0.244677458474,0.0123765011748,0.782915002841,0.00156810577306,0.141553373579,0.0485032180213,-0.000747901667702,0.00412332495708,0.000465428758452,0.000862317514318,-0.000393596406307,0.0180235029385
3,C[Pt],-9.02484803195e-11,2.97621393518e-11,-5.25759844133e-12,1.14753033454e-10,-1.06532381284e-10,1.34782362368e-11,1.20010632651e-10,2.04151181715e-11,1.40425753799e-10,1.18941901844e-11,1.18942070244e-11,0.000244816354969,1.39967480303e-10
4,O[Pt],-4.20010965507e-08,3.11987446101e-08,-3.03199086674e-08,4.28809610046e-08,-4.42391637825e-08,2.896048032e-08,7.32035392952e-08,9.49999637463e-09,8.27043721304e-08,6.90510312667e-09,6.90510325545e-09,-0.000218901796846,8.19931556895e-08
5,O.[Pt],0.000604671748644,0.000482858246873,-0.000253423084072,-0.000302449459069,0.000769079165599,0.000633319951717,-7.05227614624e-05,-0.000136767318897,-0.000195688914848,-1.92033861314e-05,-1.92033861314e-05,-0.000154572717272,-0.000197595579415
6,O=C=O.[Pt],2.19279556524e-14,4.24654414795e-14,1.07617671839e-13,1.28155005741e-13,5.51012356772e-15,2.60476187494e-14,2.05374516808e-14,-7.99628388673e-16,1.97379205759e-14,1.6216000979e-15,1.65738525583e-15,-0.000218901796846,2.1974571451e-14
7,O=C=[Pt],0.00339587797941,0.262891620285,0.0126196237402,0.838324346076,0.00162864648313,0.152641092638,0.0510363314652,-0.00076818925354,0.00311206646992,0.000398265798301,0.000773641771647,-0.000371645251192,0.0180235029385
8,C~[Pt],-1.18150237888e-07,-8.11161414098e-08,7.44965396427e-08,1.11539218648e-07,-1.55060562797e-07,-1.18028110696e-07,3.70393601407e-08,2.67237458999e-08,6.37642965993e-08,5.91448678257e-09,5.91448677155e-09,1.2804840484e-05,6.46175219646e-08
9,C=[Pt],-4.74560746272e-06,2.79271421511e-06,1.41257815087e-06,9.00705677232e-06,-5.92549032794e-06,1.60207191202e-06,7.58159721829e-06,1.07338202397e-06,8.6647674912e-06,7.32649853996e-07,7.32649854002e-07,4.11584158416e-05,8.67088067231e-06
10,C#[Pt],9.94358599638e-09,5.86754933367e-08,2.86003957927e-08,7.7333396675e-08,6.36901848914e-09,5.51007163113e-08,4.87313245111e-08,-2.24908122597e-09,4.64821114586e-08,3.78442283092e-09,3.7844229176e-09,-0.000218292042538,4.70330928626e-08
11,C.[Pt],3.13274139304e-07,1.83574639826e-06,9.56441786148e-07,2.48009137981e-06,1.90045881244e-07,1.71229256775e-06,1.52189880269e-06,-7.08577231829e-08,1.45091137265e-06,1.18212600672e-07,1.1821260069e-07,-0.000220426182618,1.46929176895e-06
12,[H][H].[Pt],2.88693241915e-10,1.48051721761e-09,1.05368501292e-09,2.24551008507e-09,1.42123986067e-10,1.33394775179e-09,1.19182356185e-09,-6.52927171221e-11,1.12653075119e-09,9.20556249936e-11,9.20556975545e-11,-0.000214938393839,1.14651526206e-09
13,[C-]#[O+].[Pt],1.07045853166e-14,1.33461585594e-14,4.93216460356e-14,5.19630771424e-14,3.30571637912e-15,5.94734536484e-15,2.64157460726e-15,9.75399498031e-16,3.61692454749e-15,3.00644856269e-16,2.98663671055e-16,0.000878351081775,4.51998984573e-15
14,O=C[Pt],3.79924071129e-12,2.19631175284e-11,1.2020328589e-11,3.01842054985e-11,2.22411433247e-12,2.03879913128e-11,1.81638767091e-11,-8.57711855556e-13,1.73061648439e-11,1.41072039103e-12,1.41071519042e-12,0.000664632196553,1.75362791003e-11
