,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000216468463771,-0.000825141820613,6.43565054191e-05,-0.000822283855247,-0.00044110456449,-0.000827427949934,-0.000822938813615,7.32924308056e-05,-0.000822192914027,-0.000230668411581,-0.000230668414035,0.00178447842158,-0.000822195164625
1,[Pt],9.54655390647e-06,2.65784273967e-05,1.68402734332e-05,3.40198682116e-05,3.71219836841e-06,2.06259073867e-05,1.68385250572e-05,-3.35584683929e-06,1.34147115219e-05,3.7485389462e-06,3.74853987891e-06,-4.15284715285e-07,1.49197742454e-05
2,O=[Pt],0.00208936498664,0.043323117536,0.00258938035591,0.0508820746899,0.00168939520057,0.0372765944457,0.0117372476137,-0.000715270702112,0.000924178810177,0.000381391398119,0.000689085371294,-0.000223007892108,0.00444158835473
3,C[Pt],-1.11243993127e-05,-2.77139354886e-05,-1.71787245704e-05,-3.36458159877e-05,-6.2814538215e-06,-2.29689353945e-05,-1.68145198578e-05,3.79838410921e-06,-1.30929555766e-05,-3.63179791118e-06,-3.63179862812e-06,0.0,-1.45457004778e-05
4,O[Pt],2.36518822757e-05,6.09281149827e-05,3.67142905594e-05,7.4559982712e-05,1.32030661633e-05,5.0023779727e-05,3.62451220973e-05,-8.13882151708e-06,2.77514863156e-05,7.7085051926e-06,7.7085073903e-06,-4.15284715285e-07,3.11632124784e-05
5,O.[Pt],-2.49732369977e-05,-0.000549824723824,-0.000645895482978,-0.000766628481979,0.000471711771422,-0.000376400149101,-0.000541104965964,8.06445291252e-06,-0.000538289148509,-0.000153136128036,-0.000153136130807,0.000957646553447,-0.000554231111513
6,O=C=O.[Pt],2.35323965042e-05,6.08826714245e-05,3.60927543707e-05,7.39917660348e-05,1.34851780432e-05,5.03965102199e-05,3.63221919017e-05,-8.17805846538e-06,2.77868505292e-05,7.71043699095e-06,7.71043918926e-06,-4.15284715285e-07,3.12707659833e-05
7,O=C=[Pt],0.0021311410904,0.0451747417812,0.00261574336578,0.0527002681142,0.00174350046908,0.0391549605054,0.012079646669,-0.000727195799938,0.000786816610662,0.000346618336704,0.000645602278553,-0.0001902003996,0.00444158835473
8,C~[Pt],2.36671851013e-05,6.093551682e-05,3.63812958886e-05,7.42037755228e-05,1.34969773752e-05,5.03220378729e-05,3.62367911326e-05,-8.09026260612e-06,2.77939122693e-05,7.71234795146e-06,7.71235015048e-06,-4.15284715285e-07,3.12261389645e-05
9,C=[Pt],9.57625640823e-06,2.6473576435e-05,1.7027873751e-05,3.407491544e-05,3.61559604118e-06,2.0393151467e-05,1.67049090426e-05,-3.24840823174e-06,1.33912321507e-05,3.74160479172e-06,3.7416057225e-06,-4.15284715285e-07,1.47952149578e-05
10,C#[Pt],1.74013174001e-05,4.53472174057e-05,2.63755369008e-05,5.46169037438e-05,1.02227047523e-05,3.79322564075e-05,2.73729797402e-05,-6.11825036172e-06,2.10532923528e-05,5.8304307383e-06,5.83043229919e-06,-4.15284715285e-07,2.35856103876e-05
11,C.[Pt],9.61205095454e-06,2.46862570531e-05,1.46909037047e-05,2.98561425928e-05,5.54940053849e-06,2.05507881446e-05,1.49019207705e-05,-3.47104394643e-06,1.13686622199e-05,3.1573593017e-06,3.15736007557e-06,-4.15284715285e-07,1.28538221745e-05
12,[H][H].[Pt],5.53773247371e-06,1.48647083191e-05,7.93444723178e-06,1.72881324724e-05,3.6205644265e-06,1.29261750265e-05,9.26526241677e-06,-2.07454864151e-06,7.16759465383e-06,1.97473688314e-06,1.97473734882e-06,0.0,8.05096157585e-06
13,[C-]#[O+].[Pt],1.15931099701e-05,2.94942246789e-05,1.7950362365e-05,3.5986474505e-05,6.50784852276e-06,2.43009767635e-05,1.76549328729e-05,-3.95669808715e-06,1.36142135696e-05,3.77835581418e-06,3.77835675937e-06,-4.15284715285e-07,1.51948389365e-05
14,O=C[Pt],1.20604362315e-05,3.00006552021e-05,1.90704191472e-05,3.71597389211e-05,6.45304585998e-06,2.42739968641e-05,1.76836961302e-05,-4.002687601e-06,1.35958722396e-05,3.78491144417e-06,3.78491239124e-06,-4.15284715285e-07,1.52048890442e-05
