,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000555724352477,-0.000769601249605,0.00503277595094,-0.000570140982222,-0.000120261158283,-0.000799717554445,-0.000794359715193,-0.000148438642337,-0.00080097290931,-4.61982640702e-05,-4.61982640702e-05,-0.000317066435886,-0.000796998389814
1,[Pt],-5.33989994084e-06,1.12965334219e-06,-1.37098427442e-06,5.1296528382e-06,-5.9391625191e-06,5.25697447811e-07,6.51137441347e-06,1.4263318094e-06,7.94887699559e-06,4.75978902046e-07,4.75978902046e-07,-3.59757680658e-06,7.9003350387e-06
2,O=[Pt],0.00275886411772,0.259668794455,0.0133149287848,1.02558929732,0.00116501454761,0.144023229301,0.0594928141995,-0.000736946166961,0.00602192361824,0.000463492255829,0.000796242785934,-0.000655718332612,0.0235766586331
3,C[Pt],-1.13314763616e-10,1.041501418e-11,-5.39094736813e-11,6.98203129733e-11,-1.22284308483e-10,1.44546818172e-12,1.23729794726e-10,3.0269298269e-11,1.53999097385e-10,9.23252876502e-12,9.23253334465e-12,-0.000590961950094,1.52549356453e-10
4,O[Pt],-4.19477590404e-08,3.00114670076e-08,-4.81302324534e-08,2.3828458463e-08,-4.10142736078e-08,3.09450332393e-08,7.19628568883e-08,1.12045866718e-08,8.3168413387e-08,4.88116380396e-09,4.88116381185e-09,-0.000591441627001,8.21466826832e-08
5,O.[Pt],0.000555024085385,0.000570286736149,-0.000205590567807,-0.000198701253845,0.000669868525642,0.000686395458095,9.15258756604e-06,-0.000148251595084,-0.000140731056719,-1.07456530187e-05,-1.07456530187e-05,-2.55427953267e-05,-0.000141729201457
6,O=C=O.[Pt],2.0732111107e-15,2.37075436848e-14,1.61999401491e-14,3.78342337613e-14,-5.98482234912e-17,2.15745132867e-14,2.16343666133e-14,-1.68538063924e-15,1.99488981433e-14,1.13256719576e-15,1.13371210251e-15,-4.55693062166e-05,1.98556668462e-14
7,O=C=[Pt],0.00284568158176,0.280273707079,0.0136452641509,1.10587894509,0.00121506348893,0.15561640389,0.0627273709518,-0.000760109854604,0.00461858078226,0.000401559650465,0.000706595242717,-0.000647563825184,0.0235766586331
8,C~[Pt],-1.73341858269e-07,-1.61603524652e-07,7.53873559366e-08,8.71292020336e-08,-2.10897231757e-07,-1.99159428486e-07,1.17407814993e-08,4.6301068374e-08,5.8042503723e-08,4.15565597333e-09,4.15565599483e-09,-0.000590842030867,5.85433254894e-08
9,C=[Pt],-5.36174611721e-06,1.03159999146e-06,-1.39369712851e-06,5.03036076674e-06,-5.96087783668e-06,4.27831130267e-07,6.43484479049e-06,1.43216710814e-06,7.87809654268e-06,4.72006476989e-07,4.72006477031e-07,-0.00059072211164,7.82906366582e-06
10,C#[Pt],5.38837628529e-09,5.2604688551e-08,1.62411780799e-08,6.34581066867e-08,3.74972267512e-09,5.09659418801e-08,4.72160062546e-08,-1.43927598683e-09,4.57766485298e-08,2.60875829835e-09,2.60875837124e-09,-0.000591441627001,4.60810920013e-08
11,C.[Pt],1.23775500067e-07,1.21092034078e-06,4.01123763637e-07,1.48863121303e-06,8.18989651461e-08,1.16898905594e-06,1.08698301504e-06,-3.30614771213e-08,1.05387831292e-06,6.00891802513e-08,6.00891802513e-08,-9.11386124333e-06,1.06136399229e-06
12,[H][H].[Pt],1.01664802433e-10,8.0256951799e-10,4.48027035967e-10,1.14893204351e-09,4.93679177101e-11,7.50272589292e-10,7.00904629881e-10,-2.71543943797e-11,6.73750212553e-10,3.85267298793e-11,3.85267386569e-11,-0.000590002596279,6.81931665874e-10
13,[C-]#[O+].[Pt],2.68677826184e-15,-3.58550645989e-15,8.03023941213e-15,1.75800471978e-15,1.87999019518e-15,-4.39213218206e-15,-6.27219173381e-15,1.97894798167e-15,-4.29327728842e-15,-2.79611669806e-16,-2.56204687438e-16,-0.000591441627001,-4.34336361075e-15
14,O=C[Pt],1.56349148613e-12,1.50994052713e-11,5.4411549367e-12,1.89770686778e-11,9.78006909266e-13,1.45139207242e-11,1.35359137589e-11,-4.19325042225e-13,1.31165885781e-11,7.48256857096e-13,7.48257620367e-13,-0.000284088648493,1.32170068798e-11
