,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00055655466503,-0.000756447729459,0.00559794863273,-0.000484202580469,-9.57992767132e-05,-0.000791676120099,-0.000786502771511,-0.000182272258712,-0.000796345830504,-3.23239155785e-05,-3.23239155784e-05,-4.54542743539e-06,-0.000790597400765
1,[Pt],-5.0142950895e-06,4.32404639917e-07,-3.03065416932e-06,2.42911971712e-06,-5.27097726542e-06,1.74030674404e-07,5.47974889707e-06,1.64218680378e-06,7.13275933728e-06,3.05588140883e-07,3.05588140882e-07,0.000361568091451,7.04613722283e-06
2,O=[Pt],0.00218595138735,0.247586246836,0.0129511078787,1.13387839518,0.000792945342671,0.132900471391,0.0676175159747,-0.00071611047729,0.00866035228863,0.000458910893085,0.000713310999805,-0.000198759145129,0.0293649700568
3,C[Pt],-1.25412125667e-10,2.93627966611e-12,-9.78087319362e-11,3.05396773849e-11,-1.2898399139e-10,-6.35586582556e-13,1.28348424572e-10,4.10675651329e-11,1.69415996047e-10,7.25981958966e-12,7.25981764683e-12,0.00150618936382,1.66856240165e-10
4,O[Pt],-3.83956513844e-08,3.21441530428e-08,-6.41252308168e-08,6.4123904934e-09,-3.50662562468e-08,3.54738306747e-08,7.05430622414e-08,1.25746168113e-08,8.31187459905e-08,3.45562208039e-09,3.45562208492e-09,-3.30576540755e-06,8.1706119899e-08
5,O.[Pt],0.000469331115775,0.000565962430389,-0.000179767038638,-0.000131357225927,0.000553324103096,0.000656195256739,6.17647060145e-05,-0.000153706451299,-0.000103360597554,-6.36392034529e-06,-6.36392034528e-06,8.26441351889e-07,-0.000103876183405
6,O=C=O.[Pt],4.40371141552e-16,9.00930657977e-16,-7.73018683939e-16,-3.12705537809e-16,5.97396403305e-16,1.05781356724e-15,4.60527578363e-16,2.11713526184e-15,2.57774895445e-15,7.38271919806e-17,7.29205422545e-17,-2.06610337972e-06,8.69023220125e-16
7,O=C=[Pt],0.00227320769416,0.270634227143,0.0133125137315,1.2359066325,0.000844726830793,0.14572844463,0.0718658759977,-0.000744702057458,0.00674943264066,0.000398775685484,0.000626356205136,-0.000169833697813,0.0293649700453
8,C~[Pt],-2.22734080357e-07,-2.38606856359e-07,9.10583952321e-08,7.51796268168e-08,-2.6333867497e-07,-2.79210675556e-07,-1.58770294965e-08,7.29456512945e-08,5.70672287739e-08,3.27241912079e-09,3.27241913051e-09,-2.47932405567e-06,5.74007846897e-08
9,C=[Pt],-5.02759646102e-06,3.590802507e-07,-3.03649482288e-06,2.36316080824e-06,-5.28524405023e-06,9.97531955919e-08,5.41944890578e-06,1.64654301861e-06,7.07672485169e-06,3.03373940586e-07,3.03373940585e-07,-2.47932405567e-06,6.98991996898e-06
10,C#[Pt],2.95390899815e-09,5.297079616e-08,7.77199627354e-09,5.77891732895e-08,2.33045083448e-09,5.23473004893e-08,5.00167094558e-08,-9.6743929016e-10,4.90492119649e-08,1.97472291452e-09,1.97472291646e-09,-4.54542743539e-06,4.92101629987e-08
11,C.[Pt],5.07333605753e-08,9.27388947804e-07,1.44660491398e-07,1.02141511245e-06,3.85792352637e-08,9.15222007564e-07,8.76602095564e-07,-1.66152388778e-08,8.59969338099e-07,3.4633240255e-08,3.46332402661e-08,-2.47932405567e-06,8.62942520878e-07
12,[H][H].[Pt],4.10583301065e-11,5.19547609227e-10,2.12396023606e-10,6.90885401123e-10,1.88873154283e-11,4.97376581734e-10,4.78489255391e-10,-1.34505036576e-11,4.65038743987e-10,1.87862071545e-11,1.8786210522e-11,-3.30576540755e-06,4.69195807103e-10
13,[C-]#[O+].[Pt],-3.71752562656e-15,4.24964217038e-16,-1.74118504171e-14,-1.32694523895e-14,-1.94547341526e-15,2.19696909633e-15,4.14249702297e-15,1.75223024912e-16,4.31777219079e-15,1.42344006994e-16,1.5024481175e-16,-1.65288270378e-06,2.20414460859e-15
14,O=C[Pt],6.59393395444e-13,1.18868059384e-11,2.24092187446e-12,1.34683341782e-11,4.54744374979e-13,1.16821568109e-11,1.12274124793e-11,-2.19682375276e-13,1.10077301309e-11,4.43566592037e-13,4.43576694705e-13,-3.7189860835e-06,1.1050992185e-11
