,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.3263706887232715e-10,-8.378999471814198e-10,-2.0822028718390486e-09,-2.6874730953688835e-09,-3.72038403544138e-11,-6.424562122056563e-10,-6.05267566661571e-10,3.296540882858001e-11,-5.72304507847454e-10,-2.5334394493539117e-11,-3.7622889687166156e-11,193.34667333666835,-5.926198660171986e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.5184645512418895,0.8313420716537686,0.04831549173521073,1.4058124206990597,-0.5783514284353026,0.7706426245387566,1.3568413643865944,0.2184699078295668,1.578275562294333,0.07872591640180367,0.07872591638839091,168.78439219609805,1.5748716657380626
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.25821320898809524,0.2911694497634092,-0.14165322819003323,-0.1088284289610998,0.30046373018017025,0.33343385927749186,0.032871362575177414,-0.10880554020460673,-0.07596994349305175,-0.0054939408827520755,-0.0054939408962609015,233.86693346673337,-0.07661846985308768
3,[H] + [Pt] <=> [Pt],-6.216637706504557e-11,4.963550442531629e-10,9.80874451401066e-10,1.5393895266419075e-09,-1.7237572331154661e-10,3.8615941144778956e-10,5.58521598227381e-10,-4.1652559407868327e-10,1.4199959776612493e-10,5.6418877304098705e-12,-7.187610396274554e-12,195.5977988994497,2.8856505995476897e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.4066943763420208e-06,-1.6169811677573179e-06,7.980506638635731e-07,5.877638562256654e-07,-1.639651233771612e-06,-1.8499380251807488e-06,-2.1028678696218366e-07,5.926239675557547e-07,3.823371778177893e-07,2.8453353688722963e-08,2.84417143970449e-08,2.0010005002501177,3.8641118164627616e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00032590178939678635,-0.0003869876705582379,0.00019364512281916038,0.00013255892427698265,-0.00038079793916674626,-0.00044188378679340285,-6.10860802359168e-05,0.00013732810586484834,7.624194174750812e-05,6.013608295268189e-06,6.013599113674688e-06,150.3251625812906,7.735347668730714e-05
6,[OH] + [Pt] <=> O[Pt],3.6533981413135665e-10,-7.680783220031834e-10,2.5078330210711636e-09,1.3744202956236928e-09,1.3896058790140535e-10,-9.944506668465928e-10,-1.1334138776027136e-09,1.7741986187636432e-10,-9.559920111729491e-10,-5.745451149022873e-11,-5.7207195863681985e-11,0.5002501250625205,-8.714181612801904e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.158866204241355e-06,-5.707300936604638e-07,9.789017788565008e-07,-7.506945225144126e-07,1.1778815149868265e-06,-5.517147875169557e-07,-1.7295962757719372e-06,-4.882924884144765e-07,-2.2178887520830357e-06,-1.1232656866536895e-07,-1.1233224146753651e-07,0.9504752376187979,-2.1889101337768386e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.591315174080386,-0.3884507866589651,0.3331427441338041,-0.6441086003245705,0.6185940820068591,-0.3614375770722245,-0.974006512434792,-0.24916760645625458,-1.220747210177286,-0.06170903636420597,-0.0617090363394037,0.10005002501250411,-1.2093661215311307
9,CC + 2 [Pt] <=> 2 C[Pt],-5.2504373882646915e-11,-2.639483923975799e-09,-2.292225804838553e-09,-4.879227318139902e-09,1.8413520095278594e-10,-2.4028458583556233e-09,-2.58698328320238e-09,4.17425081059645e-10,-2.169555704323659e-09,-1.0552648639865256e-10,-1.1778406713895074e-10,11.355677838919457,-2.198687213542904e-09
