,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000289892721401,-0.000805935887743,0.00195270094261,-0.000768174173608,-0.000257591843828,-0.000818369044725,-0.000812519236283,-6.11432528668e-05,-0.000813907775266,-0.000117028670926,-0.000117028670926,0.00160192343096,-0.000812743542564
1,[Pt],-7.64572813891e-07,8.83538537967e-06,7.88343357037e-06,1.75833399446e-05,-3.61195470375e-06,5.95509525329e-06,9.60879464191e-06,1.61260662811e-07,9.77191905333e-06,1.40576233367e-06,1.40576233359e-06,9.14887866109e-05,9.97077333049e-06
2,O=[Pt],0.00354082743914,0.161439204567,0.0082249260104,0.335284576882,0.00199857401686,0.104200097335,0.0300251330863,-0.000747378138759,0.00228698265737,0.000459720195193,0.000879556516387,-0.000332907866109,0.0107625752309
3,C[Pt],-3.18320669536e-11,8.78257371862e-11,7.40227345219e-11,1.93680554028e-10,-6.66850758601e-11,5.29727234784e-11,1.19657808705e-10,6.71547552181e-12,1.26373285226e-10,1.82393272687e-11,1.82393677211e-11,-0.000105751297071,1.28086702451e-10
4,O[Pt],-4.26674445972e-08,1.638459429e-08,-2.49519628862e-08,3.41013343472e-08,-4.85003197769e-08,1.05513047962e-08,5.90550695931e-08,8.99927903503e-09,6.80549878548e-08,9.7645562211e-09,9.76455616736e-09,-0.000132189121339,6.71906350495e-08
5,O.[Pt],0.000497285267951,9.20373881849e-05,-0.000402723587919,-0.000533469530011,0.000793615867519,0.000297987406225,-0.000253576294827,-0.000104885831307,-0.000326472036547,-5.00309375131e-05,-5.00309375131e-05,-0.000133928451883,-0.000331741537462
6,O=C=O.[Pt],7.19312453248e-14,2.05743624524e-13,2.0334294338e-13,3.37155589063e-13,2.86636839569e-14,1.62476396109e-13,1.33812456941e-13,-1.52681094501e-14,1.18544337545e-13,1.69955708918e-14,1.69094649923e-14,0.00159879263598,1.24307782953e-13
7,O=C=[Pt],0.00362899481477,0.172971769106,0.00833665591186,0.356409884281,0.00207898336058,0.112574222684,0.0315648251764,-0.000765524253904,0.00173550582653,0.000390329090005,0.000806683092584,-0.00030681790795,0.0107625752309
8,C~[Pt],-1.90934526089e-08,7.30055203024e-08,1.22905353515e-07,2.15020056815e-07,-6.58469829572e-08,2.62468106772e-08,9.21010880518e-08,4.02712374088e-09,9.61286579106e-08,1.4096574069e-08,1.40965740268e-08,0.000318993221757,9.91552563853e-08
9,C=[Pt],-8.93557372846e-07,8.45551692392e-06,7.63225086515e-06,1.70773008348e-05,-3.70070515866e-06,5.61676886162e-06,9.35913314018e-06,1.88465676498e-07,9.54972038916e-06,1.37465293824e-06,1.37465293832e-06,-0.000119665941423,9.74134898686e-06
10,C#[Pt],2.9510833859e-08,9.81843015911e-08,6.80457812535e-08,1.36722431852e-07,1.68230875204e-08,8.54955072847e-08,6.867103023e-08,-6.2243282538e-09,6.24461878662e-08,8.78712325158e-09,8.78712319829e-09,-6.29637656904e-05,6.43370261269e-08
11,C.[Pt],1.5474388138e-06,5.08368866075e-06,3.70439946588e-06,7.24980661547e-06,8.37253087171e-07,4.37048786493e-06,3.52968024843e-06,-3.26380879697e-07,3.20191372987e-06,4.51107204316e-07,4.51107204301e-07,-0.000128362594142,3.30496027364e-06
12,[H][H].[Pt],1.97528106987e-09,6.04337028801e-09,5.14236183973e-09,9.21046655468e-09,9.32510282397e-10,5.00059439834e-09,4.06807955305e-09,-4.16620901223e-10,3.65145661321e-09,5.1646335853e-10,5.16463385229e-10,0.000346126778243,3.79297127551e-09
13,[C-]#[O+].[Pt],-7.64300035692e-16,7.21019615974e-15,-5.91302663497e-15,2.06145531404e-15,9.30889524137e-16,8.90549946855e-15,7.97450962532e-15,-7.08972315094e-16,7.26546517309e-15,1.04113012481e-15,1.03465773505e-15,-0.000109925690377,6.99298052082e-15
14,O=C[Pt],1.7091819655e-11,5.57984955524e-11,4.12577472137e-11,7.99644243238e-11,9.13511598901e-12,4.78417916707e-11,3.87066751739e-11,-3.6065287542e-12,3.51001462675e-11,4.94718486955e-12,4.94710928129e-12,0.000421613723849,3.62421332804e-11
