,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.02827222478614316,-0.10280899150643116,-0.01718776883864797,-0.0917327998905369,-0.040338363920491206,-0.11486613438736963,-0.07455784588207058,0.28795141266762564,0.21317887641507724,0.059325298744114234,-0.003457739424827921,0.05305039787799237,-2.5799994993984307e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.15536879905617315,0.5156615748887776,0.062250859385924485,0.422208658458225,0.2567336311495248,0.6173910506069603,0.35973386165195104,-1.5665268129309646,-1.2124282786769867,-0.363179391060711,0.05815307699504646,-0.31830238726789767,1.2850330336503492e-06
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00593143385846867,-0.1348702587905583,-0.04026215250686217,-0.18099880766207538,0.05621610663251773,-0.08465638348763846,-0.14079334158509318,0.09077872928222948,-0.05014242270927206,-0.05583352742712167,-0.06908762411421976,0.0,1.9960034113970078e-09
3,[H] + [Pt] <=> [Pt],0.010609379873940691,0.04403216457836027,-0.005580526213894303,0.0278368479470962,0.02823312797244645,0.06166180239938526,0.03341923913039232,-0.13678711580837835,-0.1034135898913264,-0.0364198290130404,-0.0005514088684051917,-0.05305039787797352,1.3608227100397596e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.048943301276974084,0.010700065996860837,-0.013695274228913833,-0.05191456620987686,0.1171293963645966,0.07886009727218722,-0.038224526934733376,-0.3308697947119017,-0.36896784823283596,-0.14515889214422467,-0.0710771646479851,-0.05305039787797352,3.440341540283232e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.02959087820437993,0.10883873657115009,0.002476159415996275,0.08170253630537361,0.05910698355395688,0.13837822588255794,0.07922441516656538,-0.2976987644351713,-0.2187101993736957,-0.07255450873342133,0.001491720453826697,-0.05305039787797352,2.1833232422941475e-07
6,[OH] + [Pt] <=> O[Pt],-0.025495215490008966,-0.07700549868457343,-0.04341272067583799,-0.09491377215912086,-0.0059908652957729285,-0.05751119779847844,-0.05152341920132022,0.18426816798989754,0.13264980752792346,0.019398036762988957,-0.010160706761509293,0.0,-1.1853661675623249e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00957878359114509,-0.12330757223126924,-0.03768487494253221,-0.17050842982707884,0.061028298350048145,-0.07192642030931076,-0.13287362814513534,0.055615254167046935,-0.07733227198409949,-0.06324124544018639,-0.06715573353713769,0.0,3.458252657755158e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.06500454099453119,-0.3897848306477546,-0.04457632154277517,-0.36942300118283045,-0.08724196422388904,-0.4119499841309421,-0.32499154891788107,0.8423157039555644,0.5145867001846166,0.12916181930046877,-0.14609269708145173,0.2122015915119318,-1.1861838579421852e-06
9,CC + 2 [Pt] <=> 2 C[Pt],-0.023451752064678245,-0.06997381923346538,-0.03743713559186952,-0.08395269494495597,-0.008227767749561233,-0.05475691909193864,-0.04653297996788735,0.1732547918790334,0.12664119129354393,0.020880121298923648,-0.007568529151130058,0.0,-1.1499268485490296e-07
