,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00013941469249122555,0.03742012694786658,0.05787595251717252,0.0253638337703779,0.003787211130304211,1836.5640498715043,1948.4995642799897,12.990000000000002,0.9999999922772325
1,0.7000000000000002,0.04764223879568619,0.0008103691999859563,0.03673401757469845,0.0636871812392808,0.023688758698191467,0.0038201328942796074,1665.7594001588882,1903.5179598881348,12.41,0.9999999998421957
2,0.7999999999999998,0.05273657570711541,0.0040214319044229166,0.03522912339820721,0.06485727613543331,0.022949511694985842,0.0038714097809604674,1566.988193658939,1874.2163134396583,12.010000000000002,0.9999999999880558
3,0.8999999999999999,0.057520372487514126,0.009188730937509064,0.032955907716861625,0.0621241832372301,0.023085337459109654,0.00393683500060783,1519.188053084735,1846.919351974782,11.73,0.9999999999964634
4,0.9999999999999999,0.06202118410625546,0.014876255577540774,0.030668320823734715,0.05840221131474692,0.023386062764348823,0.00400838684517551,1490.6134414963828,1822.1504003547593,11.520000000000001,0.9999999999981715
5,1.1000000000000005,0.06626339916140292,0.020777567592510652,0.028389170876673118,0.05422983452437806,0.023689900390173695,0.0040809814739230675,1470.7300205589013,1797.9931386916185,11.370000000000001,0.9999999999987822
6,1.1999999999999995,0.07026868199272561,0.026362646909388658,0.02653869429416481,0.050575547677112996,0.023923162351684433,0.004156212818189431,1456.8886397346546,1775.9793059977585,11.23,0.9999999999990576
7,1.2999999999999998,0.0740563427297203,0.03276446556117539,0.02488746901777286,0.04670292715396285,0.023629845611137703,0.0042238895879560655,1444.1777022437495,1752.784015100968,11.14,0.9999999999992842
8,1.3999999999999995,0.07764364861664726,0.038212022644200726,0.02295583656348573,0.042674527735269335,0.023916085968988938,0.0042968324388745465,1436.2294479381367,1730.0051460518114,11.080000000000002,0.9999999999993295
9,1.6000000000000005,0.08427758988601222,0.048307216124133884,0.01957983824457012,0.0353389506664765,0.02443975861998467,0.004437137054691917,1426.09545809081,1685.5593586480056,10.97,0.999999999999296
10,1.7999999999999998,0.09027684884714632,0.05802446789646167,0.016250539017138278,0.027768259621504407,0.025004298485057815,0.0045630059287706595,1422.4386854819932,1637.4427135020856,10.910000000000002,0.9999999999989956
11,2.0,0.09572834938139431,0.0669310524165186,0.012217969228883558,0.019005214271216438,0.02631534472237623,0.004667953407396114,1426.1943544936717,1585.6685261382822,10.860000000000001,0.9999999999995112
12,2.2,0.10070383531597825,0.0744827792526972,0.009752410412648977,0.013494825623177777,0.02668314953410568,0.004755111467749117,1420.225276997552,1540.9910938748208,10.85,0.9999959780762315
13,2.4,0.10526304553491962,0.08501399907602465,0.014428218326795882,0.019291050802439688,0.019889550116388967,0.004812824031798355,1366.4640195415357,1496.061833958674,10.8,0.9999999999998462
14,2.6000000000000005,0.10945612414928066,0.09125080134645491,0.012524201223943056,0.015456411826572253,0.019863889112057338,0.004872351520493577,1353.7015549468306,1455.794989625542,10.76,0.9999999999998492
