,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.6084358839253276e-05,0.037874906104102504,0.0597548468300269,0.02432939317083976,0.004068656928436015,1827.191876060985,1959.0477750151822,13.66,0.999999993626278
1,0.7000000000000002,0.04764223879568619,0.0010071305676863454,0.042421554157503004,0.0743561030913298,0.018343413721055562,0.003647617836071566,1588.146982027771,1904.9902674833368,12.910000000000002,0.9999999999827648
2,0.8,0.05273657570711542,0.005841320632864215,0.04278265908049554,0.07730521514648875,0.015958684306575384,0.0035914510969298655,1485.0297191342024,1865.858824287568,12.41,0.9999999999991135
3,0.8999999999999997,0.057520372487514126,0.011813330201606909,0.04164587266954377,0.07600731473211834,0.014980425855519026,0.0036425167023133418,1433.352220802638,1832.3202430759768,12.06,0.9999999999998094
4,0.9999999999999999,0.06202118410625546,0.017838985267608614,0.04014506920334813,0.073603370869435,0.014433573772267066,0.003721185988360483,1398.7962617322446,1801.6601386025648,11.8,0.999999999999932
5,1.1,0.0662633991614029,0.023658315888426998,0.03856944145377708,0.07091035217593859,0.014055737310028389,0.003807065894470207,1371.9051701651529,1772.1863826453148,11.600000000000001,0.9999999999999698
6,1.1999999999999995,0.07026868199272561,0.029196520822626103,0.03701919627005703,0.068213134740504,0.013752392305079287,0.003892780048876718,1349.1457922782317,1743.0232044627328,11.45,0.9999999999999849
7,1.3,0.0740563427297203,0.03443633538322212,0.03553561850208466,0.06562972898875982,0.0134811096930224,0.0039748094796891505,1328.8628157706905,1713.740018003036,11.330000000000002,0.999999999999992
8,1.3999999999999995,0.07764364861664726,0.03938871967579981,0.034129520117673506,0.06319199915993318,0.013226283676269943,0.00405194747460154,1310.3472993754972,1684.2806484748062,11.23,0.9999999999999957
9,1.6000000000000005,0.08427758988601222,0.04848158299841344,0.03157689053801897,0.05882460100445919,0.01272341027300912,0.004186999985492148,1276.7662808632977,1625.5135431937733,11.080000000000002,0.9999999999999986
10,1.8,0.09027684884714632,0.05661874352312272,0.029347435510332063,0.0550762977117646,0.012217621513829251,0.004295394730141506,1246.6792453408248,1569.720234982199,10.96,0.9999999999999994
11,2.0,0.09572834938139431,0.06396468749752873,0.027375718911980183,0.051790870677342574,0.011726326487206196,0.004381061810823983,1219.7993407779559,1518.877452204668,10.870000000000001,0.9999999999999999
12,2.2,0.10070383531597825,0.07061252094678537,0.02562635866618789,0.04887272200324725,0.011280107668734152,0.004450408958946136,1196.3556753827104,1473.9609971945843,10.8,0.9999999999999999
13,2.4,0.10526304553491962,0.07674439254281389,0.02401549883869287,0.04619350660220882,0.010841236677686862,0.004501426591501239,1174.730931048037,1433.126885195552,10.740000000000002,1.0
14,2.6,0.10945612414928066,0.08234993510809313,0.02256344907648581,0.04375957774767048,0.01045142261782206,0.00454181517453805,1155.7911182136656,1397.071639552422,10.690000000000001,1.0
