,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,5.308538951751224e-05,0.039605711967950034,0.05760517746244932,0.026328931101213756,0.002203434670145626,1822.5765567581632,1952.3468998515762,14.100000000000001,0.9999999928412395
1,0.7000000000000002,0.04764223879568619,0.00128979949126134,0.041839882287905396,0.0685300889535639,0.02184436527902548,0.002189389885864282,1617.2296426193286,1906.669838630683,13.250000000000002,0.999999999950949
2,0.8,0.05273657570711542,0.006003064248134768,0.040582124330460566,0.06859869976447962,0.020918196939491606,0.0022100211519068633,1534.6002850494745,1873.2645013168599,12.660000000000002,0.9999999999941805
3,0.9000000000000001,0.05752037248751414,0.011869176459034368,0.03856473685184935,0.06558168673660188,0.02086309444378898,0.0022444715210551383,1493.164703099524,1844.5488805730058,12.280000000000001,0.9999999999978327
4,1.0,0.06202118410625546,0.017702041939939205,0.03669927098276926,0.06221845125742907,0.021010283163669277,0.0022865249927969903,1467.9139724750823,1820.3067760225629,11.99,0.9999999999987444
5,1.1000000000000005,0.06626339916140292,0.023994885021225265,0.034564344129184695,0.05801170500071609,0.02109885042889739,0.0023304103517067004,1447.8444908538945,1794.5634912400126,11.750000000000002,0.9999999999991526
6,1.2,0.07026868199272561,0.03000482644405388,0.03259199705023512,0.053937170443719096,0.021240086314607817,0.002376315956878851,1433.378277305851,1770.1986597908854,11.600000000000001,0.9999999999993315
7,1.2999999999999998,0.0740563427297203,0.035815291086176954,0.03080648098515688,0.050095550849722614,0.02131156961768821,0.00242368326419442,1421.5764599398626,1745.991328432358,11.410000000000002,0.9999999999994384
8,1.3999999999999995,0.07764364861664726,0.04138825132919534,0.02911334826120478,0.04635774444785393,0.021401401403294208,0.0024721318927724326,1412.5176894632318,1721.738639830347,11.31,0.9999999999994875
9,1.6000000000000005,0.08427758988601222,0.051829080885044336,0.026224593637683376,0.03963918693402235,0.02144528768042781,0.002569901929782052,1399.2242133115114,1673.0269261779404,11.170000000000002,0.9999999999995176
10,1.8,0.09027684884714632,0.06252223755429447,0.024256473127657455,0.03392740460197932,0.020581356626038615,0.002662202804014873,1387.1979342793043,1619.4977709807526,11.05,0.9999999999995814
11,2.0,0.09572834938139431,0.07075274333049397,0.021276350147455957,0.027643950607898718,0.021136833266016775,0.0027592708277210873,1379.654306190465,1568.9137839717569,10.98,0.9999999999994601
12,2.2,0.10070383531597825,0.0781179034978216,0.01872441050727832,0.022290639136429962,0.0215492953433622,0.0028475959938802082,1371.782819832683,1522.604334370975,10.920000000000002,0.9999999999993104
13,2.4,0.10526304553491962,0.08511397753336516,0.01636145032900706,0.017464322928594157,0.02169164767785778,0.0029258532630867737,1360.4799065226882,1476.5529681333123,10.88,0.9999999999992085
14,2.6000000000000005,0.10945612414928066,0.09121768988563497,0.014605408249330057,0.014065198677488575,0.02152940585496171,0.002991445677183801,1345.2559860471226,1436.816903716946,10.84,0.9999999999992896
