,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.384422714474615e-05,0.037751827799229344,0.059702333992051826,0.02431798273874952,0.004135890597166767,1828.1797087706716,1970.7968130450292,12.530000000000001,0.9999999935084359
1,0.7000000000000002,0.04764223879568619,0.0018473397280254868,0.013334776192395268,0.034282217171683255,0.03476348408606788,0.009978146395310899,1848.5699007850553,1922.940081839506,11.99,0.9999999456496285
2,0.8,0.05273657570711542,0.003416803329834176,0.010716868775021142,0.03548504829617138,0.03473273270995759,0.010233596526331237,1775.16118289957,1890.4572220270823,11.64,0.9999999864009802
3,0.9000000000000001,0.05752037248751414,0.0063190906172484835,0.009705717790138832,0.03789511879660681,0.03337499159276253,0.010413789190974942,1706.1772478138241,1863.9107817100946,11.4,0.9999992388605577
4,1.0,0.06202118410625546,0.010266537628607367,0.008169086544814378,0.037810720286166784,0.0326514827220207,0.010595888143569843,1652.602923225707,1840.662187739165,11.22,0.9999096515595085
5,1.1,0.0662633991614029,0.015723799960722384,0.0075671734818687645,0.037605128976278095,0.031151669763392228,0.010723772054692408,1607.9923372709416,1818.7942374793518,11.090000000000002,0.9988436071220049
6,1.2,0.07026868199272561,0.021754803605954713,0.00687371464428874,0.0363705320343312,0.02975317012386586,0.010833940273887194,1573.2299761822562,1798.5560085371542,10.98,0.9955799702265136
7,1.3,0.0740563427297203,0.02821185268810611,0.006785985317841242,0.035442862218889336,0.02795082052229251,0.01088793807967374,1542.491008688086,1778.5246513791162,10.900000000000002,0.992099037188142
8,1.3999999999999995,0.07764364861664726,0.034335821312177196,0.006663961752313718,0.0342711298285415,0.0264594280687265,0.010910311034747256,1517.7430490886954,1758.6903834888565,10.84,0.990764685949802
9,1.6000000000000003,0.08427758988601221,0.05264434222083304,0.025793303245982543,0.04623625999754563,0.016356530442616726,0.0052615505252787435,1385.2363301010853,1718.1476148297231,10.75,0.9999999999998348
10,1.7999999999999998,0.09027684884714632,0.0618984915731758,0.022213772987478692,0.039072777961597964,0.01690391149269575,0.005517747004967637,1379.0565258477043,1675.648639460893,10.700000000000001,0.999999999999786
11,2.0,0.09572834938139431,0.07030080111850419,0.018894804228764897,0.03254307280399176,0.01739222402969393,0.005788227074898965,1374.269770853034,1630.928492670019,10.67,0.9999999999997038
12,2.2,0.10070383531597825,0.07794050026796835,0.01584476486883867,0.026702575070538078,0.017767959932718097,0.00608039796365732,1369.7785518899777,1585.3126592547799,10.650000000000002,0.9999999999995807
13,2.4,0.10526304553491962,0.08486507707016454,0.01314690114667392,0.02169925427831632,0.01796644491065712,0.0063752669929156075,1363.9544471062773,1540.9446476584023,10.64,0.9999999999994394
14,2.6000000000000005,0.10945612414928066,0.09114993522906997,0.010849111310814074,0.01757160394633802,0.01796209738884256,0.006643282807389458,1355.6427377313203,1499.1701684572142,10.620000000000001,0.9999999999993362
