,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.9504816779145715e-05,0.036887860002314976,0.06068765759400175,0.023375504470551634,0.0050391349795553386,1830.7686865311355,1963.784537890753,12.530000000000001,0.999999993812297
1,0.7000000000000002,0.04764223879568619,0.00679750216475649,0.01067901562303161,0.03613568108365808,0.025390502231317537,0.010046350091902976,1678.5378643507458,1920.376616229799,11.99,0.8252153506570526
2,0.7999999999999998,0.05273657570711541,0.011251847167598167,0.0083367084916956,0.03462282857117445,0.02540794610182074,0.010262036182573616,1620.2925020992561,1889.2084190087846,11.64,0.8232787849178623
3,0.8999999999999999,0.057520372487514126,0.015410188862059762,0.007685386004599161,0.03477654705508793,0.025396898657832668,0.010442638325441221,1587.1198515781668,1863.5185044587986,11.4,0.8444503492636255
4,0.9999999999999999,0.06202118410625546,0.02004679881033615,0.00644340613919144,0.03350238215080957,0.025440977645594644,0.010607667589536225,1558.0338714844875,1840.492745112777,11.22,0.8561989476343344
5,1.1000000000000005,0.06626339916140292,0.02426031479342676,0.006130425446769419,0.03336890241251656,0.02540829693687034,0.01074270237657403,1539.119065237783,1818.9960096018024,11.090000000000002,0.8802701719463809
6,1.1999999999999995,0.07026868199272561,0.028579138210620986,0.005683406798731434,0.032755879434352715,0.02535517543411364,0.010856509590530979,1522.7291212331613,1798.6258254073607,10.98,0.9009063588281734
7,1.2999999999999998,0.0740563427297203,0.033033821112678156,0.004966142368410922,0.03149638528277813,0.02530477722783035,0.010955257490024019,1507.763112699296,1778.8056835449586,10.900000000000002,0.9159504273726983
8,1.3999999999999995,0.07764364861664726,0.03734462794043987,0.004563151683209386,0.03054909023659568,0.02517458312014178,0.01102552381260164,1495.7829689844395,1759.2332121599438,10.84,0.9338664715485256
9,1.6000000000000005,0.08427758988601222,0.0460080604881441,0.0037419589061343872,0.028111419372241642,0.024782448792685537,0.011097759836759034,1475.3936584488565,1719.105367142465,10.75,0.9629762860071391
10,1.7999999999999998,0.09027684884714632,0.05475894911357861,0.003177872554336977,0.025368200120154682,0.02411391897780203,0.011060077981850274,1458.605873076643,1677.1220998330443,10.700000000000001,0.9852788218372305
11,2.0,0.09572834938139431,0.0700813826409705,0.01704429675441761,0.03530109036172192,0.015088614547469553,0.007865253676648972,1375.4176894096718,1632.880060480133,10.67,0.9999999999998249
12,2.2,0.10070383531597825,0.07776730948820834,0.014173344288011572,0.029054942655168225,0.015762736488184034,0.007918815449721603,1371.3595525773833,1587.5626528526304,10.660000000000002,0.9999999999997391
13,2.4,0.10526304553491962,0.08475106972796724,0.01163869298101488,0.02355645814144139,0.016302590498612733,0.007961382485294417,1366.4068991500606,1543.2517683542621,10.650000000000002,0.9999999999996222
14,2.6000000000000005,0.10945612414928066,0.09110395140249547,0.009467189063758355,0.018909120209607284,0.016634199944906614,0.007998189878669883,1359.3083339073435,1501.3211507326241,10.64,0.9999999999995042
