,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013480048,0.333333346687
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,1.47600402438,0.0526134116916
6,4.0,C=CCC,4.8821975666e-07,8.7015030545e-09
7,4.0,CC=CC,7.62125944637e-08,1.35833119097e-09
8,4.0,C=CC=C,0.00887088680016,0.00016399737187
9,6.0,C=CC=CC=C,7.12934909699e-05,8.89728167221e-07
10,3.0,C=CC,0.000855640274242,2.03333474548e-05
11,,[H][H],0.0827149647797,0.0410316907652
12,8.0,C=CC=CC=CC=C,2.77892061477e-07,2.61748956344e-09
13,10.0,C=CC=CC(=C)CCC=C,6.84380541471e-05,5.09890200227e-07
14,12.0,C=CC=CC=CC(=C)CCC=C,3.38971183111e-07,2.11514547392e-09
15,12.0,C=CC=CC(=CC=C)CCC=C,4.00514319004e-07,2.49916834023e-09
16,8.0,C=CCCC(=C)C=C,2.39761051687e-05,2.21624868175e-07
17,10.0,C=CC(=C)CCC(=C)C=C,4.43397896221e-07,3.30348729083e-09
18,10.0,C=CC=C(C=C)CCC=C,1.39777091903e-05,1.04139385998e-07
19,6.0,C=CCCC=C,0.000105018716067,1.278449141e-06
20,8.0,C=CC=CCCC=C,5.73335195365e-06,5.29966548773e-08
21,7.0,C=CCCCC=C,2.41263623161e-07,2.50866074051e-09
22,5.0,C=CC(=C)C,1.57947902432e-05,2.31872187523e-07
23,7.0,C=CC=CC(=C)C,8.41854449208e-06,8.941022057e-08
24,11.0,C=CCCC(=C)C=CC(=C)C,4.52197910731e-06,3.05027918568e-08
25,7.0,C=CCCC(=C)C,1.97765092433e-07,2.05636273189e-09
26,6.0,C=CCC(=C)C,3.24050389724e-06,3.94483914771e-08
27,5.0,C=CC=CC,7.49539837735e-06,1.10034662781e-07
28,7.0,C=CC=CC=CC,1.34203116729e-07,1.42532123922e-09
29,7.0,C=CCCC=CC,8.19412395438e-08,8.52025547734e-10
30,6.0,CC=CC=CC,1.4230327263e-09,1.73233403976e-11
31,8.0,C=CC(=C)CC(=C)C,2.00588044453e-06,1.85415014643e-08
32,1.0,C,9.18977880424,0.572830286325
33,7.0,C=CC=C(C)C=C,2.90388575004e-06,3.08410872765e-08
34,11.0,C=CC=CC(=CC)CCC=C,2.97671865593e-07,2.00793120498e-09
35,4.0,C=C(C)C,2.0272877291e-06,3.6132192781e-08
36,2.0,CC,9.59234009326e-05,3.19004154797e-06
37,11.0,C=CC=C(C)C(=C)CCC=C,5.22571842275e-06,3.52498314497e-08
38,10.0,C=CC=CC(=C)CC(=C)C,2.72079119514e-06,2.02709557505e-08
39,9.0,C=CC=CCCCC=C,1.35941624899e-07,1.11235943803e-09
40,3.0,CCC,2.07058469496e-09,4.69557392503e-11
41,12.0,C=CC=CC(C=CC)=CCC=C,3.32538590902e-08,2.0750067572e-10
42,10.0,C=CCCC(C=C)C(=C)C,7.03235645244e-07,5.16185352562e-09
43,10.0,C=CCC=C(C=C)C=CC,1.16053105098e-06,8.64640903848e-09
