,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.148455507632,-100.001833173,0.000403407598704,0.000403426146454
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00497186205795,-99.343056176,-1.35103571799e-05,-1.35221937272e-05
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.273727092129,-100.358086176,0.000743816047682,0.00074379693297
3,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0400014774544,-100.000236666,-0.000108698560432,-0.000108702453261
4,C=C + [Pt] <=> CC[Pt],1.00137967706,-192.206938358,-0.00272111272514,-0.00272111504247
5,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.765632377652,-244.754053337,0.00208050158529,0.00208050178835
6,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00474152384492,-100.973907305,-1.28844445034e-05,-1.28911970061e-05
7,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.00634937566023,-101.321543395,-1.72535625691e-05,-1.72665368961e-05
8,C=CC(=C)[Pt] <=> C=CC=C[Pt],0.00374687990967,-240.793161812,-1.01816352429e-05,-1.01825678525e-05
9,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.00604319057127,-23.9556512193,-1.64215463434e-05,-1.64444966151e-05
