,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0401186595194,0.0343212426157,,,-0.188499645168
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00217737735386,-0.00186273163966,,,0.00714884554512
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.021846439955,-0.0186894820257,,,-0.251912878911
3,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0021644371702,-0.0018516613998,,,0.042162739151
4,C=C + [Pt] <=> CC[Pt],0.00325331793942,-0.00278319155327,,,1.00456343216
5,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.00255879377986,0.00218903081944,,,-0.768094856429
6,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00260191814923,-0.00222592342653,,,0.00734308650348
7,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.00375465866294,-0.0032120851607,,,0.0101036314596
8,C=CC(=C)[Pt] <=> C=CC=C[Pt],0.000617701578634,-0.00052843953408,,,0.00436422623505
9,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.00345193519627,-0.00295310727683,,,0.00949472404077
