,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,1.24456258723e-19,6.27909356907e-20,1.74609676387e-15,5.82091492404e-26,700.0,700.0,0.3
1,0.7,0.0476422387957,0.0476422387957,1.55504693645e-19,7.09163848897e-20,2.00380349877e-15,7.2731052685e-26,700.0,700.0,1.68
2,0.800000000001,0.0527365757071,0.0527365757071,1.88444037417e-19,7.85422183016e-20,2.2538506831e-15,8.81374616304e-26,700.0,700.0,0.14
3,0.900000000002,0.0575203724875,0.0575203724875,2.23093263854e-19,8.57148307034e-20,2.49675226412e-15,1.04343712787e-25,700.0,700.0,17.52
4,0.999999999997,0.0620211841062,0.0620211841062,2.59268704994e-19,9.24731648481e-20,2.73258689121e-15,1.21263905185e-25,700.0,700.0,7.55
5,1.1,0.0662633991613,0.0662633991613,2.96928212816e-19,9.88558194653e-20,2.96260007707e-15,1.3887833155e-25,700.0,700.0,13.16
6,1.2,0.0702686819927,0.0702686819927,3.35908116081e-19,1.04894447201e-19,3.18655115966e-15,1.57110441773e-25,700.0,700.0,13.34
7,1.3,0.0740563427297,0.0740563427296,3.761229026e-19,1.10617975298e-19,3.40492340059e-15,1.75920243409e-25,700.0,700.0,0.17
8,1.4,0.0776436486167,0.0776436486167,4.17510366365e-19,1.16047216649e-19,3.61810114207e-15,1.95278644565e-25,700.0,700.0,11.74
9,1.6,0.0842775898859,0.0842775898859,5.03501442484e-19,1.26131482785e-19,4.02989060842e-15,2.35500057176e-25,700.0,700.0,12.4
10,1.8,0.0902768488471,0.0902768488471,5.93449108591e-19,1.35315430451e-19,4.42419931841e-15,2.77572532005e-25,700.0,700.0,8.51
11,2.0,0.0957283493814,0.0957283493814,6.86885973412e-19,1.43698945405e-19,4.80212722471e-15,3.2127746901e-25,700.0,700.0,19.37
12,2.19999999999,0.100703835316,0.100703835316,7.83601627448e-19,1.51418629438e-19,5.16585915322e-15,3.66516471008e-25,700.0,700.0,0.03
13,2.40000000001,0.105263045535,0.105263045535,8.83325902471e-19,1.58546085132e-19,5.51654414879e-15,4.13163183195e-25,700.0,700.0,0.33
14,2.6,0.109456124149,0.109456124149,9.8578998473e-19,1.6516033481e-19,5.85510705292e-15,4.61091880824e-25,700.0,700.0,0.02
