,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.1589670428044785,0.15670816020134515,0.04758031976602424,0.045323949264772345,0.31038694212927026,0.3081246445570344,-0.002255297423517367,-0.5181791158926816,-0.5204227268359433,-0.27375411581370074,-0.05798491110115811,0.0,8.182913301241287e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.14299998957410295,0.13773348478393127,0.04396390806807834,0.03870261157002156,0.27763033942274334,0.2723567544433911,-0.005258984442971571,-0.5068896121039321,-0.5121219393010533,-0.2689344730100738,-0.025900592454706963,0.42117930204570825,7.977610857888222e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.15896583555158814,0.15671396976389787,0.047403236837729325,0.0451538793027508,0.3106248215137579,0.3083695459895375,-0.0022482917718953327,-0.5179725477714824,-0.5202091940092088,-0.27375456873790177,-0.05800475331359084,0.0,8.18378260587651e-08
3,[H] + [Pt] <=> [Pt],0.15908168758340452,0.15683806124940095,0.04762313097122262,0.04538200137888642,0.3105992379765218,0.3083522175542156,-0.0022400628042965414,-0.5182670821915825,-0.5204955354877371,-0.2737854735115238,-0.057870821401231995,0.0,8.184213372413505e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.09415384224185977,0.09275920716872148,0.027396232984713893,0.026002528060829977,0.18490460855529,0.18350870903065858,-0.0013933232058051925,-0.3091834826187544,-0.3105724978993466,-0.1637071994868777,-0.036774887916080946,0.0,4.994587006116591e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0005432522038711437,-0.000549912828322746,-0.0002158882932926744,-0.00022254893957074985,-0.000988273019892795,-0.0009949336147220217,-6.6606606457611395e-06,0.0015684469958438417,0.001561786230731866,0.0007838570888100139,0.00019947794564218317,0.0,-2.886246820165296e-10
6,[OH] + [Pt] <=> O[Pt],0.1589536372940489,0.15668602686020244,0.04774674344180048,0.045481650745043144,0.31012907555087715,0.3078580424874032,-0.00226401170489117,-0.5183684665471476,-0.5206207423292754,-0.27374970248651526,-0.05802446625454547,0.0,8.181859699582506e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.09420058623285577,0.09281154839807125,0.027460033527581185,0.026071921871841923,0.18492816574898618,0.18353786885980639,-0.0013877305844409219,-0.30928231514800086,-0.3106657537271605,-0.16372371004309835,-0.03685000491563353,0.0,4.9950166624305515e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.10925895245157113,0.11105905749097181,0.05244395322006209,0.054243036646006125,0.18649366435528794,0.18829515818324913,0.0017981404100283977,-0.32625351307421435,-0.32446123916043595,-0.15739074423991986,-0.03494699172965628,-0.6016847172082127,4.794090718275505e-08
9,CC + 2 [Pt] <=> 2 C[Pt],0.1519987768247578,0.14975815657314476,0.045644125115129365,0.04340588425073717,0.29657804278477723,0.2943341879773264,-0.0022372197050259204,-0.49694032995101756,-0.49916643200905647,-0.26243517575555236,-0.057471321758499665,0.0,7.858438407250316e-08
10,[CH3] + [Pt] <=> C[Pt],0.17690906951684693,0.1767516658176267,0.06466014271103175,0.06450291538375331,0.3295010547427955,0.3293434112822935,-0.00015712572955956303,-0.5443336556616449,-0.5444899261029789,-0.2786926111630929,-0.07567907940525687,0.0,8.33512265868677e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0941447800979508,0.09275062586586562,0.027394048279085034,0.026000823779858934,0.1848861971731111,0.1834907790555997,-0.0013928429431597918,-0.3091496937904105,-0.3105382307638809,-0.16368864209746606,-0.03677207043220033,0.0,4.99406187062175e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.14723599243655214,0.14574168390334472,0.04314336472124174,0.04165060936620523,0.2887402469755981,0.28724382704096435,-0.0014921116078810855,-0.4711107669233177,-0.4725958490327561,-0.2493094232098942,-0.05460686429486834,-0.12033694344165537,7.502939440811485e-08
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.09595607364413426,0.09453611685317155,0.027973611366265312,0.02655461897149249,0.18837191381938828,0.18695064602140601,-0.001418595562366816,-0.31485516963726623,-0.31626929867816905,-0.16670317884806526,-0.0374012786649594,0.0,5.083257189132378e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.0472842280070222e-07,-1.00579737614587e-07,-2.369160545455912e-08,-1.9542928605219816e-08,-2.1489044561123966e-07,-2.1074176532817573e-07,4.148684006522909e-09,3.790620395146173e-07,3.832107318742451e-07,2.068042361756872e-07,2.3739306314661613e-08,0.0,-5.551115167452583e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.1589670454792903,0.1567081622801325,0.04758033263219661,0.04532396153536721,0.310386930949842,0.30812463278100655,-0.0022552980185369356,-0.5181791360851256,-0.5204227476198693,-0.27375411900770985,-0.05798491029350269,0.0,8.182913301241287e-08
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.5124591088448592e-09,-1.3828533410591864e-09,-1.1000771744674155e-09,-9.704717867556264e-10,-2.073070242647271e-09,-1.9434802156971787e-09,1.2960051809823486e-10,1.5240727276174023e-09,1.6536738675964867e-09,1.4294840728827247e-09,2.292341117144914e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.15896704459375696,0.15670816153245004,0.047580321571416104,0.045323950612504514,0.31038694389662785,0.30812464586551985,-0.002255297880921151,-0.518179117355783,-0.5204227287540496,-0.27375411652297915,-0.057984911174291436,0.0,8.182913301241287e-08
18,C~[Pt] + [H][H] <=> C=[Pt],0.15896704232937728,0.15670815998872234,0.04758031089870658,0.04532394065985084,0.3103869530626075,0.30812465575299436,-0.002255297161459294,-0.5181791056686701,-0.5204227163514656,-0.27375411585701204,-0.05798491162613763,0.0,8.182913301241287e-08
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.15896704348234234,0.15670816091362946,0.047580320244603375,0.04532394977774709,0.3103869430780107,0.3081246455402454,-0.0022552973891328755,-0.5181791166372292,-0.5204227275462692,-0.27375411619348267,-0.05798491113467561,0.0,8.182913301241287e-08
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.15896715866032518,0.15670828932365358,0.047580420332995026,0.045324063083800784,0.31038707876890675,0.30812479448272995,-0.0022552841755051675,-0.5181792711688544,-0.5204228689292527,-0.2737541472140789,-0.05798506172656706,0.0,8.182915521687355e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.456214888655856e-09,-2.6165032517768754e-09,-2.4673251498943625e-09,-1.6276169246435266e-09,-4.8005348103507294e-09,-3.9608510293144905e-09,8.397019672355526e-10,5.222763324588725e-09,6.062471310930357e-09,2.9744193505316604e-09,5.402835153695257e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.1590805843194279,0.15681835906059308,0.048030053060924956,0.04577033602514693,0.3100434621600857,0.3077778272050501,-0.002258632213513248,-0.5187361987420054,-0.5209831146126326,-0.2737822950792158,-0.05804080970692883,0.0,8.182075082851003e-08
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0941569095243816,0.09276306215847811,0.027398026067281925,0.02600510834299945,0.18490940799422742,0.18351429686692736,-0.001392536196853958,-0.3091873107522174,-0.310575541403848,-0.16370815723172133,-0.03676903844736145,0.0,4.994641407045232e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],0.15896704399139308,0.15670816115358535,0.04758032076780441,0.04532395003214435,0.3103869435678579,0.3081246457605858,-0.0022552976577943713,-0.5181791171955388,-0.5204227283718317,-0.27375411651235027,-0.05798491119499548,0.0,8.182913301241287e-08
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.16609195519379813,0.16463239301204202,0.0535568307220237,0.05209890833681513,0.3190729995516109,0.3176112082188107,-0.0014571419861457244,-0.5274745116340116,-0.528923967567579,-0.27568034621324095,-0.057994367670283556,0.0,8.246995374734361e-08
