,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220571316724447,1.4511875784675238e-07,1.3188106192625842e-15,4.1585686604911857e-07,7.155337178303556e-11,700.0153442520823,700.0153442522376,20.09,7.992777113651985e-06
1,0.7000000000000002,0.04764223879568619,0.047641712129529334,1.9564692408278412e-07,2.1519968366504414e-15,5.569604005021205e-07,1.054583736489866e-10,700.0200053179424,700.0200053180785,20.07,1.1079960800572934e-05
2,0.7999999999999998,0.05273657570711541,0.05273590285539727,2.5350523727277815e-07,3.3933651693472e-15,7.169049095195704e-07,1.4853039066640514e-10,700.0251303245693,700.0251303246326,20.440000000000005,1.4747358609715839e-05
3,0.8999999999999999,0.057520372487514126,0.057519538551062004,3.1863840332019246e-07,5.17299983753414e-15,8.952267260554894e-07,2.0192110108609481e-10,700.0306923007191,700.0306923007614,20.040000000000003,1.9024353359342322e-05
4,0.9999999999999999,0.06202118410625546,0.06202017486490931,3.90996942962522e-07,7.638585992559589e-15,1.091513900533442e-06,2.66811787703199e-10,700.0366696547247,700.036669654737,21.62,2.3940271066919864e-05
5,1.1,0.0662633991614029,0.06626220099995836,4.7053646541165173e-07,1.0960815599960459e-14,1.3053991845114572e-06,3.44412878857935e-10,700.0430448897939,700.0430448899749,20.020000000000003,2.9524389176596555e-05
6,1.2,0.07026868199272561,0.07026728183678425,5.572170635737351e-07,1.5332556719590092e-14,1.5365541735431691e-06,4.3596352332993154e-10,700.049803674253,700.0498036748917,20.12,3.580594560396126e-05
7,1.3000000000000003,0.07405634272972031,0.07405472798987474,6.510027990570565e-07,2.096968944320413e-14,1.7846843683451478e-06,5.427311888331898e-10,700.056934157297,700.0569341573527,22.660000000000004,4.2814146693225005e-05
8,1.3999999999999995,0.07764364861664726,0.07764180713973781,7.518612418959868e-07,2.8112172260473443e-14,2.04952494315503e-06,6.660112590627568e-10,700.0644264490462,700.0644264495963,20.07,5.057817231198179e-05
9,1.6000000000000005,0.08427758988601222,0.0842752600116781,9.746819570386574e-07,4.799975777887089e-14,2.6284056905800835e-06,9.674277392273022e-10,700.0804644977983,700.0804644978252,54.02,6.849033155948957e-05
10,1.8,0.09027684884714632,0.0902739862205082,1.225477053607207e-06,7.74354315705958e-14,3.2715487689587293e-06,1.3511216235808468e-09,700.0978653055879,700.0978653056087,51.10000000000001,8.977558730938563e-05
11,2.0,0.09572834938139431,0.09572491189312742,1.5040810620880745e-06,1.1931410108769443e-13,3.977600118842389e-06,1.828427464398319e-09,700.1165904387409,700.1165904387416,69.94,0.0001146670394368807
12,2.2,0.10070383531597825,0.10069978272374953,1.8103597666121058e-06,1.7700894294449468e-13,4.7454426960501674e-06,2.4110992921345177e-09,700.1366113212671,700.1366113213473,20.020000000000003,0.00014339798135355576
13,2.4,0.10526304553491962,0.10525833916088864,2.1442038793345678e-06,2.544100858142139e-13,5.574148476027338e-06,3.11130101796149e-09,700.1579063526189,700.1579063526557,20.220000000000002,0.00017620189324760884
14,2.6000000000000005,0.10945612414928066,0.10945072663335906,2.5055264414973346e-06,3.5598180155125894e-13,6.462947019154201e-06,3.9416029520769056e-09,700.1804591379748,700.1804591380617,20.26,0.00021331269680083048
