,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0027456379754890645,0.016322211859628972,0.038942158509325774,0.026012200564344303,0.009235763307735866,1785.474236609122,1963.6910078479295,12.530000000000001,0.8627131173613091
1,0.7000000000000002,0.04764223879568619,0.0069702501616474895,0.010827276603628045,0.03488400659887445,0.02601922077285529,0.009447982373680209,1673.1817399227064,1919.0698379111661,11.99,0.8190492520834439
2,0.7999999999999998,0.05273657570711541,0.010715552375366737,0.010193277878387646,0.03581510314357926,0.025963205307683934,0.009630580673851521,1627.729177156978,1888.6494061603892,11.66,0.839298092047486
3,0.8999999999999999,0.057520372487514126,0.014977426586002691,0.009170224046976237,0.035422263391384205,0.025994414493764037,0.009802264440140583,1591.2452179129502,1862.7956530102745,11.4,0.8540065383542205
4,0.9999999999999999,0.06202118410625546,0.019551070612924736,0.008191028465252883,0.03453782338479122,0.025986906268302832,0.009942929733233886,1562.2941016458492,1838.7629514699313,11.22,0.8717432038844384
5,1.1000000000000005,0.06626339916140292,0.024431476566458527,0.006628386146324767,0.03236310242071983,0.02607569879279318,0.010079707365021463,1536.879408261179,1817.4915673515497,11.090000000000002,0.8776058243857869
6,1.1999999999999995,0.07026868199272561,0.0288540151438285,0.006005000385205365,0.03144880068550237,0.026041826109808715,0.010195279110755878,1519.890334712155,1796.9437775971487,10.990000000000002,0.8954317461820003
7,1.2999999999999998,0.0740563427297203,0.03317433887033243,0.005574612210628453,0.030648235075052956,0.02595407112572191,0.010290479736552605,1506.1930246565269,1776.7464438102077,10.910000000000002,0.9147365476648804
8,1.3999999999999995,0.07764364861664726,0.037479989531558885,0.005182454924268742,0.02973131731754649,0.02581461493510423,0.010366903373384882,1494.35182108074,1756.580260898143,10.84,0.9328247204448091
9,1.6000000000000005,0.08427758988601222,0.04614312051795339,0.0043418696435234775,0.02731821283436041,0.025396805149000997,0.010463074994531099,1474.1321831369432,1716.2246824286542,10.76,0.9616694338776454
10,1.7999999999999998,0.09027684884714632,0.05448072909789543,0.003914484407312395,0.02509025219742299,0.024747681045128325,0.010493074057545989,1458.6850471924377,1676.484993229569,10.71,0.9843517328437316
11,2.0,0.09572834938139431,0.06406303381973068,0.0035626254711250997,0.021818391890646004,0.023442104794810886,0.010379004859577653,1442.9676959108713,1628.7692630150814,10.68,0.9979584030641437
12,2.2,0.10070383531597825,0.07759379333414868,0.013039852591966015,0.03098053715113545,0.014223014558554858,0.009255522003887875,1371.0817441098718,1583.3546677027362,10.660000000000002,0.9999999999998401
13,2.4,0.10526304553491962,0.08460312893020032,0.01060980513426774,0.02528809792434991,0.014910252749057183,0.009169464996350896,1366.1398784651128,1539.134315462568,10.650000000000002,0.9999999999997625
14,2.6000000000000005,0.10945612414928066,0.09084351564737432,0.008661104864323414,0.02063351041165029,0.015402117720997302,0.009060452749303853,1359.1080365628275,1499.0179368918448,10.64,0.9999999999996874
