,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.0032651152792,0.0459442896055,-0.00235814707744,0.0403186273653,0.0105684076244,0.0532506988338,0.0426777808476,-0.0381249844634,0.00453652548694,0.00268652379584,0.00535819406829,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0742236813001,0.0990831075928,-0.0831617571257,0.0901295299689,-0.0626152275915,0.110711694483,0.17343551912,-0.10914332736,0.064102898463,0.0170015511394,0.0376284114332,0.0789265982636
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.6475086724e-05,0.0424249504407,-0.00486881242277,0.0375175836554,0.00640728733891,0.0487984631821,0.0423884598928,-0.0352827249925,0.00709077909658,0.00335141563546,0.00535653235054,0.0
3,[H] + [Pt] <=> [Pt],0.00747762719617,0.0313508803953,0.00490393992217,0.0287765787444,0.0108202403227,0.0346942914527,0.0238714681798,-0.0259820435382,-0.00211677765372,0.00100021148939,0.00824608221376,-0.0789265982636
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0161086801896,0.111100244333,0.00502701147216,0.10000805066,0.0305011557995,0.125506389378,0.0949762647203,-0.0918537270511,0.00303529843023,0.00535661821079,0.0172112075516,-0.0789265982636
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.127197980525,0.0312613535909,0.137105773023,0.041159652962,0.114330093431,0.0184057958307,-0.0958147525038,-0.00053479527591,-0.096349035367,-0.0145803409065,-0.002657953126,-0.0789265982636
6,[OH] + [Pt] <=> O[Pt],0.00598951489991,0.00346117734889,0.00704915701191,0.00452079267116,0.00461328956409,0.0020849868066,-0.00252818612494,-0.00172578721577,-0.00425392970959,-0.000136195301789,-0.00149040748747,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0120244463128,-0.0435002557125,0.0177125859253,-0.0378152740429,0.00463689370449,-0.0508837068975,-0.0555180262901,0.0340338530778,-0.0215030681358,-0.00757040247894,-0.00355505840863,-0.0789265982636
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0679568226193,0.0981514518945,0.0670304980545,0.0972248478193,0.0691598998856,0.0993548921788,0.0301741238993,-0.0919099078826,-0.0617635169928,-0.0117606836925,0.00671855932887,-0.394632991318
9,CC + 2 [Pt] <=> 2 C[Pt],0.0212091610076,-0.0393739115816,0.0283348699309,-0.0322525187164,0.0119545447132,-0.048622922334,-0.0605702261524,0.0339467685248,-0.0266440192621,-0.00717798220567,-0.00545319352602,-0.0789265982636
