,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.00891500480906,0.00943510769101,0.0074038359156,0.00792393093863,0.0109182718594,0.0114383851594,0.000520056518879,-0.00756168744186,-0.00704167024803,-0.00190448080262,1.34367049049e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.106034115211,0.126582079497,-0.121884154798,0.110695131015,-0.0850226570015,0.147642465642,0.232863109046,-0.144764660016,0.0877613455415,0.0215982749272,0.0406796961262,0.24077046549
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0135201801795,-0.0124277174709,0.0155221083908,-0.0104263086477,0.0108663425838,-0.0150808665446,-0.0259443899222,0.0115066698978,-0.0144407053597,-0.00412370006936,-0.00300567338563,0.0
3,[H] + [Pt] <=> [Pt],-0.0218730990553,0.135376571999,-0.0416923544177,0.115526144104,0.00440011329209,0.161691107925,0.157284073956,-0.118600863788,0.0384966698977,0.0126046328088,0.0203240179063,0.0802568218299
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0125943208375,0.0123257369037,0.0109928453707,0.0107242657377,0.0147173019606,0.0144487123256,-0.000268550111698,-0.00927177784921,-0.00954030306153,-0.0023107952382,7.02377762409e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.121552286742,0.0772127340188,0.126704849329,0.0823630147559,0.114721839862,0.0703853120506,-0.0442857224154,-0.0294045675661,-0.0736772679564,-0.00631883947792,0.000644967300922,0.0
6,[OH] + [Pt] <=> O[Pt],0.0205225158086,-0.00858103821358,0.023836249278,-0.00526826896052,0.0161296957196,-0.0129725800981,-0.0290975824662,0.0100513191957,-0.0190491879614,-0.00424470266181,-0.00425935230493,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0159962466172,-0.00963890086358,0.0176166083217,-0.00801895447476,0.013848229128,-0.0117863677934,-0.0256310474753,0.00904252700142,-0.0165908381682,-0.00473232416114,-0.00325243446991,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0371761131747,0.302062805782,0.00827617285462,0.273086341815,0.0754870514501,0.340475186922,0.264788254626,-0.265964736689,-0.00188072544734,0.00870264614898,0.0312755573778,-0.24077046549
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00274265679064,-0.0268930294057,0.00159271751162,-0.0225587021413,-0.00848980558941,-0.0326387902086,-0.0241510349951,0.0203662277073,-0.00378972594259,-0.00189550711472,-0.00493377673647,0.0802568218299
10,[CH3] + [Pt] <=> C[Pt],0.0267017870718,0.0153441504681,0.0293817949211,0.018023854013,0.0231490594829,0.0117918262773,-0.0113546047214,-0.00412855292273,-0.0154826888632,-0.00041382388649,-0.0023287073897,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-8.70800396274e-05,-0.0250434710236,0.00375717690575,-0.0212001734669,-0.00518318366194,-0.0301383028413,-0.024956412716,0.0201125157318,-0.0048489163467,-0.00189319886083,-0.00458567874664,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00916541996459,0.00997357301049,0.00771831926298,0.00852646061516,0.0110837556097,0.0118919241572,0.00080807898208,-0.00801034126598,-0.00720232701378,-0.00188036289977,1.76142355521e-05,0.0
13,O + [Pt] <=> O.[Pt],0.00341369203411,-0.023301094947,0.00720166875211,-0.0195141301444,-0.00160780422593,-0.0283212497708,-0.0267138750517,0.0203828278673,-0.00633649222752,-0.00185767695146,-0.00300015139848,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0175384566981,-0.00914481131308,0.0324469737706,0.00575972837743,-0.00222488090804,-0.0289028763396,-0.0266785889984,-0.00222731198754,-0.0289053067705,-0.00461950637399,-0.00463901459879,0.0
