,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.0312377824266,-0.502190946392,0.0886737916906,-0.382844276091,-0.274188443518,-0.743997066129,-0.471100325261,0.424886033257,-0.0482159314885,-0.0230567759518,-0.0701074582229,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0532256565307,-0.599198780455,0.124575828751,-0.422368560459,-0.413466014563,-0.957471275543,-0.546263876459,0.484811293404,-0.06410093202,-0.0238346275034,-0.0831068571621,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0148440682032,-0.552336381556,0.114976386243,-0.423213805667,-0.27787093165,-0.813949285941,-0.537572110924,0.476507602687,-0.0636260802159,-0.029040335044,-0.0806808679295,0.0
3,[H] + [Pt] <=> [Pt],0.0270295412148,-0.120176576205,0.0511248800632,-0.0961166975844,-0.0217895869263,-0.168923859022,-0.147166339033,0.118339722251,-0.029000773019,-0.0116970443832,-0.0223092080646,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.030887066055,-0.50192148195,0.0889534785094,-0.382645602003,-0.27369381546,-0.743584174636,-0.471179949557,0.424867005988,-0.0483148317142,-0.0230735372513,-0.0701017184781,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00611775587271,-0.543607143475,0.120847918965,-0.417323937418,-0.263360602235,-0.799467252246,-0.537522271903,0.473514239434,-0.0665532769669,-0.0298418537458,-0.0806744286333,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0142291374865,-0.551637829868,0.115958764283,-0.422149668766,-0.278000479275,-0.813991439807,-0.537485171885,0.475886689768,-0.0641563025097,-0.0291122222786,-0.0808442646038,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0673070441876,-0.458704846021,0.169142587589,-0.357404609387,-0.139020099577,-0.663947414472,-0.525658085288,0.431574943515,-0.0963517503578,-0.0387475392265,-0.0811167427085,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0623199648822,0.0355231026969,0.0628416950757,0.0360446931702,0.0612628968188,0.0344663177182,-0.026780172791,-0.00747010657582,-0.0342482788594,-0.00849766432219,-0.00699205524493,-0.172265288544
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0290026022939,-0.547111551527,0.102669803756,-0.416121549912,-0.295781671227,-0.812508013238,-0.518259257905,0.464298347017,-0.0563671800552,-0.0262084720421,-0.0778985872543,0.0
