,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000138325418875,-0.00138926875128,8.94612658836e-05,-0.00116148491599,-0.000547816475904,-0.00179875468579,-0.00125094506278,0.0011968159126,-5.41441216939e-05,-5.32954638699e-05,-0.000187620108039,0.0
1,[Pt],0.00540239126744,-0.088760261592,0.0251252229449,-0.0690560004529,-0.0300532509246,-0.124182519614,-0.0941575660993,0.0785288333031,-0.0157026736344,-0.00621544038265,-0.0156928049698,-0.0853970964987
2,O=[Pt],0.00535865172963,-0.0887942777369,0.0249957385358,-0.0691756788325,-0.0299428473088,-0.124062541161,-0.0941478844093,0.0785871965997,-0.0156346759926,-0.00621309003489,-0.0156785411864,-0.0853970964987
3,C[Pt],0.00538405096026,-0.0887731091418,0.0250480179344,-0.0691276562037,-0.0299657704302,-0.124089647936,-0.0941520909055,0.078564115518,-0.015661945145,-0.00621480246901,-0.0156833463089,-0.0853970964987
4,O[Pt],0.0252717685021,0.31006902002,-0.0401864942429,0.244424381042,0.142945781056,0.428078080254,0.2847252964,-0.261154662151,0.0228270608629,0.0124598667048,0.0450732888015,0.0
5,O.[Pt],0.00191643687139,-0.0645601282919,0.0168632612551,-0.0496232398533,-0.0249533993632,-0.0914121027246,-0.0664752912063,0.0557069418017,-0.0108053807565,-0.00425587316192,-0.011551573147,0.0
6,O=C=O.[Pt],4.33464571546e-05,0.000190396386521,6.01230159313e-05,0.000207172969945,1.31873159395e-05,0.000160237200933,0.00014704986561,-0.000178135830944,-3.10862272946e-05,4.75475585353e-06,1.69943632935e-05,0.0
7,O=C=[Pt],1.40563301336e-06,9.71043067593e-07,4.15617616756e-06,3.72158621916e-06,-3.53900558035e-06,-3.97359549697e-06,-4.34589936947e-07,-1.84707147008e-06,-2.28166139923e-06,-1.29974368659e-07,-4.24609470202e-07,0.0
8,C~[Pt],0.00536745737647,-0.0887886355256,0.0250345993276,-0.0691400103929,-0.0299880716554,-0.124110876959,-0.0941510393851,0.0785700728406,-0.0156549410848,-0.00621327676609,-0.0156833482568,-0.0853970964987
9,C=[Pt],6.99514962959e-05,0.000739003844483,-8.55313566258e-05,0.000583519951296,0.000349462293203,0.00101851651145,0.00066905188017,-0.000619608855596,4.94388790614e-05,2.84264210274e-05,0.000104292118458,0.0
10,C#[Pt],0.00538422580752,-0.0887728916406,0.0250481201975,-0.0691275112099,-0.0299654650988,-0.124089300089,-0.0941520480892,0.0785639879203,-0.0156620297726,-0.00621483181257,-0.0156833469265,-0.0853970964987
11,C.[Pt],0.00539259359192,-0.0887640772936,0.02505406439,-0.0691211180836,-0.0299527404346,-0.124076133125,-0.0941515936727,0.0785599063506,-0.0156656527259,-0.0062158213813,-0.0156831610865,-0.0853970964987
12,[H][H].[Pt],0.0252674536129,0.310033941783,-0.0401851786262,0.244394969466,0.142931344232,0.42803281509,0.284694553106,-0.261124429198,0.0228267168817,0.0124588503853,0.0450693842608,0.0
13,[C-]#[O+].[Pt],0.00538403919707,-0.0887731001982,0.025047996829,-0.0691276565894,-0.0299657653989,-0.124089622221,-0.0941520702109,0.0785640946324,-0.0156619453,-0.00621480603128,-0.0156833463783,-0.0853970964987
14,O=C[Pt],-6.06747539692e-08,6.5654131608e-08,-1.12199280368e-07,1.41296045267e-08,3.1950606407e-08,1.58279487334e-07,1.26328884914e-07,-1.24586136522e-07,1.74274276478e-09,-1.76963673249e-08,2.71198812091e-09,0.0
