,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.0274773334516,0.0162720697994,0.0248144132959,0.013609447949,0.0314663471453,0.0202606366364,-0.0112021855903,-0.00706624888613,-0.0182676429021,-0.00470371702205,-0.00214088347246,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0233077461277,-0.0208770429764,-0.00485348845755,-0.00242233663343,-0.0509519420671,-0.0485219110208,0.00243126982553,-0.00930284567882,-0.00687180203056,-0.00167352872969,0.00402694363092,0.0835421888053
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0159692776163,0.00461789264394,0.0159105403115,0.00455916200558,0.0160572652011,0.00470587024249,-0.0113495725276,-0.000380450482028,-0.0117299798301,-0.00303165166141,-0.00216842947681,0.0
3,[H] + [Pt] <=> [Pt],0.015273438631,0.0204393207888,0.00957014710101,0.0147357346786,0.023816882175,0.0289832056097,0.00516509327054,-0.0158410972122,-0.0106768221491,-0.00374577158202,0.000101031151434,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0311666250059,0.0192180624609,0.0282453931586,0.0162971795501,0.0355425856657,0.0235935004193,-0.0119448397415,-0.0082763755677,-0.0202202267094,-0.00502057734467,-0.00213388764246,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.126683371467,0.207477362264,0.104922116897,0.185698548153,0.159281398219,0.24010169294,0.0806917677452,-0.131138117351,-0.0505521672705,-0.00162205625862,0.0192038467482,0.0
6,[OH] + [Pt] <=> O[Pt],0.0127610567685,0.018598370025,0.0095360713129,0.015373196341,0.017592035691,0.0234296309109,0.00583656844874,-0.0125961839025,-0.00676035063865,-0.00144821458312,0.000205136845239,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0121181549294,0.00238022371209,-0.0137713381489,0.000726800778714,-0.00964171173337,0.0048570259957,0.0145001357904,-0.00753736823978,0.00696167462196,0.00106044058681,0.0013051869356,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0851412322043,0.0698168874327,0.0859319353401,0.0706074695015,0.0839567709918,0.0686326075767,-0.0153113085349,-0.0443748263585,-0.0596793405268,-0.0119037574162,-0.0036132677402,-0.250626566416
9,CC + 2 [Pt] <=> 2 C[Pt],0.027617923324,0.013734833006,0.0272480160878,0.0133649771101,0.0281720387102,0.0142888714851,-0.0138792571554,-0.0042128939484,-0.0180915663854,-0.00391956495575,-0.00171401457906,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0178509369562,0.0265033893095,0.0135333578746,0.0221854367181,0.0243186044315,0.0329716162968,0.00865090808516,-0.0170540268217,-0.00840459406472,-0.0014187227156,0.00147477425602,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00265343573501,0.0383207459477,-0.0060350252319,0.0296291861227,0.015668617471,0.0513405697258,0.0356663638287,-0.0343468246981,0.00130728886716,4.75160569509e-05,0.00453115846177,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00777540059962,0.0203739426967,0.00302444647618,0.0156223900689,0.014892257264,0.0274916959116,0.0125975625862,-0.0161863907506,-0.0035908672551,-0.00110609028288,0.00170599430147,0.0
13,O + [Pt] <=> O.[Pt],0.0119122483896,0.0122899995453,0.0092300059777,0.00960774700237,0.0159302065279,0.0163079728597,0.000377706162373,-0.00731563382189,-0.00693795529111,-0.00180816141747,-5.02634906203e-07,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0207719853954,0.0799623432012,0.026152454079,0.0853459959421,0.0127121255412,0.0718977136779,0.0591780653467,-0.0797727329656,-0.0206418755789,-0.000645930759318,0.0074309107327,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.000400028550739,0.130235224004,-0.0259290069452,0.10467289563,0.0378419909052,0.168527201218,0.130635775135,-0.12100402546,0.00947367512779,0.00270147249522,0.0189907225386,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0840856215554,0.468306449192,-0.18067733715,0.37118071959,0.0606072921197,0.613799307688,0.552856943945,-0.456624826751,0.0937076351317,0.0241874693254,0.0816516260686,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0352233021952,0.0230517432837,0.0307531056967,0.0185820906861,0.0419195882285,0.0297472145616,-0.0121672731961,-0.0097134026929,-0.0218794940328,-0.005547931073,-0.000436808144164,-0.0835421888053
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0157741069517,0.00795559702711,0.015193652188,0.00737518763914,0.0166436193162,0.00882504141941,-0.00781727681899,-0.00355091362408,-0.0113679128583,-0.00288292066866,-0.00159920172518,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00129161614573,0.129957883844,-0.0240491144177,0.10458454873,0.0392516432278,0.167966752045,0.128664605845,-0.119949664392,0.00856060869016,0.00256047995176,0.0187818038226,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0110012977587,0.0160211552774,0.00755296037702,0.0125726448131,0.0161668544529,0.0211869712466,0.00501930532992,-0.0110658763478,-0.00604712644803,-0.0015754107272,0.000678128159113,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0118861239808,0.0122506676447,0.00917474943961,0.00953928322057,0.0159477216034,0.0163122800718,0.000364500338981,-0.00726793762265,-0.00690346377533,-0.00180780350634,8.53438034958e-10,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],0.0109852795215,0.0160123778632,0.00753604545077,0.0125629704151,0.0161521794422,0.0211795375005,0.00502654616157,-0.0110660948228,-0.00604010490355,-0.0015752439963,0.000678125966169,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00859887391586,0.0158953471088,0.00455638178581,0.0118525600448,0.0146544653421,0.0219513803417,0.00729584583238,-0.0116970011738,-0.00440200873658,-0.00137481684862,0.000977851539022,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.027471583297,0.0162695889761,0.0248080376032,0.0136063415707,0.0314615340372,0.0202590928851,-0.0111989178008,-0.00706725219423,-0.0182653785393,-0.00470385488766,-0.00214096306721,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0238087746412,0.146663376166,-0.0538089319602,0.116612064755,0.0211310025072,0.191679781364,0.170512747804,-0.142511468211,0.0277582793723,0.00729066624819,0.0250668801642,0.0835421888053
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00199047366847,0.00755773539325,-0.00304368671087,0.00650442178586,-0.000412776628024,0.00913558307849,0.00954839912009,-0.00825064486183,0.00129696645376,0.000337603261771,0.00127664462877,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0373716581957,0.163409882784,0.00785392201306,0.133854956869,0.0815887758552,0.207682710094,0.12599113961,-0.137545716239,-0.0117278720446,-0.00144041151584,0.0189918748412,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0266944773271,0.0191824192262,0.0234913080724,0.0159794905313,0.031492775914,0.0239803574583,-0.00751005333139,-0.010068796486,-0.0175780936454,-0.00451237803954,-0.0015991499021,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.01391710487e-07,-7.72021094203e-08,1.70966334747e-07,-7.62751254134e-09,-2.83003506491e-09,-1.81423881089e-07,-1.78593823744e-07,1.7666506309e-07,-1.92875181776e-09,3.51307585637e-08,-1.71833218074e-09,0.0
