,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00855421532855,0.0239679857485,0.00593693208967,0.0213502991221,0.0118288786428,0.0272431537686,0.0154124520056,-0.0209422151944,-0.00553299089761,-0.000487662601216,0.00380722338688,0.0710227272727
1,[Pt],0.0164081012018,0.0200949900541,0.0131325036954,0.0168192717998,0.0205064268347,0.0241934667629,0.00368628400303,-0.0245297398162,-0.020844360049,-0.00653978751454,-3.09654634331e-05,0.0
2,O=[Pt],0.0163757159382,0.0200829457728,0.0130631382449,0.0167702452947,0.0205203100298,0.0242276934889,0.00370662284853,-0.0244892790639,-0.0207835639406,-0.00654176155535,2.87549645591e-05,0.0
3,C[Pt],0.0165927281922,0.0229547483533,0.013292108184,0.0196539183939,0.0207223612004,0.027084644046,0.00636096470354,-0.0263881726285,-0.0200288864673,-0.00590647123284,-9.14290169987e-05,0.0
4,O[Pt],8.10658655306e-06,4.64415170405e-06,9.33122094862e-06,5.86878604664e-06,6.57436210249e-06,3.11192729146e-06,-3.46243458471e-06,-3.83258213959e-06,-7.29501658611e-06,-4.17444010805e-07,-2.39758972005e-05,0.0
5,O.[Pt],-0.00598386610269,0.00674844370159,-0.00567727772506,0.00705507111736,-0.00636745993691,0.00636480102408,0.0127330717342,0.000405979377994,0.0131391028059,0.00545420067476,0.00389191788144,0.0710227272727
6,O=C=O.[Pt],-0.00591535389498,0.00698459796716,-0.00559704792938,0.00730294499653,-0.00631360841051,0.00658629207396,0.0129007149851,0.000188098375471,0.0130888376266,0.00547013438673,0.0039134654867,0.0710227272727
7,O=C=[Pt],-0.00596591374585,0.00680531661148,-0.00565270890876,0.00711856145107,-0.00635778588816,0.0064133944193,0.0127719923234,0.000349057428518,0.0131210943335,0.00545783694025,0.00389691999076,0.0710227272727
8,C~[Pt],0.00857640187215,0.0246320245287,0.00595794018189,0.0220131424642,0.011852539628,0.0279086882438,0.0160542457799,-0.0213871027717,-0.0053362905298,-0.000343131781099,0.00389701559678,0.0710227272727
9,C=[Pt],0.00259702907131,0.0716115880202,-0.000108374677244,0.0689043171976,0.00598194602411,0.0749988409978,0.0690127666672,-0.0458090434348,0.0231721091442,0.0151233536353,0.0116837702512,0.0710227272727
10,C#[Pt],0.00859272920162,0.0246501959526,0.00597194119886,0.0220289871539,0.0118717775673,0.0279297708052,0.0160560870949,-0.0214085792312,-0.00535592951641,-0.000348660318608,0.00389698770046,0.0710227272727
11,C.[Pt],-0.005968301567,0.00679936567605,-0.00565736658886,0.00711034035573,-0.00635733373248,0.00641028383729,0.0127684293014,0.000356862219554,0.0131253370867,0.00545751994688,0.00389729053491,0.0710227272727
12,[H][H].[Pt],0.00859304650279,0.0246506172964,0.00597218206151,0.0220293320441,0.011872190506,0.0279302878052,0.0160561910776,-0.0214091155036,-0.00535636191446,-0.000348809089837,0.00389699918319,0.0710227272727
13,[C-]#[O+].[Pt],0.00403482591794,0.019041344036,0.00234278256787,0.0173490467794,0.00615185788536,0.0211586936834,0.0150059126556,-0.0145658349969,0.000437891922271,0.00147372445307,0.0038969663756,0.0710227272727
14,O=C[Pt],-0.00596741760629,0.00680331197906,-0.00565672158319,0.00711404768269,-0.00635615079867,0.00641452913966,0.0127714917136,0.000353792114506,0.0131253290126,0.0054578582976,0.00389696612443,0.0710227272727
