,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],3.20202928279e-05,3.71848639406e-05,-3.79915071013e-05,-3.28269395958e-05,0.000145953673485,0.000151118250491,5.16456946892e-06,1.63198715353e-05,2.14844418619e-05,-5.43534184425e-06,9.95685477743e-06,0.0
1,[Pt],-0.0224897796308,0.41486852573,-0.10513302751,0.331863749436,0.111999329774,0.549945966739,0.437456688406,-0.381565552676,0.0542219516992,0.0207554668728,0.0692419652193,0.0
2,O=[Pt],-0.0225269686393,0.414089750726,-0.105106096873,0.331149986972,0.111857795955,0.549061393877,0.436715098038,-0.380826675719,0.0542252947295,0.0207273028408,0.0691380201112,0.0
3,C[Pt],-0.022498360517,0.41440275225,-0.105107574505,0.331432536467,0.111935363993,0.54942395137,0.436999430474,-0.381114765423,0.0542191956972,0.0207367600872,0.0691786738894,0.0
4,O[Pt],-0.02250979209,0.414633492943,-0.105160514566,0.331621387037,0.111991481066,0.549722861761,0.437241707232,-0.381330263103,0.0542441091758,0.0207474786008,0.0692150701336,0.0
5,O.[Pt],-1.10241159686e-05,-7.86716322422e-06,-2.9677626903e-05,-2.6520674752e-05,1.93315892731e-05,2.24885429833e-05,3.15695309681e-06,1.41634650588e-05,1.73204186031e-05,5.46022783387e-07,2.18887043367e-06,0.0
6,O=C=O.[Pt],-0.0224741687742,0.414562702626,-0.105063065433,0.3316127809,0.111926492423,0.549550876307,0.437135113884,-0.381279143763,0.0541892651014,0.0207412681795,0.0691943034658,0.0
7,O=C=[Pt],2.00083879828e-06,1.25853901213e-06,4.87855058735e-06,4.13625077475e-06,-2.68219224866e-06,-3.42449200319e-06,-7.42299765565e-07,-1.96087613484e-06,-2.70317588708e-06,-5.64465014555e-08,-3.84717144705e-07,0.0
8,C~[Pt],-1.84398819014e-05,-1.78229288623e-05,-1.52186004641e-05,-1.4601647415e-05,-2.36820194472e-05,-2.30650664355e-05,6.16953157149e-07,8.91666109779e-06,9.53361431712e-06,2.16335195066e-06,-1.18667378134e-11,0.0
9,C=[Pt],-1.51786314453e-05,-1.57542042955e-05,-7.87760016868e-06,-8.45317306671e-06,-2.70599311199e-05,-2.76355038923e-05,-5.75572936678e-07,6.08701471185e-06,5.51144174727e-06,2.0642027409e-06,-1.68451024158e-06,0.0
10,C#[Pt],-0.0224974228805,0.414403513657,-0.105106746106,0.331433188309,0.111936479396,0.549424891078,0.436999250107,-0.381115002712,0.0542187776915,0.0207366920788,0.0691786760792,0.0
11,C.[Pt],8.38817500198e-06,7.56513616831e-06,6.9748501421e-06,6.15181131294e-06,1.06881426902e-05,9.86510383832e-06,-8.23038763887e-07,-3.19468711157e-06,-4.01772584008e-06,-8.43615204966e-07,2.19391537851e-07,0.0
12,[H][H].[Pt],-0.0224979639014,0.414403187156,-0.10510727966,0.331432869128,0.111935926223,0.549424552664,0.436999467039,-0.381115011443,0.0542189850274,0.0207367031381,0.0691786759245,0.0
13,[C-]#[O+].[Pt],1.54207809894e-07,-1.06896531273e-07,2.62902677233e-07,1.79834213586e-09,-2.26762943226e-08,-2.83780622257e-07,-2.61104334048e-07,2.61138014043e-07,3.36852607418e-11,4.90656445522e-08,3.04415191048e-10,0.0
14,O=C[Pt],-0.0224983676345,0.414402773766,-0.105107588639,0.331432550912,0.111935368293,0.549423984392,0.436999459145,-0.38111479119,0.0542191983789,0.0207367588944,0.0691786769782,0.0
