,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0215144452285,-0.018278032574,-0.00520869014212,-0.00197174965259,-0.0445310091519,-0.0412953415687,0.00323710910054,0.0613304772417,0.0645695716767,0.0337580103795,0.00938136572222,0.0584453535944
1,[Pt],-1.19713732502e-06,-6.54543773329e-06,1.78854004185e-05,1.25370989771e-05,-2.81332986833e-05,-3.3481597668e-05,-5.34830046853e-06,-9.62597789644e-06,-1.49742778568e-05,2.64021891418e-06,-2.27847058621e-06,0.0
2,O=[Pt],1.28565699335e-06,5.93660389973e-06,-1.11754046996e-05,-6.52445837428e-06,1.8875202582e-05,2.35261503084e-05,4.65094685446e-06,3.14511887742e-06,7.79606587038e-06,-2.42784789153e-06,2.7536220296e-06,0.0
3,C[Pt],-0.0221496199587,-0.0187720393001,-0.00534630816524,-0.00196815983553,-0.045868515402,-0.0424917360458,0.0033783289456,0.0630551630803,0.0664356222367,0.0347502903536,0.00966759809831,0.0584453535944
4,O[Pt],-8.04187573883e-06,-1.29795437047e-05,-4.14058543063e-06,-9.07825360563e-06,-1.35487840572e-05,-1.84864517627e-05,-4.93766835937e-06,1.57587020579e-05,1.08210329151e-05,3.964815417e-06,-1.31276467466e-06,0.0
5,O.[Pt],-0.0221045400286,-0.0187380256696,-0.00534300388404,-0.00197592512074,-0.0457644666057,-0.0423987489376,0.00336725867607,0.0629329828263,0.0663023606187,0.0346755090386,0.00964616937686,0.0584453535944
6,O=C=O.[Pt],3.04546510374e-06,1.65524224952e-08,2.01801290201e-05,1.71512158011e-05,-2.11411540088e-05,-2.41700659657e-05,-3.02891258408e-06,-1.74424460012e-05,-2.0471358064e-05,6.98663354479e-07,-1.81031645255e-06,0.0
7,O=C=[Pt],1.39013436377e-06,1.41532250446e-06,4.02073971599e-06,4.0459278359e-06,-2.32312492447e-06,-2.29793680643e-06,2.51881361894e-08,-4.85393004122e-06,-4.82874190206e-06,-3.17631591469e-07,-1.76294850537e-07,0.0
8,C~[Pt],-2.84677435729e-06,-4.11733116832e-06,-1.90526099084e-06,-3.17581782211e-06,-4.17577769068e-06,-5.44633450785e-06,-1.27055684373e-06,5.05336733374e-06,3.78281042013e-06,1.15845150291e-06,9.64200422942e-07,0.0
9,C=[Pt],-0.0224873700288,-0.019033827195,-0.00543109900785,-0.00197696699602,-0.0465633327897,-0.0431106216167,0.00345431961936,0.0639794399233,0.067435969597,0.0352752997531,0.00981852474608,0.0584453535944
10,C#[Pt],-0.0221495429812,-0.0187719546978,-0.00534624132162,-0.00196808536613,-0.0458684241201,-0.0424916371404,0.00337833656953,0.0630550840542,0.0664355508367,0.0347502817883,0.00966762887775,0.0584453535944
11,C.[Pt],1.64401142061e-07,2.42750950922e-07,8.54425166004e-08,1.6379231571e-07,2.75856021698e-07,3.54205809627e-07,7.83498139951e-08,-2.73857706552e-07,-1.95507894357e-07,-6.95064543811e-08,2.28461363999e-07,0.0
12,[H][H].[Pt],-0.0221494373136,-0.0187718066,-0.00534617358244,-0.00196797519093,-0.0458682649141,-0.0424914355125,0.00337837900554,0.063054908599,0.0664354178383,0.0347502402338,0.00966766822055,0.0584453535944
13,[C-]#[O+].[Pt],-9.49626031254e-09,6.02258881462e-09,-1.47965291781e-08,7.22316094109e-10,-2.01460880303e-09,1.35042284823e-08,1.55188567808e-08,-1.74811084359e-08,-1.96225874078e-09,-7.21170208606e-09,-2.01968932737e-10,0.0
14,O=C[Pt],-8.18114051032e-09,5.47224657806e-09,-1.29473260545e-08,7.06055931497e-10,-1.45338005591e-09,1.21999969514e-08,1.36533954069e-08,-1.59990028596e-08,-2.34560497485e-09,-6.73705363525e-09,-2.30612438569e-10,0.0
