,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.0131308585136,0.00548947036377,0.0129407734286,0.00529939980193,0.0133708196379,0.00572941315406,-0.00764038490173,-0.0067138329747,-0.0143537049138,-0.00378087419863,-0.00215038858159,-0.0757002271007
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0904693154992,0.138225579493,-0.0974312077534,0.13124775133,-0.0816807064841,0.147034305808,0.228901981048,-0.118550400741,0.110080216092,0.0371525830815,0.0503177167639,0.151400454201
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00316497711761,-0.0053400499853,0.00447894110605,-0.00402619774632,0.00150624478841,-0.00699864124334,-0.00850475792927,0.00424228843681,-0.00426283028882,-0.000933111915734,-0.0021367885922,-0.0757002271007
3,[H] + [Pt] <=> [Pt],-0.000315246644295,0.00115565031722,-0.000929752035979,0.000541135886751,0.000460497568362,0.00193140594029,0.00147090159848,-0.00205611844129,-0.000585247086292,-0.000631551529306,0.000258032414489,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00600286078243,-0.00330850171643,0.00737878262062,-0.00193270798763,0.00426591360922,-0.00504528716591,-0.00931080358429,0.00278444119465,-0.00652662164349,-0.00123501460588,-0.00214521001999,-0.0757002271007
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.101506635094,0.0627400007371,0.105258198149,0.0664901109126,0.0967707070319,0.0580059067735,-0.0387273235537,-0.0419216578104,-0.080632746228,-0.0104425113944,-0.00151257547427,-0.0757002271007
6,[OH] + [Pt] <=> O[Pt],-0.00302066247841,-0.0146312896895,0.00104524213809,-0.0105658571643,-0.00815341154472,-0.0197634427934,-0.0116109779395,0.0144286124501,0.00281595920753,0.00207708171066,-0.00329482694619,-0.0757002271007
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.000457039908229,0.0416715210776,-0.00265602335074,0.0385571747916,0.0043869335095,0.0456030343568,0.0412142928036,-0.0307777730355,0.0104238349266,0.00570107081383,-0.000869970671055,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.058611911896,0.0990657390185,0.0558586847202,0.0963113987094,0.0620875527555,0.102542785084,0.0404301302502,-0.100537324538,-0.0601478416594,-0.0119850073256,0.00407140018206,-0.378501135503
9,CC + 2 [Pt] <=> 2 C[Pt],0.00154193620298,0.214395715473,-0.0139736179909,0.198847136344,0.0211285851319,0.234024054681,0.212850497251,-0.164255521504,0.0482453570519,0.0278592892527,0.0275260383727,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0483668846077,0.0254872274519,0.0516247731098,0.0287443709206,0.0442541653621,0.0213754487274,-0.0228685963283,-0.0168712669397,-0.0397360050461,-0.00505356216289,-0.00760940037556,-0.0757002271007
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00349071207264,-0.0149366715079,0.000203500664666,-0.0112428816234,-0.0081542417829,-0.0195996674138,-0.0114463589947,0.0149896581316,0.00354158336686,0.00210271876744,-0.00548587953175,-0.0757002271007
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00351978931861,-0.00515265625165,0.00494019800348,-0.00373237074664,0.00172668248539,-0.00694560758416,-0.0086721403292,0.00409164718642,-0.00458084797617,-0.000939008396307,-0.00214351234608,-0.0757002271007
13,O + [Pt] <=> O.[Pt],-0.0206877096736,-0.0227784280232,-0.0173960484556,-0.0194868356389,-0.0248430631894,-0.0269336946443,-0.00209115096086,0.0232149545153,0.0211233180947,0.00607716193647,1.93903795042e-06,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.021235768101,0.0103879145866,0.0314298718845,0.0205809127634,0.0083668541418,-0.00247960366806,-0.0108455503785,-0.0200572705384,-0.0309006455955,-0.00421469102116,-0.00528405905904,-0.0757002271007
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.000563496513798,0.000354619595629,0.000593505961682,0.000384628980833,0.000525612947885,0.000316736108839,-0.000208875741165,-0.000207516335345,-0.000416391643062,-3.70867453426e-05,4.90961036547e-06,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00889772771613,0.00365986967784,0.00757214067812,0.00233435206601,0.0105711328432,0.00533318716214,-0.00523739202942,-0.00593290942492,-0.0111699907246,-0.00394031038152,-0.00529639139168,-0.0757002271007
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00197511835712,0.0876315570954,-0.00931687425465,0.0802832223645,0.00729302595079,0.0969080064433,0.0896084453253,-0.0650495047831,0.0245006506923,0.012498216181,0.0119678634495,-0.0757002271007
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.99684931161e-07,5.5196621916e-07,-5.97774921959e-07,3.5387622832e-07,-1.49618492288e-07,8.02032669803e-07,9.51651152034e-07,-1.28981264267e-06,-3.38161506304e-07,-3.3852737622e-07,-2.92025236118e-08,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.019457531,-0.0221034553542,-0.016083263758,-0.0187292774101,-0.0237171653668,-0.0263629769923,-0.00264643928593,0.0229184136576,0.0202713678498,0.00602910495821,3.69657046147e-08,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.00711458211685,-0.0168405520722,-0.004097508421,-0.0138237718369,-0.0109232996486,-0.0206488991429,-0.00972666196673,0.0160699737183,0.00634174867957,0.00216752380812,-0.00215038869541,-0.0757002271007
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0207062989136,-0.0228182792583,-0.0174362000964,-0.0195482495192,-0.0248344323141,-0.0269463254553,-0.00211241774821,0.023270026978,0.0211571176696,0.00607584468377,2.85555225873e-10,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-0.0101237539491,-0.0111579009482,-0.00852416079814,-0.00955832434107,-0.0121430610964,-0.0131771872107,-0.00103425170422,0.0113786651416,0.0103442957534,0.0029703398835,1.03109761425e-08,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-6.125650693e-07,4.06878875196e-07,-9.84006560439e-07,3.5437381363e-08,-1.43661800127e-07,8.7578214777e-07,1.01944394414e-06,-1.05347231587e-06,-3.40283829135e-08,-3.3920730545e-07,3.67674094796e-10,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.56391786987e-05,8.98565800204e-06,1.67472981404e-05,1.00937773707e-05,1.42403020306e-05,7.5867814144e-06,-6.65351965921e-06,-5.08808218137e-06,-1.17416015029e-05,-1.0175991645e-06,-6.30817851027e-06,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.00711454227444,-0.016840573708,-0.00409744638595,-0.013823771284,-0.0109232878219,-0.0206489487892,-0.00972672344537,0.016070035787,0.00634174925366,0.00216753993796,-0.0021503884439,-0.0757002271007
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00950551134055,-0.00814439424789,-0.00763046134218,-0.00626931872547,-0.0118725518976,-0.0105114670262,0.00136124648609,0.00854419548746,0.00990555828111,0.00320376522224,0.000286486115088,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0320692561485,0.0278863800246,0.0307236490627,0.0265408292058,0.0337679343432,0.0295849871884,-0.00418153513673,-0.0245946811983,-0.0287751878998,-0.00588512043494,9.95856383633e-05,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.00711452734884,-0.0168405862813,-0.00409742213696,-0.0138237745358,-0.010923284666,-0.0206489731302,-0.00972675094487,0.0160700622939,0.00634174825407,0.00216755064137,-0.00215038904119,-0.0757002271007
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0177075903761,-0.0285059209297,-0.0130208065057,-0.0238196432434,-0.0236241299419,-0.0344218214949,-0.0108002430164,0.027964266808,0.0171610035828,0.00527316956885,-0.00215038873567,-0.0757002271007
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.0207062670687,-0.0228182958972,-0.0174361501979,-0.0195482481065,-0.0248344232598,-0.0269463648824,-0.00211246624142,0.0232700748154,0.0211571170015,0.00607585821395,4.01219927717e-10,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],-0.0101155183164,-0.0111536329601,-0.00851508643286,-0.0095532176926,-0.0121358842694,-0.0131739779373,-0.00103821966504,0.0113771120502,0.0103387742658,0.00297024140761,1.67442688564e-09,0.0
