,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.05588176754386608,0.039669741468891254,-0.029139565001791063,0.06643751087625333,-0.08828273681373054,0.007237795273502846,0.09560493474015497,0.13878434508232534,0.23452196450502522,0.11380647542561645,0.02844423035778966,0.1472754050073606,-1.299516050357518e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.01586979241198205,-0.028859376799722603,-0.008266898103683997,-0.02125747023255744,-0.02508149232554041,-0.03806987996181508,-0.01299164613501107,0.050269590615169085,0.037271413632827474,0.014657728179192142,0.031689864794419036,0.2209131075110409,-1.816324868333959e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.053594366578534364,0.04636889670091963,-0.02871414019419161,0.0712740075081186,-0.08373935741234445,0.01619375579182647,0.10001686668563295,0.12589935121711412,0.22604213848900534,0.1099809973719214,0.028467456240159478,0.0736377025036803,-1.2513323710875338e-10
3,[H] + [Pt] <=> [Pt],-0.05080945620484363,0.05458774209620424,-0.02828041937266235,0.0771405359728309,-0.07810573551955821,0.027262678642793296,0.10545077726754343,0.11018951526914789,0.21575648823701019,0.1052811912145903,0.02869290504365841,0.0,-1.1920464615710098e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.05133421297316981,0.053041513088828436,-0.028345576773662538,0.07605415616802874,-0.07918734488645959,0.02515929433538105,0.10442933403875151,0.11311362109568023,0.21766107893565903,0.1061650919611917,0.02844555639400803,0.0,-1.204036870237273e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0012183533327489032,0.0008708038555974956,0.0010667839341757593,0.0007192349837967957,0.0014019954773214576,0.0010544453619302588,-0.00034754524281577177,-0.0009156355548764981,-0.0012631776154535298,-0.00022044869289045453,0.00019201641706829888,0.0,-9.769962616955281e-13
6,[OH] + [Pt] <=> O[Pt],-0.0022298680612490907,-0.00647139484877323,0.00016597170667178072,-0.0040756567033003776,-0.00513267797655697,-0.009374081637850605,-0.004241621370077093,0.011387274752144275,0.007145170376981801,0.0036902551116011883,-0.0003122906946777315,0.0,-4.585221091821058e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00045991743025210186,0.0012681758848456467,0.0001660146087489663,0.0009742706878589377,0.0008160113709992517,0.0016242727037534025,0.0008082547372912919,-0.002516428261810487,-0.0017081938636790913,-0.0007160666216862452,-9.75878243526048e-05,0.0,8.992806499697475e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.001646659937132592,0.07123140708871233,0.01853672247570682,0.0914294990027354,-0.026100934123853073,0.046759310806197996,0.07287926709954835,-0.06862647920887795,0.0042027734155915646,0.025075970088479997,0.01242476083090089,-0.44182621502209485,-3.022027073108213e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-0.002099851048870699,-0.006403824287903042,-0.00032464360374014496,-0.004628693248826174,-0.004250700134214222,-0.00855458079930945,-0.004304063617949444,0.012418395498352063,0.008113797384752075,0.003681693387072286,0.0008259337971745372,0.0,-4.4075854078764166e-12
10,[CH3] + [Pt] <=> C[Pt],0.027639898137588444,0.032606397050045866,0.024666642406557603,0.02963299369309914,0.031242307752900555,0.03620898552957607,0.004965126556542942,-0.05692145387481155,-0.05195915354049087,-0.013607235488528036,-0.01280096559123611,0.0,1.7574830480272967e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0559295341586319,0.03971369337080965,-0.029161250234188234,0.06650759367306902,-0.08836210374514676,0.0072500868691755555,0.09569675027608653,0.13886726144455322,0.2346969031770495,0.11389815494585298,0.028466867791352934,0.1472754050073606,-1.3007372956846372e-10
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0535609765846626,0.046372001870578716,-0.028644253157777903,0.07131363866516265,-0.08375018739443009,0.01615260591583051,0.09998653221835274,0.12574319557420177,0.22585545405330618,0.10993566232803277,0.028422972738368774,0.0736377025036803,-1.2508882818776723e-10
13,O + [Pt] <=> O.[Pt],-0.051363439788006296,0.05301746900688769,-0.028367751444767275,0.07603717279378068,-0.07922511610940829,0.025126695469225226,0.10443454997209536,0.11315130412704953,0.21770402315439677,0.1061784326941331,0.02844510985278724,0.0,-1.2035927810274115e-10
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.04390057942306176,0.04569058003236272,-0.022605127233903566,0.0670051194434512,-0.06970224220243804,0.019865791091637924,0.08963050776767631,0.09401642169176307,0.18373119685559292,0.09113665350085616,0.024547048282618538,0.0,-1.0333955913479518e-10
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.053602963745939466,0.04636428368403502,-0.028740224789119518,0.07125189056656564,-0.08372676673624073,0.016210350606450305,0.10002086157614518,0.12593411656034706,0.22608093852488995,0.10998147546328897,0.02844670574452875,0.0736377025036803,-1.2513323710875338e-10
