,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0175168162358642,-0.026886312616711212,-0.009164428805980136,-0.018534707900568607,-0.03097975417183264,-0.04034798892220352,-0.009371137905853786,0.024978621264671496,0.015605142577762552,0.005365996837383464,-1.6236973284724018e-07,0.0,-3.1086244689527097e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.04011496649554252,0.5986354059756678,-0.07293548731780237,0.4849537954591776,0.2223372659394453,0.7818750461013967,0.5582964790346242,-0.5574257392937088,-0.002241348534802546,0.013733427393289343,0.10231239306212568,-0.0902527075812255,7.105427357606193e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.01752532790238154,-0.02690255764030974,-0.009194274200190007,-0.018572285297094773,-0.0309538787060351,-0.040329848997187175,-0.009378873416248885,0.025010726246285007,0.015629507105679907,0.005366266438628027,-6.014204790385923e-05,0.0,-3.1086244689527097e-13
3,[H] + [Pt] <=> [Pt],0.011386447018420016,-0.3754268849530413,0.08090569074535524,-0.3061765203133359,-0.1006693300281838,-0.48704926466333004,-0.38676929269085847,0.35425281374734263,-0.03388662004558543,-0.02041867798706717,-0.07194248599324217,-0.0902527075812255,8.881784197007741e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.013483848625753731,-0.4133165355443285,0.06680501035178507,-0.33334874096074857,-0.14289881344115318,-0.5422139872479262,-0.39988660702333273,0.39043298984370406,-0.01101490641541801,-0.012873972273854676,-0.07194246529322651,-0.0902527075812255,-3.6637359812656934e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.031095601695925602,-0.4401460936833353,0.05725969731113073,-0.3521523248815447,-0.17351259525972187,-0.5819803486282057,-0.4091777282640192,0.41569613304445113,0.004817468786742822,-0.0075265523889586,-0.07170222554211968,-0.0902527075812255,-7.882583474844371e-13
6,[OH] + [Pt] <=> O[Pt],-0.0066426389074925995,-0.40284070984557313,0.07065656774830677,-0.3258477815003274,-0.1312386817085944,-0.5269430727352459,-0.39622439069361687,0.3804110574416484,-0.01732061464645511,-0.014957723184479245,-0.07213425617657501,-0.0902527075812255,-2.442490654177129e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.05260179842909373,0.0806600268057577,0.02982558181565736,0.05787742294926564,0.0893140310998534,0.11738255486304405,0.02804347700342454,-0.07643712049121348,-0.04841507911410557,-0.015949445168635935,-0.00040840184957764876,0.0,9.214851104395532e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.013297782486557637,-0.3816811002107153,0.11866859380729464,-0.27672642600619335,-0.1565459544066956,-0.5508540794055485,-0.39492636624809524,0.3375554912557752,-0.058703970628024606,-0.018349470522997395,-0.07929256921091213,-0.2707581227436925,-1.9984014443267419e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.024580824401672665,-0.4299514263629208,0.06091721996966841,-0.3448000511428266,-0.16239230341641525,-0.5672041208017494,-0.4054702698962889,0.40618293079956413,-0.0009342901225253169,-0.009335490143646206,-0.07181127056485681,0.0,-5.551115123129839e-13
10,[CH3] + [Pt] <=> C[Pt],0.0008202013373133316,0.0009333524085339972,0.0007264397165211557,0.0008395906816779059,0.0009713326027060453,0.0010844838449471138,0.00011315014316975417,-0.0008366354677939729,-0.0007234862712883026,-0.00016640624731255823,3.5443719350957225e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.03105688992289232,-0.4401724660437113,0.05762675383477299,-0.35185175360128657,-0.17400313156529504,-0.5825337106641725,-0.4092426741676467,0.4155076021618598,0.0045644935717569935,-0.0075136373705858815,-0.07195056630050352,-0.0902527075812255,-6.55031584529321e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0016399770507513078,0.013868820690652373,-0.0009769316890182466,0.011251591938461794,0.005858085973875839,0.01808744543126856,0.012228643092960319,-0.013194989184337412,-0.0009679596595174663,2.0599855183177478e-05,0.00199734790949175,0.0,2.2204460492519353e-14
13,O + [Pt] <=> O.[Pt],-0.01760626215376903,-0.02777057457699293,-0.009058105832503861,-0.01922328727001491,-0.031384753511627735,-0.04154766519931247,-0.01016610229384114,0.02580050747857409,0.01563178227874271,0.005361899459590229,-0.00013848482071111105,0.0902527075812255,-3.1086244689527097e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.04623222182674082,-0.4647972484091397,0.057144709440680314,-0.3618532169607338,-0.21286208919647637,-0.6307293388324071,-0.4187586280002035,0.43417639652648304,0.013599617405074182,-0.0021523792876140045,-0.07277168207730135,0.0,-9.880984919171113e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.017489400309847004,0.026866192517218782,0.009140486484886983,0.018516495968858595,0.03094673925649531,0.04032479310993219,0.009375152549417065,-0.02496345268418102,-0.015590640496542142,-0.005363949423284901,8.316593077233027e-07,-0.0902527075812255,2.886579864027516e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.013466700309603362,-0.4133086871087908,0.0667199451001082,-0.3334427047579645,-0.14271691044480847,-0.5420420310310265,-0.3998958395734497,0.3905218407078124,-0.010935679459253998,-0.01287379594130481,-0.07191246504426067,-0.0902527075812255,-3.6637359812656934e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.03105825475842463,-0.4401726775761539,0.05761576887685831,-0.35186154486842913,-0.1739889900427163,-0.5825184809380973,-0.40924152609348013,0.4155144367958326,0.004572453080065915,-0.007513743303939262,-0.07194279709441558,-0.0902527075812255,-6.55031584529321e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.007434221939413421,-0.4039842025385045,0.06993776462219334,-0.3269190573858462,-0.13214757627129187,-0.5282029693192342,-0.396579463196546,0.3816747062222379,-0.016418400475401856,-0.014735391723746334,-0.0719443784148654,-0.0902527075812255,-2.6645352591023225e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.007434231479098607,-0.40398419863280655,0.0699377071710102,-0.32691910119126416,-0.13214750858399266,-0.528202888509542,-0.396579449787997,0.3816747261569638,-0.01641836716000912,-0.014735395626517859,-0.07194436971327745,-0.0902527075812255,-2.6645352591023225e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0074342295656601035,-0.4039842129086484,0.0699377383762853,-0.3269190863039685,-0.13214755388509986,-0.5282029497925033,-0.39657946597090016,0.3816747302036793,-0.016418379374008977,-0.014735391138726827,-0.07194437459962567,-0.0902527075812255,-2.6645352591023225e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.017489523130911674,0.026866233712591593,0.009141384999950316,0.018517312937755527,0.03094561176199709,0.040323583861517714,0.00937507092647927,-0.024964031645242097,-0.015591301114448288,-0.005363930256483391,-2.8283735864198363e-08,-0.0902527075812255,2.886579864027516e-13
22,C~[Pt] + [H][H] <=> C=[Pt],-0.007434234751736529,-0.40398422034566295,0.0699377339283795,-0.32691909300748295,-0.13214756026098878,-0.5282029584117833,-0.3965794682425624,0.3816747352179411,-0.016418376659963797,-0.01473539109425108,-0.07194437544784504,-0.0902527075812255,-2.6645352591023225e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-3.7933871066618476e-08,-1.2986525138588133e-07,-2.7128012304306966e-08,-1.1905937261947383e-07,-5.535147855703628e-08,-1.472828520459536e-07,-9.193137606642262e-08,8.808218066853448e-08,-3.849200031681514e-09,-1.60382777828191e-08,-2.70951831719877e-08,-0.0902527075812255,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.017489943653622494,0.02687015351314034,0.009140990859551968,0.018520417706754496,0.030947345413315685,0.040328817384629664,0.009378569552992612,-0.02496770731861812,-0.015591479379428234,-0.005363915848916945,5.727691036827937e-07,-0.0902527075812255,2.886579864027516e-13
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0005743998211075509,0.0009076508004825103,0.00029009543532836773,0.000623345467279321,0.0010326606875309058,0.0013659131940681845,0.00033324906519021416,-0.0008550905650588568,-0.0005218443494531814,-0.0001808293193678441,-1.7299041567985743e-08,0.0,0.0
