,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.02534468075208781,-1.0285937763862159,0.273591494441822,-0.7829626683923107,-0.4713824089593876,-1.5200869947801727,-1.053671407483895,0.9402456113826801,-0.12333289526847896,-0.061699864092716425,-0.176469510486026,0.0,2.7755575615655803e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.020458696065350945,-0.8087733947357034,0.2263796861971775,-0.6045596182620939,-0.39157694144548705,-1.217392999390549,-0.8290624754290081,0.7359964683908385,-0.09916787757808644,-0.04635353851478916,-0.13698916298713426,0.09140767824498687,5.551115123131161e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-8.166633209120105e-06,-7.741724499573844e-06,-2.190017745277488e-05,-2.147526879488732e-05,1.9313370926328172e-05,1.973827974303039e-05,4.2490874837919454e-07,1.350654935331098e-05,1.3931458163110731e-05,7.787314487618981e-07,-3.955172226698987e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.01729494291080466,0.025535782856238236,0.00889364574112047,0.017133793468829813,0.034105438203248115,0.04234766323515227,0.00823941494332798,-0.01941912604644298,-0.01118131112547616,-0.0037273295496369294,-1.817456254650754e-05,0.0,3.330669073878696e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.04517667486209973,-0.06729202355857779,-0.019905609173406492,-0.04202654918014651,-0.0957425722723202,-0.11784673308995396,-0.022125344191288088,0.04956379079728416,0.027427480446698793,0.009873372178591638,1.0223425018578174e-06,0.1828153564899575,-8.215650382234118e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00020246187085660756,0.0003455528033496183,-8.91999345064714e-06,0.00013417063657840224,0.0006254243923670032,0.000768515930072387,0.0001430906427960111,-0.00021989887170708081,-7.680854355943729e-05,-4.883037710412385e-05,6.913771779213663e-05,0.0,-1.4432899320141017e-13
6,[OH] + [Pt] <=> O[Pt],0.048264002946198994,-0.9947309470130938,0.28379934905085,-0.7616510375816548,-0.42302819716628287,-1.461109964577434,-1.0424918016854092,0.9147843730053692,-0.1372439807717199,-0.06667626810539182,-0.1765301208399975,0.0,6.883382752682639e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.16125215239545468,-0.8284090677730512,0.3382528975132237,-0.6531572102702129,-0.19291579720406798,-1.1790775974111476,-0.9880679393491781,0.78779127898033,-0.20806057342543585,-0.09105917450022442,-0.17686652517904183,-0.09140767824497063,2.7089441800880065e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.08296728678718368,-0.9538699869810415,0.3434261984298859,-0.6961093717138248,-0.43819548362965527,-1.4696336270491681,-1.0359777511363912,0.8649055107161742,-0.18003246907957882,-0.07191184879972556,-0.18295648646309626,-0.18281535648992503,8.770761894547234e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.04795354670581176,-0.9951545905607101,0.28355348076178044,-0.7620110406649597,-0.4234678900507103,-1.4616609489040433,-1.042608169670922,0.9151426314035168,-0.13700689010655498,-0.06661521248172406,-0.1764813137711419,0.0,6.883382752682639e-13
10,[CH3] + [Pt] <=> C[Pt],0.048653373918705875,-0.9941795814145468,0.2838392442969397,-0.7614451141085988,-0.42193954607846895,-1.4598673898588004,-1.0423258286503851,0.9144804460972755,-0.13737724844073473,-0.06675576320682657,-0.17645159764170223,0.0,6.883382752682639e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.04793500783270063,-0.9951560392509305,0.2834356959372804,-0.7621106607869229,-0.42328784368570277,-1.4614659624059352,-1.042591280871483,0.9151922462819329,-0.1369407491524968,-0.06661677638530163,-0.17647471735477524,0.0,6.883382752682639e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.026244123904633106,-1.027402306973159,0.2744640008103436,-0.7817971037429895,-0.4704290669062856,-1.5188436914777041,-1.0533699831542365,0.9391663685074318,-0.12409651126454045,-0.06186717053125485,-0.1765573831590906,0.0,2.8865798640282035e-13
13,O + [Pt] <=> O.[Pt],1.1471952144930576e-05,4.9180580290912964e-05,1.3710266354412531e-05,5.141889534274477e-05,6.993218702830518e-06,4.470184515953105e-05,3.770862381733197e-05,-5.0193583122544465e-05,-1.2484978235626012e-05,1.2423995424228612e-07,3.568091611969415e-06,0.0,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.03710015574520285,-0.03114790784505016,-0.011638968641197586,-0.005685204665603368,-0.08804647478469854,-0.0820972604612174,0.005954457012978631,0.013313287895162226,0.019268537642144267,0.009959372625993607,0.0028729545996794836,0.09140767824498687,-7.549516567458379e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.04793101653472316,-0.9951541901793223,0.2834244420632741,-0.7621159849232108,-0.4232773030015865,-1.4614497601725314,-1.0425854848928957,0.9151886119902457,-0.13693849653064522,-0.06661748122094908,-0.1764693218066646,0.0,6.883382752682639e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.025333781619172227,-1.0286082695785093,0.2734279642745906,-0.7831281935885933,-0.47108790248266613,-1.5197992819272983,-1.0536751154449582,0.9403588597774064,-0.12322458296889845,-0.061698034836575356,-0.17636742782212514,-0.09140767824497063,2.7755575615655803e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0004306595518334173,-0.0027125076191047287,0.00030189228768666117,-0.001979972495371351,-0.0018964521551412242,-0.004178266775111286,-0.0022818578943041307,0.0023674519064153976,8.553999022785227e-05,-4.900354960915951e-06,-0.00032966056425632337,0.0,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0451814510567911,-0.06729968649505425,-0.019899649592387502,-0.04202347944665694,-0.09576883011481968,-0.11787587145982531,-0.022128233295155425,0.049565540198670856,0.027426338925142787,0.009874933645259825,-3.2414776358815767e-10,0.1828153564899575,-7.993605777308872e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.022576645643422124,-0.033641316185477915,-0.009938855007378107,-0.02100492419509558,-0.04786411205524826,-0.05892598399062838,-0.011067169137614248,0.024778635967327208,0.013708724536155743,0.004936794151840374,4.295750944016279e-09,0.09140767824498687,-3.8857805861918127e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.048930779155945035,-0.9936303295611278,0.2838384861837934,-0.7611704811718372,-0.4211055525432608,-1.4587686419082377,-1.0420512249335123,0.9140242630986377,-0.13755156286467377,-0.06684130444708072,-0.17646951124668306,0.0,6.994405055145263e-13
