,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.008565842636958615,0.021258639193261892,0.003095441121106116,0.015787543389944994,0.015076410259696933,0.027770033118324364,0.012691709404451959,-0.038958935876219444,-0.026272171026695573,-0.010781949290898088,2.5368316630415462e-08,0.0,3.552713678802684e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.015967478864910394,-0.0017448274144851211,0.019531770040828424,0.001818832544050409,0.011725457751707425,-0.005986097287867482,-0.017709478522141855,-0.0014610392020517511,-0.019170258981774106,-0.0014877322098298309,0.026407230214927465,0.16447368421053743,5.551115123129193e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.006879222646413764,0.020342412911967,0.0012544907316740335,0.014716923780958393,0.013573465726130591,0.02703755718835625,0.01346226416643497,-0.037945577489525775,-0.024488421656976102,-0.010683158320814465,-4.49649251693815e-06,0.0,3.4416913763400997e-13
3,[H] + [Pt] <=> [Pt],0.014281312308929563,0.03813209439330653,0.0043413558529016814,0.02818976751844761,0.02611129562670049,0.049964898851707365,0.02384737636607938,-0.07076407739092322,-0.046933576400718234,-0.019667698217777543,0.0004472490299665787,0.0,6.439293542829864e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.008697022128808215,0.021342613423986558,0.003231928787913392,0.0158768290498157,0.015201272256935622,0.02784768598147776,0.012644491600944831,-0.03906171461478913,-0.026422162169070944,-0.010798102559936512,3.3948860102273053e-06,0.0,3.4416913763400997e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.25139925703904015,-0.17008700584279504,0.2900412883205539,-0.13160743698551294,0.2054096606612944,-0.21588324847933296,-0.420429306728346,0.1091819709104416,-0.31170636882128566,-0.05443534463368319,-0.03431025145370539,0.0,1.4543921622598487e-12
6,[OH] + [Pt] <=> O[Pt],-0.003300195433849309,-0.01233741456189395,0.0008478477231106095,-0.008189746285059375,-0.0082369656868489,-0.01727373865341903,-0.009037517383780719,0.022711025718775726,0.013671455822093746,0.006772853954592482,-0.0006441477257276365,0.24671052631579882,-2.331468351714261e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.22326317020233072,-0.17585151067197635,0.2564112143286587,-0.14283547053985504,0.18381221176343443,-0.21514536529893222,-0.3982255897979548,0.10565627676116542,-0.29299006336808653,-0.05864436704454005,-0.03493754627617053,0.0,1.6320278461999828e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05079324850114774,0.03945071540562262,0.06438279045890657,0.05303871674761608,0.03461973150762579,0.023279031967296242,-0.01133677477932991,-0.13098927870552024,-0.14231120352534052,-0.033422026810227344,-0.00534922223969337,-0.3289473684210456,9.325873406857044e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.011874252241625085,0.062745321379957,0.004249221459674282,0.05511641212385957,0.020949139777315644,0.07182482485984304,0.05086502929646019,-0.07748905008907804,-0.02666343562065541,-0.00732533670869703,0.00534120396859126,0.0,3.219646771414932e-13
10,[CH3] + [Pt] <=> C[Pt],0.23593826910419335,-0.16950426169677354,0.27110141060396203,-0.13448335095101316,0.19408905385031033,-0.21118420181802317,-0.40448818837058126,0.0979660909585816,-0.30691835867853295,-0.059086500032932865,-0.04029772798434099,0.0,1.6542323066924997e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.2174590365556779,-0.18765878292411514,0.2531632219243738,-0.1520989277136766,0.17496590098162984,-0.22998014477140266,-0.40423876575438844,0.1272024246555785,-0.27755054261024525,-0.052918417904975416,-0.03478171975881847,0.0,1.4321877017673318e-12
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.21943126797200205,-0.18536072384322744,0.2549375021655648,-0.14999790135215776,0.17717372287662173,-0.22744758830679904,-0.4039056964241485,0.12341194725164716,-0.2809922170575159,-0.05373238002043316,-0.03480314415538803,0.0,1.4654943925061071e-12
13,O + [Pt] <=> O.[Pt],0.2182525942584534,-0.18725249979559122,0.2540377337992188,-0.15161215480073845,0.1756631115314452,-0.22966965610750173,-0.404621996050725,0.12677272702872497,-0.2783622193605496,-0.05295138333973585,-0.03477328737837279,0.0,1.4432899320135903e-12
