,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],9.450341447099444e-09,-1.2017628871755115e-08,9.296989490550097e-09,-1.2170953719279369e-08,9.633779676691757e-09,-1.183418684117114e-08,-2.1467958602766695e-08,2.42133111611785e-08,2.745345453192023e-09,2.063241812933546e-09,-2.8018426886995235e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.8020151040610913e-05,-0.00013422171041884424,-6.283713241803413e-05,-0.00017903863971382484,3.55946567142081e-05,-8.060696497161385e-05,-0.00011620158031455162,0.0001457326235493371,2.9530873886580724e-05,-3.136337704425778e-06,0.008161065781032505,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.561034711254855e-08,7.970651946236483e-06,-2.1423634497324088e-05,-1.346859459470749e-05,2.5663499959306443e-05,3.361854360662179e-05,7.95504159894992e-06,2.199002233610356e-06,1.0154044010716761e-05,-1.495641996528621e-06,-0.00013626875416590322,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.029846381494415077,0.05256374137412665,0.022697321097125012,0.0454130573836608,0.03839884279753816,0.06111814499096585,0.022710581592899542,-0.05208768340259376,-0.029388931225548198,-0.010463620335333606,-0.00016231302966490573,0.0,7.771561172376991e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.2941627526670693e-06,2.4870398204092195e-06,-2.359576619030208e-05,-1.88145646106758e-05,2.3189065650129492e-05,2.7970269429257186e-05,4.7812026921709195e-06,7.428611531586769e-06,1.2209814569470021e-05,-9.102115590690803e-07,2.6131236647129825e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.01720981459618431,0.03128395309666345,0.010076151485558389,0.024149286157171643,0.025743856038350006,0.039819195424964954,0.01407171678411177,-0.02960641478781537,-0.015538864134545735,-0.006254173238950908,0.0008217238334335682,0.0,4.4408920985011373e-14
6,[OH] + [Pt] <=> O[Pt],7.94656735519298e-05,0.00014902291066432776,6.600071360145034e-05,0.00013555794136588015,9.557388110282468e-05,0.00016513112941476268,6.955718184130148e-05,-0.0001509857588528191,-8.14286820484916e-05,-2.7623222258467483e-05,-5.41465292400657e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.07317839099225557,0.12913853770149386,0.0556825617942823,0.11163292497128195,0.09410875020963537,0.15008060101372844,0.05591922591945591,-0.1278412693461352,-0.07199353127490929,-0.02561627587366002,-0.0004966700083240022,0.0,1.998401444325512e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07552018119212284,0.1333222804430207,0.057871638804832454,0.11566354452593755,0.09663323205977288,0.1544475258879301,0.057758479942207154,-0.1321358639150434,-0.0744537036393032,-0.02638975762485746,-0.010736819343506706,0.0,1.998401444325512e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.013113741915904918,0.16676839110078628,0.004546593721547911,0.15818808081098254,0.02336266965445893,0.17703306472842872,0.15363450195280529,-0.16120671010646195,-0.007819877279855524,0.002031317187190405,0.024390153242902415,0.0,3.3306690738758533e-14
