,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.395510918398013e-07,-9.148084279384873e-07,2.6959843354829185e-07,-8.84761085709978e-07,2.091796595141799e-07,-9.451798796045071e-07,-1.1543595198706026e-06,1.1206977726499969e-06,-3.3661763676676895e-08,-6.786879548516204e-09,-1.2813725392876905e-07,0.1872659176030089,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.09306463919049605,-0.933399942935994,-0.059672964246655226,-0.9002891314097634,-0.12681647672858892,-0.9668678876637917,-0.8411180872585792,0.8116251964830542,-0.03631961710389398,-0.026695817178592523,-0.13377018967371804,0.0,-1.5543122344755945e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.04421752372977826,0.0666526690280134,0.03962193891542838,0.06205605364322158,0.04886267652032416,0.07129886350471484,0.022425229417092504,-0.052576006457929016,-0.03016256733091901,-0.011168844131374726,-9.120928970451094e-05,0.0,1.9984014443257642e-13
3,[H] + [Pt] <=> [Pt],0.05723981140704148,0.08738605149305372,0.046550717260538,0.07669373682997922,0.06804419811927814,0.09819369345833458,0.030128994306487432,-0.06736011051140063,-0.037251411128774836,-0.014718669923733569,-7.538284083276887e-05,0.0,2.7755575615635613e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.07037295304045237,-0.8999182511877405,-0.037315814801254545,-0.867135529999904,-0.10378664556110584,-0.9330545667948503,-0.8301294847797994,0.7842128537835885,-0.052426613118905036,-0.032270019789124575,-0.13932078674301843,0.0,-6.661338147752547e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.02166536631262554,0.03321345215012091,0.01658882108418591,0.028136320804874562,0.026796667156118902,0.03834534543227666,0.011545584444332903,-0.025219775572317832,-0.013677102898486025,-0.005611709899992933,0.00037131601787090295,0.0,8.881784197003397e-14
6,[OH] + [Pt] <=> O[Pt],-0.07023395398057265,-0.8997724172807597,-0.036867266436615836,-0.8666827137807586,-0.10396053460467772,-0.9332190263111267,-0.8301214904457779,0.7839829204314309,-0.05264658071828484,-0.03228935983147668,-0.1394339855672968,0.0,-6.661338147752547e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.022325627508405572,-0.759320486460562,0.03699778883208953,-0.7447629839174199,0.007495212257829531,-0.7740350062210483,-0.7814716455203052,0.6749065096872728,-0.11183933884001793,-0.05596296427664845,-0.13992213036992307,0.0,3.663735981263901e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.012202028727802662,-0.6566187419225897,0.05773867165632616,-0.587128806103505,-0.08289710948174818,-0.7268581961650882,-0.6444953547031237,0.5632440754386374,-0.08488136116633857,-0.03196353266652537,-0.11926984547343969,0.0,1.1102230246254246e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.022178978109590342,0.033376102017250636,0.020009663276001472,0.031206544336639205,0.024371691172230987,0.03556906054624432,0.011194641050672555,-0.026349927712122384,-0.015158236441285305,-0.005583417857007936,-1.3895171452943995e-06,0.09363295880151276,9.992007221628821e-14
