,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.012481821648158243,0.44219516663968345,0.0004865583858677659,0.43014836456335903,0.024331413259109282,0.45409567117224797,0.4296597156321172,-0.4029335424846828,0.02499493003461196,0.01758508220198645,0.07194554236306372,0.0,1.1102230246253127e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.007541966465587697,-0.013430904262922688,-0.009862271672207028,-0.01575107281790022,-0.005249839272554271,-0.011138912062016917,-0.005889381972550865,0.016822430851712675,0.010932058141952708,0.003214626841847261,0.012782989746326903,0.0,-3.330669073875938e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.011792406061724655,0.4422370533794815,-0.0005942380296242938,0.4297970979283504,0.024028625534647834,0.454525936793818,0.4303938935221608,-0.4032977731917092,0.025360351341933398,0.017587135949609197,0.0718342887376981,0.09310986964616395,1.1102230246253127e-14
3,[H] + [Pt] <=> [Pt],0.02287111304078799,0.040080989078040245,0.014812084073368245,0.03202057347885152,0.03083227237149001,0.048043518201098624,0.017205940847067152,-0.039837703133379976,-0.022638616737944907,-0.010115500358783546,3.886176056851458e-05,0.0,8.881784197002502e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0015769340984370485,0.4190490880467949,-0.012662284608199055,0.4079171089328363,0.009373794829541463,0.43004587931663923,0.42063265524500154,-0.3782983343251697,0.040743074591419695,0.023330605151560393,0.07194711857704969,0.18621973929234445,-4.440892098501251e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.008017359574610621,-0.013243999741818079,-0.009714422671311814,-0.014940974132018524,-0.0063409057783014745,-0.011567633574734068,-0.005227059239343337,0.015709191552543453,0.010481311184454436,0.0032124433474440797,0.0006134245192021833,0.0,-4.440892098501251e-14
6,[OH] + [Pt] <=> O[Pt],0.025336930306235555,0.46551327252282765,0.012543256217924553,0.45266329797266897,0.037975236764007485,0.4782071957240912,0.44006484329393625,-0.4288992564078017,0.009278152045533334,0.011838299004478903,0.07170724363367727,0.0,6.661338147751876e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.030741972774163292,0.053614222968389434,0.020976414810372098,0.04384643208818354,0.04038893684604765,0.06326339283992424,0.02286522097421167,-0.05382995701754135,-0.030977044381942813,-0.013475180971898407,-0.0005031686445861551,0.0,1.3322676295503752e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06799588730674382,0.8318941583577124,0.08554055375815137,0.8495727571443115,0.05066428500220627,0.8144302502053642,0.76337920458729,-0.7960315782182698,-0.03872911316103648,0.011623736936430238,0.11220464687238807,-0.0931098696461805,1.4432899320129065e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00636389100867196,-0.012323601224170968,-0.005648409930495492,-0.011608162789334839,-0.007070683214594491,-0.013030351304653916,-0.0059600895091091,0.013995903386461622,0.008034979708982374,0.003037477023429227,-5.775762151039515e-06,0.0,-3.330669073875938e-14
10,[CH3] + [Pt] <=> C[Pt],-0.014647690155055931,0.3934901340386621,-0.02401561680746488,0.3840839677329981,-0.005393528520998256,0.4027820709398528,0.4081976157156815,-0.34935766230723597,0.057413883760591096,0.029827571675764872,0.07143379356340562,0.27932960893852493,-9.992007221627815e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.012483454262213192,0.4421954046096638,0.0004885585467396931,0.43014897182746914,0.02433268278990214,0.45409554433289046,0.4296583141483144,-0.40293246710885466,0.02499461419412579,0.017585138604792733,0.0719454730879411,0.0,1.1102230246253127e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.025234102001182646,0.4653275982522765,0.012056270518485556,0.45209178662103866,0.03825190060830657,0.4784026728913359,0.4399824706256589,-0.42849354657736866,0.009603627555593642,0.011846449595863574,0.07192876758992602,0.0,6.661338147751876e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.006417188578515829,-0.01235085511716269,-0.0057144480717019235,-0.011648156311304812,-0.007111394935852,-0.013045020279968822,-0.005934047337657997,0.013997965250756236,0.008063087267212034,0.0030381181000178102,-3.659354104532038e-09,0.0,-3.330669073875938e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.03379062280454453,-0.05947738306302138,-0.03090339382000087,-0.05659089596475892,-0.03664278899767566,-0.06232881637941967,-0.025695442908671998,0.06536889762903128,0.03965665789260119,0.014696572420168795,-5.803378535914192e-10,0.0,-1.4432899320129065e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.049270270348753635,1.042960335210975,0.02511219644764568,1.0185623231478382,0.073134966235486,1.0670620554272234,0.9932007121862211,-0.9635970782352216,0.020033180907375513,0.027051449676301565,0.15913799051507663,0.0,1.3322676295503752e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.012482738477231858,0.4421949342660695,0.00048747135504708815,0.4301481284515798,0.02433233390121744,0.4540954424914385,0.4296585626341139,-0.4029325304791451,0.02499479803613567,0.017585077229458786,0.07194548035328759,0.0,1.1102230246253127e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0009331990267667315,0.4189890253276342,-0.011860660942534886,0.4080156761424821,0.009861558721759568,0.42982911308603233,0.4199261431010789,-0.3777820904136933,0.040557646925794444,0.023328662034143646,0.0719454796532193,0.0,-4.440892098501251e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.01248274392213905,0.44219494067420323,0.0004874691698961876,0.4301481271967589,0.024332346883522548,0.4540954564694553,0.4296585635738299,-0.4029325271656527,0.024994802299795674,0.017585077678667425,0.07194547903918148,0.0,1.1102230246253127e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.00682850899944391,-0.013085533421137958,-0.006093888071096706,-0.012350958461349175,-0.0075542086193534095,-0.013811187630753155,-0.006257451712350361,0.014806919218154397,0.00854854096998738,0.0032172063733568066,7.682381830829927e-10,0.0,-3.330669073875938e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.020089286677325346,0.4554359575086245,0.007490731539349566,0.44278256599650684,0.03253484372838052,0.467935684995517,0.4352592303567153,-0.417306493715692,0.01613637160824493,0.014315493005518843,0.0719454805770878,0.0,3.330669073875938e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.006828494669842848,-0.013085504590344316,-0.006093876383390828,-0.012350932272178549,-0.0075541916799254155,-0.013811156190392724,-0.006257437209276232,0.014806883906330738,0.008548520165592951,0.003217197696145484,9.927121168806971e-11,0.0,-3.330669073875938e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.025483785563390277,0.4670943273960361,0.012759730716585045,0.4543140960975556,0.038053318242525336,0.4797193543145093,0.44149803142104377,-0.4304331517042552,0.00916452582544048,0.01185685748246079,0.07209130412087143,0.0,6.661338147751876e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],9.193798761883786e-06,1.5338295691937533e-05,9.889392429441785e-06,1.6033889394648187e-05,8.506652436737455e-06,1.46511493113895e-05,6.1444963563005494e-06,-1.7420751712191587e-05,-1.1276256416815258e-05,-3.751897811657943e-06,2.489828960054646e-07,0.0,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.02068944273472181,0.4557373723332076,0.008391566864829782,0.4433860058758505,0.032837971996159225,0.4679387425871588,0.43495793922472337,-0.41791844937410455,0.015221720375588357,0.014059712239604704,0.0716978301962744,0.0,3.330669073875938e-14
25,O + [Pt] <=> O.[Pt],-0.015004238995468053,0.39582837073900995,-0.02498214581520853,0.38580946527273285,-0.005147504852928506,0.40572560563647636,0.4108942612914549,-0.35315422895863463,0.05628894187253214,0.029077927045986274,0.07194557327390537,0.18621973929234445,-9.992007221627815e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0119101857452938,0.44258877575379096,-2.8609137042008448e-05,0.4305985691612157,0.023703994733839377,0.4544333721037372,0.4306273014970131,-0.4038887616715835,0.02499928454999269,0.017589107504233908,0.07211027472385106,0.0,1.1102230246253127e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.006829850424134005,-0.013086120134876845,-0.00610136500777129,-0.012357680297659547,-0.007549489042301998,-0.0138057137274377,-0.006256697033801351,0.01481088687824127,0.008553263172128109,0.003217193519241396,2.864388715142217e-06,0.0,-3.330669073875938e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],0.02524341081996809,0.4654456050170952,0.012062095234077487,0.4522062796344206,0.038264651219010466,0.4785241507362619,0.44009110019271824,-0.4286043893397881,0.009600461080419271,0.011847150551029261,0.07194548097902621,0.0,6.661338147751876e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.02524954229100674,0.46544867137157603,0.012069245395191108,0.4522103695695852,0.03826977637104613,0.47852620594053485,0.44008800887264665,-0.4286041950043692,0.00959757820054598,0.011847106980003415,0.0719454728033132,0.0,6.661338147751876e-14
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0075270421943976745,-0.013040174357333916,-0.006927639301902601,-0.01244080451320843,-0.008119165879519325,-0.013632265395446062,-0.005513547169959941,0.01423635751904223,0.008722025420801317,0.003219312225434302,-1.7776696619322067e-10,0.0,-3.330669073875938e-14
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.006417179624067347,-0.012350838888249638,-0.005714442927185481,-0.011648143892048875,-0.007111382217724483,-0.01304500028765155,-0.005934040062196659,0.013997945352529444,0.008063074646654511,0.0030381131648306568,4.692558426180237e-10,0.0,-3.330669073875938e-14
32,[CH]=O + [Pt] <=> O=C[Pt],0.025243512990892888,0.4654457867858999,0.012062096903003333,0.45220636044848916,0.038264852671428096,0.47852443223378655,0.4400911793209781,-0.42860453014921673,0.009600398440408804,0.011847101993642266,0.07194548071907862,0.0,6.661338147751876e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.0068285122362442136,-0.013085533632626765,-0.006093892902945997,-0.012350960267760882,-0.007554210280459975,-0.01381118626666406,-0.006257448687035617,0.014806916121725095,0.00854854089952407,0.0032172053290606267,-2.1872665312102674e-10,0.0,-3.330669073875938e-14
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.007527053594228694,-0.013040194980541157,-0.00692765016750871,-0.012440824602273115,-0.008119177807057214,-0.013632286546261372,-0.005513556394659475,0.014236378896242258,0.008722037570803493,0.003219316363198537,1.6445747409986176e-10,0.0,-3.330669073875938e-14
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.05534148536692923,1.1512333443660552,0.02334055953830273,1.118881916969222,0.08695378881962756,1.18319189286158,1.0952857116172956,-1.059509393491821,0.0241716631253229,0.02912710708843439,0.1738368520829108,0.09310986964616395,1.665334536937969e-13
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.02099803692893311,-0.036226539218428964,-0.019322138257447878,-0.034550895814800864,-0.022653583322908323,-0.03788183344451775,-0.015231700647622772,0.039506858526117856,0.0242691403120748,0.00895719593269626,5.572249856069808e-10,0.0,-8.881784197002502e-14
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.014233605142332146,0.47775481408495807,-0.005346085734745381,0.4580843801040296,0.03357551833666938,0.4971863683900012,0.4634552425533811,-0.4326991765809625,0.028750698954082356,0.017794577206519918,0.07664832620688815,0.0,2.2204460492506255e-14
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.011847395226820644,0.44225880942831103,-0.00026572412237826394,0.4300935600068652,0.02381341166882342,0.4542763228698546,0.4303604277007148,-0.4034745909985822,0.025149441726654065,0.017587123093529364,0.07194548077994756,0.09310986964616395,1.1102230246253127e-14
39,O=C=O + [Pt] <=> O=C=O.[Pt],-0.000947687459048561,0.41898269025609863,-0.011945359131794854,0.4079388355814835,0.009916427412309275,0.4298924272784176,0.41993435738038337,-0.3777375620725159,0.040610545504005995,0.023327950915607763,0.07197238495569601,0.09310986964616395,-4.440892098501251e-14
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.017125411662543416,0.40988111251399956,-0.012841881719285237,0.3797961410318648,0.04672877929994093,0.4396007291573004,0.39268845133760366,-0.36640871963083704,0.02484088698008884,0.01131070356913643,0.07095672180106899,0.0,6.661338147751876e-14
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.006345006065198876,-0.012795443163023936,-0.003648492461308907,-0.010099103507084465,-0.00900877294394387,-0.015459038206264866,-0.006450846404424102,0.0134149528196634,0.006963241037248354,0.003193429654136129,3.213866970245776e-05,0.0,-3.330669073875938e-14
