,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-5.339418222625704e-07,-2.8791520560136636e-07,-4.4976306724927955e-07,-2.0373645328290233e-07,-6.216028689781595e-07,-3.755762499979697e-07,2.4602661728449814e-07,1.843291216762629e-07,4.3035574518086194e-07,2.0791329864040316e-07,4.377909562548218e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.047691704628647615,-0.046165888023448474,-0.0015755730340682463,-0.09538694664803941,0.09899704638654015,0.005091322730271977,-0.09381285170395749,-0.11756830718637247,-0.21127086470865344,-0.12982940372072432,0.006118744695039247,0.0,8.835154830105726e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.993440226749382e-06,8.832061456304124e-06,-9.59656536438458e-05,-9.212703629851674e-05,0.00011012895937178792,0.0001139675846460054,3.838621039330218e-06,0.0001401957312592825,0.00014403435768622628,2.2809016937537964e-06,1.3491004511223574e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0003275937283414876,0.0009707035996326857,-8.520591487236963e-05,0.0005579013016643339,0.0007574698606556173,0.001400582496507596,0.0006431077645016846,-0.0014370285735382233,-0.0007939300506649196,-0.0005528422127087034,0.00018965311967242057,0.0,4.440892098570357e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.03124084682895315,0.006718707837155632,-0.009921956674932859,0.028045693075909657,-0.0534416461655821,-0.01549052145762281,0.037971417258412764,0.0808506051600631,0.11885272253912052,0.06632523801351824,0.013548712340925737,0.08291873963515577,-4.706235401459936e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.08373728013147565,0.03394601018076602,-0.015520324855661176,0.10224331269468329,-0.15477620028593914,-0.03717658097616425,0.11778191768659564,0.186847346454295,0.3048493365286973,0.1806510400335193,0.03867235006578674,-0.08291873963514104,-1.326272425238037e-10
6,[OH] + [Pt] <=> O[Pt],0.05960002684579569,-0.030803187200450294,0.016787040963653067,-0.0735774918213885,0.1041840789096536,0.013740583455113156,-0.09034936579998351,-0.14456080009970312,-0.2347795561335994,-0.13277624346902986,-0.030597218409262612,-0.08291873963514104,8.999467837752829e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0003890659355307496,0.001028217858240821,0.000172087062739181,0.0008112375986228759,0.0006150206817694314,0.0012541740486613929,0.000639149435994785,-0.0018126289930239365,-0.0011734911424322667,-0.0005827077541238595,-9.885211594807667e-05,0.0,4.440892098570357e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03723697872698368,0.0126456475865546,0.04391109866416476,0.019318126879729277,0.030286767135119512,0.005697144508037098,-0.024582177480228604,-0.13304678960734295,-0.1575962612896171,-0.06267276865734625,-0.013601195574904598,-0.33167495854062307,4.024558464329386e-11
9,CC + 2 [Pt] <=> 2 C[Pt],0.06233958507791186,-0.02483219782941225,0.020692460274778474,-0.0664430407093434,0.10570954730490814,0.01849998158191992,-0.0871174742353608,-0.15790852743562325,-0.24488843575027633,-0.13593819306942295,-0.030453212616417424,-0.08291873963514104,9.195977313114566e-11
