,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.033664622916339655,0.07243684511782171,0.028912207244333448,0.06768258744875424,0.03930778872877153,0.07808219817471201,0.03875917407167765,-0.05593854538487308,-0.01720105263136898,-0.000840852800444049,0.0070409240660729185,0.0,1.665334536938739e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.22443802342723082,-0.21328162066326725,0.29956623993796255,-0.13848151870065803,0.1352284482927224,-0.3021015824036136,-0.43673943473565796,0.26663429414236783,-0.17126963770233375,-0.006110535339538089,-0.023500786962020632,0.1774622892635277,1.110223024625826e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.14951417793357535,-0.7645435713510099,-0.07770522805208696,-0.6931769289307675,-0.234782352892416,-0.849286536707797,-0.6159503264845603,0.646586418676486,0.02665344103508677,-0.012149425256867824,-0.09616765962282513,0.0,-8.659739592081442e-13
3,[H] + [Pt] <=> [Pt],-0.0175436133363939,-0.025985377826022924,-0.011941978336876732,-0.020384215786314323,-0.02419516852528711,-0.03263637140776552,-0.008443245740016744,0.028199351122844708,0.01975372444230922,0.007620038957864924,0.0003697511751884161,0.26619343389529154,-2.442490654176817e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.001749611355744286,-0.0038173395974366816,-0.0006479895536093482,-0.0027157405742463244,-0.0030577112613500573,-0.005125412454616575,-0.0020677644195348094,0.004589528789911175,0.002521669469734853,0.0011763865023581978,4.517375776076029e-06,0.0,-4.440892098503304e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.059771772819139236,0.03849500735836556,0.06368405464712894,0.04240645727657807,0.05512620799824544,0.03385043037297052,-0.021264055557799803,-0.02012808961821059,-0.04138786512785852,-0.0038540825019169915,0.0005632926413984377,0.0,7.771561172380782e-14
6,[OH] + [Pt] <=> O[Pt],0.004965024002895882,0.003050662863485311,0.006278050540766849,0.004363664266544931,0.0034058955552543225,0.001491564261717542,-0.0019142660956387926,-0.002334206731468012,-0.004248428144180332,-0.0002497365375998623,-0.0008395195949483463,0.0,1.110223024625826e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.018838052911736302,0.029683273988899295,0.013000642179654484,0.02384523029595854,0.025769575520445242,0.03661554819497009,0.01084317843346335,-0.034199752543149324,-0.023360282449874537,-0.009300114164149513,-0.0003223052590330557,0.0,3.885780586190391e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03693524051190511,0.01525000050210351,0.07076817403168834,0.04907559997788655,-0.0032390344147918333,-0.024915565753227828,-0.02167723347148903,-0.04252422684562604,-0.06419224224118257,-0.007120599638164902,-0.007323741573150415,-0.08873114463176385,1.2212453270884085e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.39669037717679195,0.3827178036310429,0.41488360791477175,0.40090850235074443,0.3750871705543507,0.3611176036056432,-0.013917364699239241,-0.23070479515762152,-0.2445900518291461,-0.010364628514769457,0.028049714992872263,0.0,1.1435297153646007e-12
10,[CH3] + [Pt] <=> C[Pt],-0.03260215951944646,-0.053358339288306356,-0.01982980698602867,-0.04058863867191633,-0.0477684471792779,-0.06852147797958268,-0.02076294893859163,0.060257119596435295,0.03948165950286957,0.016610580471587925,-0.0018530990292527595,0.26619343389529154,-5.99520433297946e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.036024787766882,-0.06138891105373779,-0.021770428563611104,-0.04713816864665981,-0.05295085612572667,-0.07831068471657206,-0.02537326395135237,0.07108407738439763,0.045692777082464504,0.019373765912602838,-3.178288652588895e-05,0.26619343389529154,-7.105427357605286e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0006090322820121452,0.0009675252295827362,0.0007757033810754522,0.0011341969261580414,0.000411121848038953,0.0007696140861242499,0.0003584907642406861,-0.0009707876267488739,-0.0006123003426938493,-5.3377335872361845e-05,3.05096909514452e-06,0.0,1.110223024625826e-14
13,O + [Pt] <=> O.[Pt],0.3630120447659267,0.32635538239939293,0.39427017814780674,0.35760209903700735,0.3258951674060395,0.2892520616358321,-0.03652407557297112,-0.16523074730132856,-0.2016944738712844,0.0078090436924950464,0.02815801321388998,0.26619343389529154,4.884981308353634e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.01824033176513102,-0.045896100899916706,-0.006519555365932264,-0.03417856656294551,-0.032157945298104715,-0.059809864707634816,-0.02766081455913577,0.04139546640720018,0.013723201524870606,0.006726639057109732,-0.0030333660215991405,0.08873114463174808,-2.99760216648973e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.3859869357692191,0.3647288741773713,0.40850660755558904,0.38724377712512176,0.3592463788182721,0.33799397989333624,-0.021176323748710462,-0.20945804020542652,-0.23059000844142863,-0.004323186590973351,0.028165822859767244,0.08873114463174808,9.325873406856937e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.03564328227118797,-0.05960094120992142,-0.021557779328677723,-0.045518814027401135,-0.052368845467247224,-0.0763224959238544,-0.02396620127951785,0.06961572308280857,0.04563283755897827,0.019408570651457572,0.00020950481962659075,0.26619343389529154,-7.105427357605286e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.011323134744315412,-0.018823471212391394,-0.006978949240308462,-0.014479611573804686,-0.016481555389905055,-0.023981504915270346,-0.007501185837462773,0.021851246874846072,0.014348421934742103,0.006061052213787648,3.4083162172855825e-05,0.08873114463174808,-2.1094237467890694e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.011384782351999013,-0.01909235661103221,-0.00701501916108898,-0.014722930261200421,-0.016573574736582268,-0.02428074902004969,-0.007708451849500752,0.02207226942734994,0.01436211614758973,0.006057190504798058,-1.1169478171049303e-08,0.08873114463174808,-2.1094237467890694e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00034184396646553763,0.01521899184849728,0.008031382915606898,0.023593521679094686,-0.010284473345241997,0.005274815308199736,0.015560889008910868,0.010245157466623498,0.025807640713109516,0.01733399984329865,0.007040944869469201,0.26619343389529154,-4.996003610816216e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.03421300660516139,-0.05733983547219909,-0.0210931422637991,-0.04422300637785485,-0.04979194056730327,-0.07291516528784434,-0.023134743958516987,0.06628936884435077,0.043139289010074085,0.01818766199935069,-1.364494424593171e-10,0.26619343389529154,-6.661338147754956e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.05894754740488136,-0.09955591713764357,-0.035956226800829896,-0.0765739384408803,-0.08624815479484607,-0.126845431657043,-0.04063232148973231,0.11524811071948206,0.07456896124688764,0.03152856658084157,2.0038138704089267e-09,0.4436557231588192,-1.1657341758571173e-12
22,C~[Pt] + [H][H] <=> C=[Pt],-0.002210517941388897,-0.004079834573836009,-0.0011549962492572153,-0.003024332613170499,-0.003463877146122873,-0.005333170348795896,-0.001869357954941188,0.004691836450402679,0.002822390788241643,0.0011906710359435263,-1.6561371609086203e-09,0.0,-3.330669073877478e-14
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.05894752362877129,-0.09955593130921025,-0.03595619036684997,-0.07657393996846328,-0.08624814604908337,-0.12684546084248688,-0.04063235945013037,0.11524814470784217,0.07456895721729412,0.03152857407923071,7.321956905093212e-10,0.4436557231588192,-1.1657341758571173e-12
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.001812633437683505,-0.0038661311161811433,-0.0007098021293632244,-0.0027633224548953917,-0.0031221695484768834,-0.005175640335201721,-0.0020535349015617646,0.004620757293576213,0.0025671275031452353,0.0011836923343776543,-1.9251937538719128e-08,0.0,-3.330669073877478e-14
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0018081106370837754,-0.003863786520687659,-0.0007047140693532675,-0.0027604126356403713,-0.0031183179544197535,-0.005173966903920106,-0.0020557130531767085,0.004620084298891597,0.0025642762700350545,0.0011836493278964502,2.1816894637066018e-10,0.0,-3.330669073877478e-14
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.013514296702463933,-0.02489987933739876,-0.007151961086490468,-0.018538268208317447,-0.021069131404022983,-0.03245385376074417,-0.011387121524330605,0.02764071592010301,0.016250446913858102,0.0071960585372335606,-0.00031707370636143697,0.08873114463174808,-2.664535259101982e-13
