,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.07868355210084625,-0.3395251825546614,-0.0695311460570765,-0.33039666859519135,-0.08920372200722732,-0.3500178898697965,-0.26104703153088166,0.2570610534932825,-0.004657028286970488,-0.03205567768771141,-0.04236744146904852,-0.25996533795493376,3.4416913763398336e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4787703332604184,-0.5885095886862148,-0.504651116921298,-0.6143618343362859,-0.4490218452539758,-0.5587939034991831,-0.11026718198044297,0.42269147140277963,0.31195819944833525,-0.01087306088166831,-0.016747639553940166,-0.25996533795493376,-8.326672684693146e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.07976740623334899,-0.3401010800596122,-0.0707543206247284,-0.3311114772795161,-0.09012743522794281,-0.3504341168791505,-0.26054150102379514,0.2573970401164565,-0.0038150870192509754,-0.032025505516592466,-0.04236519938300515,-0.25996533795493376,3.3306690738772584e-13
3,[H] + [Pt] <=> [Pt],-0.40131419150308284,-0.5199429084536891,-0.43186064734713764,-0.550452981419455,-0.36620277883402486,-0.4848733158327757,-0.11910670907716941,0.352561674753056,0.23303504106761327,-0.029257290929105246,-0.03649963367701895,-0.34662045060657837,-1.7763568394012044e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.31844554461105795,-0.011858294517658907,-0.3779196162013116,-0.07151528853684705,-0.2500834838411859,0.0567140251745938,0.3075666824904956,-0.04712627546249441,0.2602954623059673,0.009927161355517163,0.029422882361292542,-0.25996533795493376,-5.107025913278463e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.41309144444076856,-0.5563535975616282,-0.4334130900626978,-0.5766460091933839,-0.38973286925321093,-0.5330286251821574,-0.1438564116496608,0.40828242942907145,0.2638386773270353,-0.012930749398183694,-0.03635104717368529,-0.34662045060657837,-8.104628079767996e-13
6,[OH] + [Pt] <=> O[Pt],0.02771927243774407,0.04774711733191313,0.01857948568979617,0.03860550058890403,0.038224937181744426,0.058254885551079105,0.020022294859715958,-0.06535052567450912,-0.04534131548973649,-0.01815655937266142,-0.0008856641771130324,-0.25996533795493376,5.440092820666188e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.008067123480998188,0.015097815619130879,0.004972753541542119,0.012003228141606816,0.011623925633437697,0.018654867819211572,0.0070301250092712425,-0.02106008100257772,-0.014031436543341063,-0.005832565452567589,-0.00024421951632231655,0.08665511265164459,2.1094237467889304e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03638749360554549,-0.18995670343452026,0.07626778396863677,-0.15016664696057488,-0.009452630677597882,-0.2356931089970791,-0.22626186601803275,0.09338953503482837,-0.13308363588784436,-0.04130324462203563,-0.037968420507916475,-0.34662045060657837,7.105427357604818e-13
9,CC + 2 [Pt] <=> 2 C[Pt],8.066851966839461e-05,0.00024533448671697303,7.579501239316566e-05,0.0002404609714272974,8.627033894195875e-05,0.000250936315216835,0.000164665834218712,-0.00023807943761972614,-7.341399544495618e-05,-6.706920857266365e-06,6.89002206481441e-06,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.1503367380425619,-0.38654955626153104,-0.15120784969692094,-0.3874186071404012,-0.14933544476868105,-0.3855506317318036,-0.23656846753630173,0.2718462790465495,0.03463470893385095,-0.038812004675759154,-0.04464848325501928,-0.34662045060657837,3.9968028886527103e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.08646505287110028,-0.35434244334002146,-0.0738215011505705,-0.3417327901462679,-0.1009980960604372,-0.36883652210188017,-0.26810921124017006,0.27783605586670634,0.008981940568606954,-0.026046664464477825,-0.04233864808863754,-0.25996533795493376,1.554312234476054e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000303009391883158,6.749142950933388e-06,0.0005014851919768915,0.00020522435504935965,7.487275444499908e-05,-0.00022138681862008127,-0.0002962593512379566,-0.0001989815637135973,-0.0004952403254613438,-5.039330292172196e-05,-7.952401807191305e-05,0.0,0.0
13,O + [Pt] <=> O.[Pt],0.0043758430923785015,0.00892459280753572,0.0022510450772115216,0.006799698144855634,0.006818177493784318,0.011367038299757878,0.004548550677719509,-0.012443606981266172,-0.007895622307317616,-0.0035001750222253027,6.264318583327005e-07,0.0,9.992007221631776e-14
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.004945685376683152,0.012917458541575418,0.005859672260079226,0.013831518282340497,0.0038951094669647432,0.011866798886471623,0.007971378925578533,-0.019669358042734012,-0.011699547036230875,-0.0032918897004758996,0.0004163698326264011,0.0,8.881784197006022e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.02379239037152179,0.045568603580230974,0.013320034919506946,0.035093968188226854,0.035829767007623185,0.05760860087763256,0.02177103335946758,-0.06297376387455476,-0.041216440554231515,-0.018010007129302594,3.950279975159869e-06,-0.25996533795493376,5.329070518203613e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.08012076414569634,-0.34454761039356646,-0.07063810867704201,-0.3350900497178617,-0.09102053697233323,-0.3554185381838165,-0.2646388769383024,0.26107604998563555,-0.004253735679307366,-0.03223872257101349,-0.04291962714799598,-0.25996533795493376,3.3306690738772584e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0865184350384512,-0.354402016458354,-0.07424833380152962,-0.3421648132709562,-0.10062221814901223,-0.36846798513314877,-0.2681155507985501,0.2770513824158593,0.008193013777335754,-0.026594357066242087,-0.042480763593339195,-0.17331022530328918,1.7763568394012044e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.028052373856092064,0.05440247348620539,0.015444291704479071,0.041791070024099784,0.042544646794428355,0.06889856408195948,0.026342709874658195,-0.07532564348451304,-0.04900277642558554,-0.021497035837279715,-7.544865569214344e-09,-0.25996533795493376,6.328271240366791e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.015808192252796047,-0.030404114412826914,-0.008794709522636186,-0.023391655527000208,-0.023869791531063864,-0.03846453684029824,-0.014598229876276101,0.042076847703991234,0.027472475352751102,0.01203470511580524,-4.821924208410003e-09,0.08665511265164459,-3.552713678802409e-13
