,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.65211793154e-06,-9.59974732102e-07,2.98718688534e-05,2.51149613713e-05,-2.45366799355e-05,-2.8993082499e-05,-4.59192157976e-06,-2.08390171681e-05,-2.5315842365e-05,1.38798056704e-06,-1.954274422e-06,4.3911971831e-06,-9.55345802467e-17
1,[Pt],9.16667450513e-08,1.78186338945e-07,1.56399020812e-08,1.02151585118e-07,1.73403040538e-07,2.59931139377e-07,8.65100556504e-08,-1.90272077809e-07,-1.03781820629e-07,-6.00252500635e-08,8.15925360748e-09,0.0,1.66147096081e-18
2,O=[Pt],-9.80969477569e-06,-6.03463142138e-06,-4.19469262031e-05,-3.83195277906e-05,2.47409736655e-05,2.86747912815e-05,3.82013718129e-06,3.62491375925e-05,4.02358332033e-05,1.11317488129e-06,1.02492748518e-06,0.0,5.30747668037e-17
3,C[Pt],1.0550539964e-13,8.91971961108e-14,1.825350492e-13,1.66226917854e-13,2.26907440962e-14,6.38270780986e-15,-1.63081327771e-14,-1.36946004943e-13,-1.53254094684e-13,-1.657600908e-14,3.09940354303e-13,0.0,0.0
4,O[Pt],-1.21971611891e-07,-2.0108717899e-07,-1.12455568656e-07,-1.91572041431e-07,-1.32202289521e-07,-2.11316882932e-07,-7.91271755545e-08,2.76419831703e-07,1.97266348329e-07,6.51189959081e-08,2.66983425192e-08,0.0,-1.47686307628e-18
5,O.[Pt],1.64023786748e-08,9.00150817029e-07,-1.04553597981e-07,7.79066271036e-07,1.4644188923e-07,1.0303285522e-06,8.83731003557e-07,-8.16284078454e-07,6.65792614661e-08,1.90992227311e-08,2.57718121609e-08,0.0,4.61519711337e-19
6,O=C=O.[Pt],-4.13277940261e-08,-4.51183022776e-09,-2.49627965134e-07,-2.1282122572e-07,1.82615272272e-07,2.19441153186e-07,3.68177939621e-08,1.83406526673e-07,2.20232442627e-07,-5.34954559663e-09,-6.69310010706e-10,0.0,4.61519711337e-19
7,O=C=[Pt],-6.58161832957e-06,-4.08656615645e-06,-3.05866160278e-05,-2.81641782908e-05,1.92261031064e-05,2.17992229038e-05,2.5149613816e-06,2.71735325827e-05,2.97706931284e-05,8.91432840118e-07,-1.42194642467e-06,2.19559859155e-06,4.1444470078e-17
8,C~[Pt],3.39353666012e-09,5.25714497386e-09,5.68089122483e-09,7.54450466563e-09,9.34406683369e-10,2.79800948502e-09,1.86360070706e-09,-9.62588293448e-09,-7.76230380403e-09,-1.66253949499e-09,-1.05704270684e-11,0.0,0.0
9,C=[Pt],-9.71676594179e-10,-5.82097515358e-10,-1.12590021344e-09,-7.36321206905e-10,-8.05871112681e-10,-4.16291956155e-10,3.89579534131e-10,3.77375170877e-10,7.66954881955e-10,6.63207995787e-11,1.66775223328e-10,0.0,0.0
10,C#[Pt],-7.98894192396e-08,7.69058114796e-07,-1.40796743646e-07,7.08088591578e-07,-1.4408085667e-08,8.34606318177e-07,8.49029117441e-07,-6.81820708618e-07,1.66512130697e-07,7.09810581961e-08,9.35555605288e-08,7.31866197183e-07,-6.46127595872e-19
11,C.[Pt],1.06081635995e-06,5.49560648015e-06,1.68162919106e-06,6.11972658357e-06,3.93381819412e-07,4.82461629825e-06,4.42913880566e-06,-6.57076158123e-06,-2.17662736433e-06,-2.58164123401e-07,1.15849539796e-06,7.31866197183e-07,7.19970749685e-18
12,[H][H].[Pt],1.61454935379e-07,1.10568269121e-06,3.19876934845e-07,1.2642845769e-06,-8.86421578238e-09,9.35170144762e-07,9.44044425751e-07,-1.34816313546e-06,-4.05649532293e-07,-3.04414927945e-08,1.05178281744e-07,7.31866197183e-07,9.23039422674e-19
13,[C-]#[O+].[Pt],1.07330594559e-11,1.49836005565e-11,1.88890740081e-11,2.31396149889e-11,1.96454561645e-12,6.21508655738e-12,4.25054103486e-12,-2.80641955887e-11,-2.38136545717e-11,-4.5223095891e-12,1.44077809303e-12,0.0,0.0
14,O=C[Pt],4.9623444144e-12,7.34537189609e-12,8.57916473476e-12,1.09621921425e-11,1.0739085385e-12,3.45693608508e-12,2.38302749008e-12,-1.36450323364e-11,-1.12620048324e-11,-2.2670925483e-12,2.94477098016e-14,0.0,0.0
