,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.91960623213e-05,3.25244015113e-05,6.30778707571e-05,6.65372472082e-05,-1.03389793829e-05,-7.16354122795e-06,3.21542396454e-06,-2.83720987844e-05,-2.52664033818e-05,-3.24283067881e-06,-1.851796755e-06,6.05204731574e-06,1.26917920618e-16
1,[Pt],8.69110340566e-08,1.19865605912e-07,-1.79419392107e-09,3.11568622539e-08,1.90416869471e-07,2.23375543605e-07,3.29511272847e-08,-4.47912912338e-08,-1.18419391758e-08,-1.46431148413e-08,-1.41311705193e-09,0.0,2.49220644122e-18
2,O=[Pt],-3.66213283679e-05,-3.86540057449e-05,-8.08734220786e-05,-8.27929230042e-05,1.50142970937e-05,1.28495595954e-05,-2.1263378493e-06,3.39280067058e-05,3.17148966592e-05,3.78982820476e-06,1.98635588895e-06,1.51301182894e-06,-1.47963219455e-16
3,C[Pt],4.64762979244e-13,-2.57030235807e-14,7.18314645847e-13,2.2784849792e-13,1.68905816474e-13,-3.21560133692e-13,-4.90466025004e-13,4.08046166825e-13,-8.24198298781e-14,5.12809934741e-14,7.68042409798e-14,0.0,0.0
4,O[Pt],-1.98391703596e-06,-2.467399867e-06,-1.88904151407e-06,-2.3725796499e-06,-2.09462268858e-06,-2.57804098713e-06,-4.84639295017e-07,1.39395989895e-06,9.08508037491e-07,2.80864373106e-07,5.93732852587e-08,0.0,-2.56604959503e-17
5,O.[Pt],-1.06787068646e-11,7.1499507374e-10,-5.01215103013e-09,-4.28648161497e-09,5.82529717552e-09,6.55097605007e-09,7.25673789978e-10,9.44020969521e-10,1.66969558348e-09,-1.31845520657e-10,-2.03132999519e-08,0.0,0.0
6,O=C=O.[Pt],-3.03517572653e-07,-3.47071936484e-07,-5.18394370494e-07,-5.61937473512e-07,-5.27882416012e-08,-9.63557451297e-08,-4.35702699441e-08,2.58809173925e-07,2.15225340852e-07,3.68015565417e-08,-1.80072677127e-09,0.0,-2.21529461442e-18
7,O=C=[Pt],-9.80428960405e-06,-7.50618268822e-06,-4.41255114847e-05,-4.1923405359e-05,3.02434823725e-05,3.2653607962e-05,2.3255307515e-06,1.36985915609e-05,1.60624390022e-05,4.37333091915e-07,-3.40094742019e-06,7.56505914468e-07,1.1113394649e-16
8,C~[Pt],1.32855065183e-09,1.59953223301e-09,1.67938291315e-09,1.95036460871e-09,9.19181473605e-10,1.19016292161e-09,2.7098114814e-10,-1.01699488546e-09,-7.46014068751e-10,-1.76986372014e-10,5.14183091507e-13,0.0,0.0
9,C=[Pt],-3.1292753361e-11,-3.58126172716e-11,-2.31707652356e-11,-2.76906292448e-11,-4.076990768e-11,-4.52897714828e-11,-4.51986408379e-12,1.44086953313e-11,9.88883115715e-12,3.53850386645e-12,-2.01241882486e-11,0.0,0.0
10,C#[Pt],1.62078139688e-10,1.9433242879e-10,2.05439864986e-10,2.37694155807e-10,1.11481442195e-10,1.43735729461e-10,3.22542828353e-11,-1.23160098553e-10,-9.09058204571e-11,-2.14312894208e-11,-1.00677145949e-12,0.0,0.0
11,C.[Pt],1.1231413172e-05,1.38302750323e-05,1.31191695941e-05,1.57238537132e-05,9.02868160845e-06,1.16207497568e-05,2.5642216951e-06,-8.5592436869e-06,-6.02142059458e-06,-1.55762951132e-06,9.42462478781e-08,-2.2695177434e-06,1.15379927834e-16
12,[H][H].[Pt],4.51763910053e-07,5.48364985641e-07,5.40008199201e-07,6.36619522401e-07,3.4879592184e-07,4.45385039987e-07,9.65486132612e-08,-3.40257835864e-07,-2.4374873598e-07,-6.11693253578e-08,4.15667028324e-10,0.0,4.89210894017e-18
13,[C-]#[O+].[Pt],-1.86676908976e-07,-5.48596199825e-08,-2.16334825417e-07,-8.45222397006e-08,-1.52070522318e-07,-2.02477452988e-08,1.31846892999e-07,-1.35695066393e-08,1.18275234451e-07,3.70459854105e-08,2.68491077069e-08,0.0,-2.49220644122e-18
14,O=C[Pt],1.19545190899e-07,1.47557138614e-07,1.30972958592e-07,1.58985291282e-07,1.06210682112e-07,1.34222180618e-07,2.80079205168e-08,-8.85175403182e-08,-6.05126017502e-08,-1.6500772863e-08,5.70576726639e-15,0.0,1.29225519174e-18
