,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.20689276776e-06,1.29902014735e-06,3.46817857706e-05,3.06362330422e-05,-2.74473177103e-05,-3.12026593198e-05,-3.88355071503e-06,-1.78867911235e-05,-2.16867908878e-05,3.70638145815e-07,-2.23601933503e-06,4.48194070081e-06,-9.82113945725e-17
1,[Pt],1.31665704459e-07,2.05693030772e-07,5.01172334128e-08,1.24137299851e-07,2.2201042386e-07,2.96045793135e-07,7.40156047384e-08,-1.61796063443e-07,-8.77948626417e-08,-4.59985159095e-08,1.91662609613e-09,0.0,2.30759855668e-18
2,O=[Pt],-1.34266825121e-05,-1.10449517514e-05,-5.20961141653e-05,-4.98269789782e-05,2.94138380674e-05,3.19203095544e-05,2.42082585357e-06,3.27477702624e-05,3.5263949314e-05,1.49477121282e-06,1.56899344935e-06,-7.46990116801e-07,5.8336091513e-17
3,C[Pt],8.33534579034e-13,1.53001434182e-12,9.06587075616e-13,1.60306675145e-12,7.5260225473e-13,1.44908200281e-12,6.96479795194e-13,-1.80966520363e-12,-1.11318548928e-12,-3.54553797977e-13,-4.84464257288e-13,0.0,0.0
4,O[Pt],-4.55674398005e-07,-6.62686060191e-07,-4.33306023032e-07,-6.40323257811e-07,-4.80455543923e-07,-6.87461032426e-07,-2.07125183527e-07,6.59369940686e-07,4.52080489514e-07,1.42707882811e-07,5.04128058801e-08,0.0,-5.26132470924e-18
5,O.[Pt],-8.89234212893e-08,-1.22953655344e-07,-1.4793961625e-07,-1.81967434439e-07,-2.35414281588e-08,-5.75743386654e-08,-3.40338741896e-08,1.62218662373e-07,1.28178147662e-07,2.55110244189e-08,-5.4667583938e-08,0.0,-6.46127595872e-19
6,O=C=O.[Pt],-1.52423321018e-07,-1.75162766187e-07,-3.83538565098e-07,-4.06271687924e-07,1.03621232702e-07,8.08747832285e-08,-2.27436148317e-08,3.09530672171e-07,2.86778589879e-07,3.24825571164e-08,-1.18526984878e-09,0.0,-4.61519711337e-19
7,O=C=[Pt],-8.63708496674e-06,-6.56669113422e-06,-3.75784844757e-05,-3.55809185428e-05,2.34260865943e-05,2.5577163928e-05,2.09212812209e-06,2.30322639425e-05,2.51823502642e-05,7.91486554071e-07,-2.43584512781e-06,7.46990116801e-07,5.64900126676e-17
8,C~[Pt],-6.37328889046e-08,9.48846229356e-08,-8.96687519571e-08,6.89438113655e-08,-3.49994468202e-08,1.23623547311e-07,1.58629671964e-07,-6.45500590507e-08,9.40672968747e-08,3.06211294746e-08,3.38921036031e-08,0.0,-6.46127595872e-19
9,C=[Pt],-6.86104371589e-08,7.86631111405e-08,-9.52553766901e-08,5.20134513558e-08,-3.90914338654e-08,1.08187343839e-07,1.47285702902e-07,-4.85679467055e-08,9.87091521978e-08,3.14413105136e-08,3.22921749779e-08,0.0,-6.46127595872e-19
10,C#[Pt],4.34905410248e-10,5.87464099631e-10,6.16643570221e-10,7.69202292935e-10,2.33564013175e-10,3.86122665685e-10,1.52558609627e-10,-6.96799239394e-10,-5.44240757592e-10,-1.22436759308e-10,-2.02041048766e-12,0.0,0.0
11,C.[Pt],3.18239168086e-06,4.24595342445e-06,4.57828423573e-06,5.64362485451e-06,1.63593078999e-06,2.69752177951e-06,1.05950621824e-06,-5.04629580613e-06,-3.99322040553e-06,-8.78397079624e-07,5.00183026221e-07,-2.2409703504e-06,2.63989274885e-17
12,[H][H].[Pt],3.93418764878e-07,5.27607365118e-07,5.75008518012e-07,7.09226413116e-07,1.92241782864e-07,3.26397928342e-07,1.34125132182e-07,-6.35846236967e-07,-5.01823682317e-07,-1.09530520404e-07,4.12950322837e-09,0.0,3.41524586389e-18
13,[C-]#[O+].[Pt],1.31807151634e-11,1.77668433476e-11,1.94201442335e-11,2.40062725725e-11,6.268268216e-12,1.08543963659e-11,4.58612814557e-12,-2.1555655925e-11,-1.69695279374e-11,-3.69030418092e-12,5.09410987186e-13,0.0,0.0
14,O=C[Pt],1.81781084829e-08,2.15251251514e-07,4.30377931462e-09,2.01373633679e-07,3.35489959992e-08,2.3062578243e-07,1.97068834228e-07,-1.95807776756e-07,1.21464466236e-09,5.10083846417e-09,3.38915609357e-08,0.0,2.76911826802e-19
