,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.97301666775e-06,-5.78570513482e-07,2.17670254737e-05,1.71184864149e-05,-1.50422997144e-05,-1.94902806401e-05,-4.5299399274e-06,-2.44449805689e-05,-2.88417303429e-05,3.65043879832e-07,-1.41672101853e-06,3.28357030016e-06,-4.66781036047e-16
1,[Pt],-6.15683243629e-08,-1.33760293291e-07,-1.44412609366e-07,-2.16597384242e-07,2.69620516177e-08,-4.52376051329e-08,-7.21973154133e-08,4.02125863015e-07,3.29893627699e-07,7.02607006087e-08,2.66615027725e-08,6.56714060031e-07,-6.09206018966e-18
2,O=[Pt],-6.77777580184e-06,-4.96190557407e-06,-2.82574002338e-05,-2.64888294959e-05,1.61761217038e-05,1.80425378638e-05,1.83079531823e-06,3.86048129211e-05,4.0520618476e-05,1.20223141267e-06,1.76497914162e-07,0.0,3.54816354077e-16
3,C[Pt],1.48757848576e-07,-1.33523149559e-06,5.86878805748e-08,-1.42514072392e-06,2.45009848715e-07,-1.23915126763e-06,-1.48372386958e-06,1.08760801614e-06,-3.9805680842e-07,-2.95812678584e-07,-2.03777913023e-07,0.0,2.99064772947e-17
4,O[Pt],2.80687332521e-08,-9.22999754633e-07,-4.25293388865e-08,-9.93517069814e-07,1.03512366687e-07,-8.47642420982e-07,-9.51036380131e-07,9.10783884344e-07,-4.12943391946e-08,-1.2061081657e-07,-1.10307253193e-07,6.56714060031e-07,1.0707257303e-17
5,O.[Pt],-2.79786128969e-08,-1.97279741226e-07,-1.38688415934e-07,-3.07966999249e-07,9.0329855663e-08,-7.89953650783e-08,-1.69306825912e-07,5.3013945463e-07,3.60724670781e-07,7.01724444796e-08,-2.08650050027e-08,6.56714060031e-07,-6.8304917278e-18
6,O=C=O.[Pt],-1.58061576847e-07,-2.88535123908e-07,-3.45818123141e-07,-4.76262199526e-07,4.25818065272e-08,-8.7923233957e-08,-1.30498356751e-07,8.6222920635e-07,7.31595512223e-07,1.46686770636e-07,-1.29557685728e-10,1.31342812006e-06,-1.48609347051e-17
7,O=C=[Pt],-4.17018171605e-06,-4.17372163677e-06,-2.09489296466e-05,-2.09523977669e-05,1.37601904602e-05,1.37565738109e-05,-3.55776595367e-09,3.07223736139e-05,3.07186843794e-05,8.42956823598e-07,-6.64191555603e-07,1.97014218009e-06,3.03864577945e-16
8,C~[Pt],-3.80973067991e-08,-8.57566931905e-08,-5.04581202781e-08,-9.81167980625e-08,-2.48880979239e-08,-7.2548241558e-08,-4.76615703912e-08,1.98408615751e-07,1.50735671212e-07,4.62999792049e-08,-1.35406453101e-10,0.0,-5.72284442059e-18
9,C=[Pt],-3.85242630068e-05,-7.4209141726e-05,-5.25774275573e-05,-8.762981691e-05,-2.35065470433e-05,-5.98673265976e-05,-3.74187363579e-05,0.000177467236214,0.000132061249767,3.73291301613e-05,-1.92069824406e-07,0.0,-2.77487803403e-14
10,C#[Pt],2.41060504913e-10,2.60596006764e-10,4.5870564114e-10,4.78241148229e-10,8.47710161154e-12,2.80125979803e-11,1.95354961945e-11,-7.56020552384e-10,-7.36485073936e-10,-1.03507310969e-10,8.4742278849e-11,0.0,0.0
11,C.[Pt],5.12479035732e-07,-8.19256265269e-07,5.82625595743e-07,-7.49221996698e-07,4.3751790436e-07,-8.94097397978e-07,-1.33091491852e-06,-1.05702066433e-07,-1.43644777584e-06,-5.33846593025e-07,2.68372200987e-07,-6.56714060032e-07,5.86130033399e-17
12,[H][H].[Pt],1.75965352659e-07,2.26578912811e-07,4.18294087901e-07,4.689223973e-07,-8.29958302516e-08,-3.23980316757e-08,5.06028500861e-08,-7.70994453926e-07,-7.20438530129e-07,-9.95389429075e-08,4.91052625872e-08,0.0,7.84583509274e-18
13,[C-]#[O+].[Pt],7.01251716872e-09,-5.21711991276e-07,-3.50060828598e-08,-5.6370387002e-07,5.19151010773e-08,-4.76837962691e-07,-5.28720048909e-07,5.56422887385e-07,2.73489872177e-08,-4.7854903943e-08,-6.32850591611e-08,0.0,3.87676557524e-18
14,O=C[Pt],7.00623107436e-09,-5.21718345734e-07,-3.50199767804e-08,-5.63717827462e-07,5.19169449792e-08,-4.76836192327e-07,-5.28720121269e-07,5.56443871072e-07,2.7369885152e-08,-4.7852773379e-08,-6.32896970707e-08,0.0,3.87676557524e-18
