,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.58447703488e-06,6.02052814268e-06,3.95520330493e-05,3.68935595164e-05,-2.63094730427e-05,-2.87669124611e-05,-2.53774583608e-06,-1.88322703892e-05,-2.13125330454e-05,-4.87464540191e-07,-2.22486654051e-06,5.25727190605e-06,-7.71660957355e-17
1,[Pt],-1.29975074096e-07,8.0899668312e-08,-2.64545537743e-07,-5.37049328732e-08,2.16576552752e-08,2.32570863539e-07,2.10907714197e-07,-2.91598243344e-08,1.81740492663e-07,3.76463992946e-08,3.61001319525e-08,0.0,-3.6921576907e-19
2,O=[Pt],-1.6644731515e-05,-1.44432103183e-05,-5.80442072557e-05,-5.59545501082e-05,3.00038073321e-05,3.23313758843e-05,2.24649633292e-06,3.02887907523e-05,3.26171293481e-05,1.8382141911e-06,1.92212561529e-06,0.0,5.2797854977e-17
3,C[Pt],-3.42537821141e-07,-4.49971056185e-07,-3.8833147786e-07,-4.95758793024e-07,-2.90937960607e-07,-3.98377866117e-07,-1.07477515912e-07,3.93796635603e-07,2.86268212445e-07,7.67289345905e-08,-3.79370488573e-14,0.0,-3.87676557523e-18
4,O[Pt],-8.35700959383e-07,-1.02198114433e-06,-8.14077291927e-07,-1.00036232666e-06,-8.60066303951e-07,-1.0463410242e-06,-1.86467617189e-07,8.2577534465e-07,6.3912252135e-07,1.98152549194e-07,7.05684071065e-08,0.0,-1.05226494185e-17
5,O.[Pt],1.65858036434e-07,2.22322453856e-07,1.61204075845e-07,2.17668177257e-07,1.71102075335e-07,2.27566848834e-07,5.64531554428e-08,-1.82125052601e-07,-1.25684263689e-07,-3.83395066154e-08,-4.06328516664e-08,0.0,2.03068672988e-18
6,O=C=O.[Pt],-5.60043090173e-07,-6.99966531633e-07,-8.37877545474e-07,-9.77754196271e-07,-2.46981846056e-07,-3.86958010795e-07,-1.40017759452e-07,7.0471640788e-07,5.64579965709e-07,1.1563934772e-07,-1.50249592252e-09,0.0,-5.07671682471e-18
7,O=C=[Pt],-9.6129911451e-06,-7.4614994901e-06,-4.08669806452e-05,-3.87973139605e-05,2.56037094829e-05,2.78474007428e-05,2.17665908891e-06,2.01839732421e-05,2.24134752812e-05,7.36118246462e-07,-2.93292303032e-06,7.51038843722e-07,7.24585946799e-17
8,C~[Pt],-5.13824829514e-07,-6.74829766855e-07,-5.820262244e-07,-7.43017946019e-07,-4.36976140928e-07,-5.97995969621e-07,-1.61104503728e-07,5.90277816552e-07,4.29058931762e-07,1.15066298509e-07,8.71917116043e-13,0.0,-5.63054047831e-18
9,C=[Pt],-4.63797090594e-11,-2.78825703631e-11,-4.43384276311e-11,-2.58412890039e-11,-4.86798057226e-11,-3.01826672325e-11,1.84971396893e-11,-3.00834290269e-12,1.54887966982e-11,8.8290873493e-13,4.08601007811e-11,0.0,0.0
10,C#[Pt],-6.86056185875e-07,-9.00617523607e-07,-7.77918912882e-07,-9.92456523806e-07,-5.82546131396e-07,-7.97134204271e-07,-2.14738536073e-07,7.88022414147e-07,5.73080343338e-07,1.53519484449e-07,-2.09928449618e-12,0.0,-7.56892326593e-18
11,C.[Pt],4.9696754235e-06,6.37168562916e-06,6.62975728563e-06,8.03455029389e-06,3.09911083665e-06,4.49798540658e-06,1.39367951665e-06,-6.02326145108e-06,-4.63967875439e-06,-1.06921564139e-06,3.30633958561e-07,-2.25311653117e-06,4.71673144986e-17
12,[H][H].[Pt],3.9279444175e-07,4.98808924005e-07,5.39100646677e-07,6.45133776096e-07,2.27937989778e-07,3.33931460585e-07,1.05964419428e-07,-4.78227768712e-07,-3.72324300845e-07,-8.31540625081e-08,2.09739377038e-09,0.0,3.78446163296e-18
13,[C-]#[O+].[Pt],2.19568007947e-07,5.38091877295e-07,2.3203384292e-07,5.50562486885e-07,2.05521622659e-07,5.24040112011e-07,3.18439771216e-07,-4.79633181871e-07,-1.61377117993e-07,-3.67426899791e-08,3.75584965357e-08,0.0,2.39990249895e-18
14,O=C[Pt],-6.86102072766e-07,-9.0066556331e-07,-7.78045657742e-07,-9.92585400356e-07,-5.82500908288e-07,-7.97091157778e-07,-2.14740702526e-07,7.88097235053e-07,5.73152976412e-07,1.53525663729e-07,1.20745238128e-14,0.0,-7.56892326593e-18
