,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.55816032638e-06,2.0524795644e-06,1.74205331975e-05,1.58898544067e-05,-1.178463926e-05,-1.32626523384e-05,-1.49926432842e-06,-2.12946405387e-05,-2.27555042237e-05,-2.43722222028e-07,-9.81132794426e-07,2.51558245083e-06,-3.10381236279e-15
1,[Pt],1.60692219089e-08,3.69538015733e-08,-2.30208253415e-08,-2.13722759123e-09,5.93338755411e-08,8.02195419827e-08,2.0884176017e-08,-1.78169983815e-08,3.06673008507e-09,-1.91788098812e-08,3.15538551306e-08,0.0,4.25521173867e-17
2,O=[Pt],-6.52840920386e-06,-5.66270001425e-06,-2.5246513225e-05,-2.44004488321e-05,1.41886874509e-05,1.50761393955e-05,8.72560806157e-07,3.40346202581e-05,3.49429006645e-05,1.67691983211e-06,1.26086548964e-07,0.0,2.6271548049e-15
3,C[Pt],-1.83182733675e-12,-1.63174834965e-12,-1.35576636202e-12,-1.15568736953e-12,-2.35872893973e-12,-2.15864995541e-12,2.00079031944e-13,1.46654956903e-12,1.66662858272e-12,5.08344108062e-13,2.79442087833e-12,0.0,0.0
4,O[Pt],-2.07263122689e-08,-2.52377539051e-08,-2.61224215631e-08,-3.06338339175e-08,-1.47539275827e-08,-1.92654016277e-08,-4.51155410658e-09,4.83789384872e-08,4.38671218544e-08,1.01233064793e-08,-1.56377065084e-09,0.0,-1.60608859551e-17
5,O.[Pt],5.3417294052e-08,5.47385338976e-08,-9.73794615745e-09,-8.41680667018e-09,1.23317173559e-07,1.2463852448e-07,1.32115496157e-09,1.07374659189e-08,1.2058637943e-08,-1.95237683842e-08,6.47633019114e-09,0.0,5.08594721911e-17
6,O=C=O.[Pt],-3.46292081355e-08,-2.92163378776e-08,-1.44141476764e-07,-1.38729319521e-07,8.65783805973e-08,9.1992040016e-08,5.41309572246e-09,1.93254643849e-07,1.98668997818e-07,8.3756914849e-09,-5.36497388513e-11,0.0,1.66147096087e-17
7,O=C=[Pt],-4.02184438354e-06,-3.65943780312e-06,-1.89965086612e-05,-1.86406612543e-05,1.25520333373e-05,1.29216995756e-05,3.64168220918e-07,2.63188657375e-05,2.66945620971e-05,1.14021619812e-06,-4.45425173261e-07,1.25779122542e-06,2.57278778291e-15
8,C~[Pt],5.75257684742e-10,9.29652150802e-10,1.83673263681e-09,2.1911276406e-09,-8.20935993723e-10,-4.66542122822e-10,3.54394220842e-10,-3.49212219039e-09,-3.13772945819e-09,-4.27890490897e-10,-1.78594899232e-10,0.0,3.69215769082e-19
9,C=[Pt],-6.74261547622e-09,-6.8134401488e-09,-7.07102889984e-09,-7.14185354442e-09,-6.37912926874e-09,-6.4499539723e-09,-7.08252469497e-11,1.02978762567e-08,1.02270501324e-08,2.39014660216e-09,4.68911920923e-10,0.0,-4.24598134445e-18
10,C#[Pt],1.58005557226e-10,1.80340989491e-10,2.43659071119e-10,2.65994505762e-10,6.3204709654e-11,8.55401392887e-11,2.23354280563e-11,-4.0323994094e-10,-3.80904523734e-10,-6.9301879258e-11,1.15896236927e-10,0.0,0.0
11,C.[Pt],1.91501385521e-07,2.28716487646e-07,2.42821349184e-07,2.80038747963e-07,1.34700726312e-07,1.71913286513e-07,3.72065321197e-08,-4.23099745884e-07,-3.85912148181e-07,-8.31461767715e-08,3.99853062358e-07,-6.28895612708e-07,1.29871646775e-16
12,[H][H].[Pt],1.76905497469e-07,2.39415744111e-07,4.07045855894e-07,4.69573402356e-07,-7.78126109606e-08,-1.53215116657e-08,6.2496948526e-08,-7.3487676218e-07,-6.7243505488e-07,-1.01696347343e-07,6.69584923036e-08,0.0,1.06980269092e-16
13,[C-]#[O+].[Pt],1.07192707307e-11,1.30710750906e-11,2.24248653219e-11,2.47766696361e-11,-2.23641804238e-12,1.15386131536e-13,2.35180430054e-12,-3.78304269666e-11,-3.54786228302e-11,-5.23379043824e-12,6.23032072351e-12,0.0,0.0
14,O=C[Pt],1.56879183907e-12,1.19272884027e-12,3.40728050657e-12,3.03121744515e-12,-4.66037510113e-13,-8.42100561058e-13,-3.76063012833e-13,-3.96037260886e-12,-4.33643560318e-12,-3.08028169177e-13,1.26704987222e-13,0.0,0.0
