,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.44817579045e-05,5.27401942909e-05,7.91654380609e-05,8.77508968606e-05,3.32142291381e-06,1.11917703772e-05,7.83903072499e-06,-3.52207103842e-05,-2.77137655756e-05,-4.72241151168e-06,-1.64615045312e-06,6.06861313869e-06,2.20052598366e-16
1,[Pt],2.09388776346e-07,2.72560065316e-07,1.25057822041e-07,1.88222705005e-07,3.09467266103e-07,3.72646157305e-07,6.3155383235e-08,-1.2328806499e-07,-6.0142047049e-08,-2.72586416746e-08,-1.67876872319e-09,0.0,3.23063797936e-18
2,O=[Pt],-5.25622945718e-05,-5.82601312668e-05,-9.60343639962e-05,-0.000101414166843,-9.72470995451e-07,-7.04772956897e-06,-6.08237299657e-06,3.85961116498e-05,3.22313764361e-05,5.05741570863e-06,1.88100527383e-06,1.51715328467e-06,-3.08756686885e-16
3,C[Pt],-2.62019183197e-07,-3.26055827319e-07,-2.78350792787e-07,-3.42386178609e-07,-2.42637891516e-07,-3.06676028907e-07,-6.40568319008e-08,1.72766643393e-07,1.08696500349e-07,3.12185618305e-08,-3.46519108061e-14,0.0,-2.58451038349e-18
4,O[Pt],-2.79664397995e-06,-3.51732112214e-06,-2.61426292332e-06,-3.33509869129e-06,-3.01308195174e-06,-3.73357084716e-06,-7.23109521174e-07,1.7842634012e-06,1.05960201828e-06,3.40435426165e-07,5.83944888968e-08,0.0,-3.04603009483e-17
5,O.[Pt],-2.60749341069e-07,-3.24196749616e-07,-2.77873010256e-07,-3.41319111619e-07,-2.40428084592e-07,-3.03877044421e-07,-6.34673135997e-08,1.71897023598e-07,1.08416587744e-07,3.10494459516e-08,-1.56006132073e-08,0.0,-2.58451038349e-18
6,O=C=O.[Pt],-9.04617103639e-07,-1.10015738704e-06,-1.14198827015e-06,-1.33747266447e-06,-6.22920447267e-07,-8.18527056197e-07,-1.95753275659e-07,6.20776643297e-07,4.24877205669e-07,1.03453987432e-07,-1.7979138656e-09,0.0,-7.84583509273e-18
7,O=C=[Pt],-8.92909726613e-06,-6.02259125533e-06,-4.37452274655e-05,-4.0961757165e-05,3.2388420818e-05,3.54409376047e-05,2.93806028802e-06,1.02619903339e-05,1.32363151712e-05,2.93651292097e-07,-3.33835361776e-06,7.58576642336e-07,1.10949338605e-16
8,C~[Pt],-2.60257114513e-07,-3.23881345706e-07,-2.763378711e-07,-3.39960871301e-07,-2.41173518857e-07,-3.0479921091e-07,-6.3644154026e-08,1.71584571501e-07,1.07927282576e-07,3.10121656557e-08,3.23114323152e-13,0.0,-2.58451038349e-18
9,C=[Pt],-6.34070460916e-10,-7.859984263e-10,-6.62747844091e-10,-8.14675804275e-10,-6.00038008395e-10,-7.51965979951e-10,-1.51928081325e-10,4.10491750461e-10,2.58563594118e-10,7.52002582144e-11,1.45367451504e-11,0.0,-1.84607884535e-19
10,C#[Pt],-2.6180191908e-07,-3.25787784579e-07,-2.7810277229e-07,-3.42087382855e-07,-2.4245712707e-07,-3.06444481844e-07,-6.40060205377e-08,1.72621070215e-07,1.086017603e-07,3.11931365627e-08,-6.78565484999e-13,0.0,-2.58451038349e-18
11,C.[Pt],1.51308898708e-05,1.89738383592e-05,1.6713747778e-05,2.05638818771e-05,1.32524570917e-05,1.70868781649e-05,3.77425964195e-06,-1.02624135163e-05,-6.53474157358e-06,-1.82378191516e-06,4.00667536469e-08,-3.03430656934e-06,1.31440813789e-16
12,[H][H].[Pt],5.03145136834e-07,6.21837389959e-07,5.64090465631e-07,6.82791414165e-07,4.30819185895e-07,5.49501119874e-07,1.18620466607e-07,-3.35542995033e-07,-2.16970402212e-07,-5.92963351447e-08,1.1026269468e-10,0.0,4.61519711337e-18
13,[C-]#[O+].[Pt],3.26043764961e-09,6.02420079568e-07,-2.99264701193e-08,5.69209255299e-07,4.26445005552e-08,6.41832525019e-07,5.99157292249e-07,-5.03032599655e-07,9.57621767764e-08,4.544384791e-08,9.40287794162e-08,0.0,-1.56916701855e-18
14,O=C[Pt],-2.62013725127e-07,-3.26048945707e-07,-2.78344402643e-07,-3.42378365022e-07,-2.42633539572e-07,-3.06670253303e-07,-6.40554074883e-08,1.7276275422e-07,1.08694036185e-07,3.12179071807e-08,2.79292070377e-15,0.0,-2.58451038349e-18
