,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.89651222018e-06,-9.28783180604e-07,2.55964747014e-05,2.06458241392e-05,-1.90334979881e-05,-2.37263325547e-05,-4.80278624119e-06,-2.51440859139e-05,-2.98016211689e-05,1.29528269692e-06,-1.60816506116e-06,2.77364470392e-06,-1.39932776477e-16
1,[Pt],3.40029098339e-08,1.00242481455e-07,-3.23855623639e-08,3.38487201501e-08,1.0415456777e-07,1.70399728308e-07,6.62368626415e-08,-8.89270367377e-08,-2.26972588303e-08,-3.97260870943e-08,2.0150806591e-08,0.0,1.75377490308e-18
2,O=[Pt],-7.55605588438e-06,-5.05314214395e-06,-3.27735162802e-05,-3.03472155058e-05,1.90908392336e-05,2.16747086944e-05,2.52586973378e-06,3.99370636325e-05,4.2584265842e-05,8.98257789432e-07,3.84660136704e-07,-6.9341117598e-07,8.75041372695e-17
3,C[Pt],1.24371673844e-07,-2.57114414925e-07,1.6597259161e-07,-2.15532582795e-07,8.04126361329e-08,-3.01053285144e-07,-3.81429029632e-07,3.42425738167e-09,-3.78006343228e-07,-1.3151300498e-07,-9.63311328571e-08,-1.38682235196e-06,2.86142221029e-18
4,O[Pt],-4.9444685654e-08,7.65625748699e-08,-5.39158633166e-08,7.2090719514e-08,-4.47200623035e-08,8.12879143286e-08,1.26014754823e-07,-1.88425066307e-08,1.07169392246e-07,3.87396093304e-08,2.92812366808e-08,-6.9341117598e-07,-1.01534336494e-18
5,O.[Pt],1.36851166752e-07,9.02437656287e-08,8.09635518082e-08,3.43592831699e-08,1.95906733428e-07,1.49296022257e-07,-4.65997306547e-08,-2.0026476813e-07,-2.46853274002e-07,-1.11140873525e-07,-5.63307778996e-08,-6.9341117598e-07,3.13833403709e-18
6,O=C=O.[Pt],-9.08862920833e-09,5.39696598288e-08,-1.77718225574e-07,-1.14672726542e-07,1.69099622012e-07,2.32171426047e-07,6.305897838e-08,9.98160072236e-08,1.62882556322e-07,-3.46622506721e-08,-2.65700310939e-10,0.0,1.66147096081e-18
7,O=C=[Pt],-4.81851854841e-06,-2.67181936898e-06,-2.39683308378e-05,-2.18713652748e-05,1.54167879256e-05,1.76160398379e-05,2.15921326309e-06,2.98296055991e-05,3.20662887684e-05,8.81858896427e-07,-7.13857716521e-07,0.0,6.77510936243e-17
8,C~[Pt],7.76260440007e-08,-3.53924340281e-07,1.07772416784e-07,-3.23793613954e-07,4.57708444229e-08,-3.85763006493e-07,-4.31510095105e-07,2.06630492342e-07,-2.24986847342e-07,-8.53206814503e-08,-9.63835115624e-08,-1.38682235196e-06,1.56916701855e-18
9,C=[Pt],-1.02742302785e-07,-1.86301440589e-07,-1.3225932294e-07,-2.15815493795e-07,-7.15521302641e-08,-1.55114403197e-07,-8.35694651065e-08,4.15563176125e-07,3.31951940039e-07,9.81266886029e-08,2.74514210376e-09,0.0,-2.58451038349e-18
10,C#[Pt],1.53938323625e-07,-1.95265425419e-07,2.04693589678e-07,-1.44531473592e-07,1.00306029572e-07,-2.48875197062e-07,-3.49139104001e-07,-1.28373572817e-07,-4.77458767467e-07,-1.60612315487e-07,-9.63097033966e-08,-1.38682235196e-06,3.59985374843e-18
11,C.[Pt],6.21213480701e-07,7.51373180833e-07,9.96698888637e-07,1.12691732894e-06,2.24443935847e-07,3.54541566162e-07,1.30062518764e-07,-1.89119448158e-06,-1.76142781742e-06,-3.6599231561e-07,6.05793685778e-07,-1.38682235196e-06,8.7688745154e-18
12,[H][H].[Pt],3.34363466809e-07,5.45381889297e-07,6.23348272015e-07,8.34440012525e-07,2.89977529677e-08,2.39938701453e-07,2.10933591497e-07,-1.39068730293e-06,-1.1801065412e-06,-2.41504318523e-07,2.80796442243e-08,-6.9341117598e-07,5.44593259378e-18
13,[C-]#[O+].[Pt],8.99889123599e-08,1.85633432256e-07,1.16336004083e-07,2.11983554629e-07,6.21483535253e-08,1.57789670982e-07,9.56341686638e-08,-3.94770962595e-07,-2.99182203593e-07,-8.82310578866e-08,2.98435969452e-12,-6.9341117598e-07,2.30759855668e-18
14,O=C[Pt],4.08367115611e-08,8.45830965341e-08,5.28796184898e-08,9.66266371023e-08,2.81111605814e-08,7.18568759977e-08,4.37442363434e-08,-1.79866237784e-07,-1.3613146513e-07,-4.01142229405e-08,6.45672289311e-14,0.0,1.01534336494e-18
