,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.78467358314e-06,-1.16759958461e-06,2.90182694925e-05,2.39163723387e-05,-2.31792957246e-05,-2.79716845627e-05,-4.9298317389e-06,-2.2026469599e-05,-2.68256941826e-05,1.358911004e-06,-1.95422586755e-06,4.35287958115e-06,-9.33192856323e-17
1,[Pt],1.1181359665e-07,2.18855115199e-07,4.54496145561e-08,1.5248258999e-07,1.82728435055e-07,2.89779082557e-07,1.0702712465e-07,-2.7699845554e-07,-1.70006989235e-07,-8.07495508291e-08,9.69947850007e-09,0.0,2.03068672988e-18
2,O=[Pt],-9.15889591303e-06,-6.15979786211e-06,-3.95373644046e-05,-3.6649070843e-05,2.33027514465e-05,2.64202523149e-05,3.03250482996e-06,3.79362246143e-05,4.11071006066e-05,1.00613444804e-06,7.95176269866e-07,0.0,5.41824141109e-17
3,C[Pt],-3.08853942357e-09,5.09881443565e-07,-2.83167131049e-08,4.84637704159e-07,2.38696358312e-08,5.36856251952e-07,5.12971888611e-07,-5.0405373965e-07,8.60714896161e-09,1.58548744867e-08,6.11757450712e-08,7.25479930192e-07,9.23039422674e-20
4,O[Pt],-5.19690627071e-08,-8.12268322644e-08,-3.69245931521e-08,-6.6182892172e-08,-6.80451945748e-08,-9.73023983621e-08,-2.92595985131e-08,1.0443656012e-07,7.51732861539e-08,2.84907583766e-08,1.71698086702e-08,0.0,-7.38431538139e-19
5,O.[Pt],7.15157119702e-08,1.18562102935e-07,1.12101130597e-09,4.81634191922e-08,1.46737672208e-07,1.93788319388e-07,4.70423444572e-08,-1.00063655514e-07,-5.30269728669e-08,-4.09686254011e-08,-5.79225991372e-08,0.0,9.23039422674e-19
6,O=C=O.[Pt],-5.59147190375e-08,-3.37237536838e-08,-2.63070023929e-07,-2.40884588147e-07,1.65446093076e-07,1.87642967186e-07,2.21924578785e-08,2.47971297952e-07,2.70170374898e-07,4.33852446938e-09,-5.90013330458e-10,0.0,4.61519711337e-19
7,O=C=[Pt],-6.01849819811e-06,-4.36957578326e-06,-2.87443344712e-05,-2.71408130506e-05,1.82657438878e-05,1.99631806333e-05,1.66094599008e-06,2.87234248247e-05,3.04417536116e-05,8.24609374956e-07,-1.29534554117e-06,1.45095986038e-06,4.22752055585e-17
8,C~[Pt],4.98342743253e-08,9.00985433175e-08,6.33587740289e-08,1.03623697966e-07,3.53823430102e-08,7.56459121449e-08,4.02618556888e-08,-1.55496356535e-07,-1.15242031002e-07,-3.21194559889e-08,-1.5480919721e-11,0.0,6.46127595872e-19
9,C=[Pt],-1.28995595472e-09,-7.8153101987e-10,-1.50161857911e-09,-9.93193773829e-10,-1.06377873744e-09,-5.55353664263e-10,5.08425723623e-10,5.92100701605e-10,1.10052678729e-09,8.49113758192e-11,-2.93974394282e-10,0.0,0.0
10,C#[Pt],4.79436901255e-10,6.99642751185e-10,8.33870779166e-10,1.05407672292e-09,1.00698007284e-10,3.20903756952e-10,2.20205722954e-10,-1.40175766483e-09,-1.18155231317e-09,-2.33644538561e-10,4.98806932968e-12,0.0,0.0
11,C.[Pt],1.14244214841e-06,1.58460556532e-06,1.87292538874e-06,2.3154767654e-06,3.61866611623e-07,8.03615464744e-07,4.41556665708e-07,-3.03685321845e-06,-2.59690942595e-06,-5.17297262669e-07,6.66307282488e-07,-7.25479930192e-07,8.39965874633e-18
12,[H][H].[Pt],2.93985699714e-07,4.35438023419e-07,5.38271346732e-07,6.79765217897e-07,3.29483623414e-08,1.74356289503e-07,1.41402323391e-07,-9.03240907838e-07,-7.61992205283e-07,-1.46454155622e-07,1.4381805373e-08,0.0,2.21529461442e-18
13,[C-]#[O+].[Pt],1.04233775011e-11,1.43635655384e-11,1.90671047555e-11,2.30072926641e-11,1.18691353246e-12,5.12710146329e-12,3.94018791839e-12,-2.97358602666e-11,-2.57956725364e-11,-4.67442874924e-12,1.76284025031e-12,0.0,0.0
14,O=C[Pt],4.68645660877e-12,6.76805052956e-12,8.45700674498e-12,1.05386005683e-11,6.57344051392e-13,2.73893795502e-12,2.08159386462e-12,-1.39603858351e-11,-1.18787920464e-11,-2.28446023357e-12,3.24688960045e-14,0.0,0.0
