,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.23438505599e-06,2.25519572709e-06,8.94716639224e-06,8.96814463978e-06,-6.18291284243e-06,-6.16231229896e-06,2.07548923848e-08,-9.27584947596e-06,-9.25532614391e-06,-5.27125407189e-07,-7.99448842121e-07,1.76893617021e-06,-1.53567177987e-13
1,[Pt],6.72351674477e-09,8.0869638951e-09,-1.34592019279e-08,-1.20957878757e-08,3.20310527654e-08,3.33945414183e-08,1.36343612427e-09,1.11267945104e-08,1.24902488818e-08,-1.41677821035e-09,3.95001493114e-08,0.0,9.15470508886e-16
2,O=[Pt],-5.53285849687e-06,-5.69935792639e-06,-1.84681436799e-05,-1.86320352837e-05,1.068696803e-05,1.05171985929e-05,-1.67614884695e-07,1.93996014133e-05,1.92280754606e-05,1.28505243283e-06,7.29933087195e-08,0.0,2.69111315731e-13
3,C[Pt],-3.12420068932e-12,-3.51752080402e-12,-2.39655845732e-12,-2.78987849532e-12,-4.03660674515e-12,-4.4299268201e-12,-3.93320104424e-13,3.2808087136e-12,2.88748860975e-12,7.19088850405e-13,1.94205804362e-12,0.0,-2.76911829669e-19
4,O[Pt],-2.02710800858e-08,-2.21629977447e-08,-2.66839685487e-08,-2.85758716141e-08,-1.22298241774e-08,-1.41217601353e-08,-1.89196378852e-09,3.13734777053e-08,2.94814425221e-08,4.52580959832e-09,4.68731571492e-09,0.0,-2.15575859397e-15
5,O.[Pt],7.22808591322e-08,8.10437553005e-08,3.01751196934e-08,3.89375721091e-08,1.25078132622e-07,1.33841585222e-07,8.76213439955e-09,-4.89007525834e-08,-4.01391335494e-08,-1.58278999679e-08,1.13627094461e-08,0.0,9.71517463211e-15
6,O=C=O.[Pt],-1.87991295354e-08,-1.91705184787e-08,-6.89945716696e-08,-6.93659381898e-08,4.41419925454e-08,4.37705754855e-08,-3.71397341098e-10,7.19575788572e-08,7.15861493717e-08,4.40468315737e-09,2.04874986009e-10,0.0,1.16496806742e-15
7,O=C=[Pt],-2.95225977786e-06,-2.91795430069e-06,-1.37400384894e-05,-1.3706179727e-05,1.05747631547e-05,1.0609628777e-05,3.44277283134e-08,1.41104287494e-05,1.41454407813e-05,7.04804578463e-07,-3.40238257477e-07,1.17929078014e-06,3.96066528456e-13
8,C~[Pt],6.37056743401e-12,-1.22084473407e-12,2.78906929376e-10,2.71315514828e-10,-3.35368516816e-10,-3.42959925862e-10,-7.5914120953e-12,-2.72442837623e-10,-2.80034247183e-10,-2.82521826438e-12,-1.7718419912e-10,0.0,-1.46763269725e-17
9,C=[Pt],-9.61303546943e-09,-1.06153161035e-08,-9.33917879064e-09,-1.03414597547e-08,-9.95643012692e-09,-1.09587103469e-08,-1.00229222302e-09,1.16698354727e-08,1.06675291812e-08,2.1314979655e-09,3.07550943422e-09,0.0,-1.01082048224e-15
10,C#[Pt],9.37620674372e-11,1.03688354321e-10,8.38066227961e-11,9.37329097439e-11,1.06245409149e-10,1.16171696225e-10,9.92628582722e-12,-1.06606301891e-10,-9.66800173658e-11,-2.07146241658e-11,1.44817584226e-10,0.0,1.0338041641e-17
11,C.[Pt],1.42142492118e-07,1.56316912805e-07,1.57654220381e-07,1.7182890548e-07,1.2269200935e-07,1.36866098485e-07,1.41719977333e-08,-1.91428161572e-07,-1.77259426913e-07,-3.15970947149e-08,2.02931667014e-07,-5.89645390071e-07,1.38173464768e-14
12,[H][H].[Pt],1.10705884151e-07,1.17830563539e-07,2.53491170995e-07,2.60617073818e-07,-6.83355942865e-08,-6.12124489893e-08,7.12373082085e-09,-2.76050781931e-07,-2.68929416412e-07,-2.53089172176e-08,1.0239234152e-07,0.0,3.40564628916e-15
13,[C-]#[O+].[Pt],9.06364972669e-12,9.63253223548e-12,1.9630959587e-11,2.01998423379e-11,-4.18692280588e-12,-3.61804019133e-12,5.68882551417e-13,-2.1411083168e-11,-2.08422006398e-11,-2.03995187609e-12,9.0516744593e-12,0.0,3.69215772892e-19
14,O=C[Pt],2.4906498608e-13,2.23961375703e-13,5.72810864095e-13,5.47707481519e-13,-1.5688692485e-13,-1.81990411454e-13,-2.51035372214e-14,-5.41367702173e-13,-5.66471221525e-13,-3.66824129182e-14,1.8504238171e-13,0.0,0.0
