,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.80126511743e-06,-1.32759539658e-07,2.38208698334e-05,1.97925474042e-05,-1.73884113578e-05,-2.12226268871e-05,-3.91611966661e-06,-2.58300643659e-05,-2.96245174183e-05,1.16219323564e-06,-1.39472074949e-06,2.71256117455e-06,-2.16083528848e-16
1,[Pt],3.90740829325e-08,9.31317309792e-08,-1.7313643985e-08,3.67403379027e-08,9.87574636738e-08,1.52818992153e-07,5.40551075682e-08,-1.0836751019e-07,-5.43194483492e-08,-4.86052024058e-08,2.0976665272e-08,0.0,3.23063797936e-18
2,O=[Pt],-7.3960120138e-06,-3.63881567733e-06,-3.08505408383e-05,-2.72002897e-05,1.74293471639e-05,2.12997392493e-05,3.79091980097e-06,3.905074364e-05,4.30197224226e-05,1.32186632536e-06,4.81603786357e-07,6.78140293638e-07,1.29963950713e-16
3,C[Pt],-7.53462788239e-08,7.05710541685e-07,-7.47338046764e-08,7.06323591272e-07,-7.59945498172e-08,7.0506166162e-07,7.81127610813e-07,-6.11796274728e-07,1.68756533388e-07,1.02425307341e-07,8.73641167664e-08,0.0,-2.86142221029e-18
4,O[Pt],-2.29866698182e-07,1.07624651242e-06,-2.55108782373e-07,1.05096476244e-06,-2.03149307647e-07,1.10300588706e-06,1.30647442658e-06,-6.81289844887e-07,6.24113992612e-07,2.77534498258e-07,1.69202865735e-07,6.78140293638e-07,-9.59960999581e-18
5,O.[Pt],-1.99413312511e-07,9.96684861661e-07,-3.18369584502e-07,8.77557411519e-07,-7.3504486941e-08,1.12277487011e-06,1.19638513006e-06,-4.17382764105e-07,7.78401751887e-07,2.88253253864e-07,1.2050499519e-07,1.35628058728e-06,-9.23039422674e-18
6,O=C=O.[Pt],-1.6562859192e-07,5.79650679008e-07,-3.44771106394e-07,4.00347546534e-07,2.39841391252e-08,7.69433415581e-07,7.45427772435e-07,-1.21071850425e-07,6.24247369785e-07,1.56935789199e-07,8.69548640608e-08,6.78140293638e-07,-3.9690695175e-18
7,O=C=[Pt],-4.7501426281e-06,-2.58204548999e-06,-2.27632925523e-05,-2.06424394299e-05,1.4315809203e-05,1.65339115946e-05,2.18055558173e-06,3.05671125313e-05,3.28278380527e-05,1.22499471049e-06,-5.4723151552e-07,2.03442088091e-06,9.95036497643e-17
8,C~[Pt],-1.93999353516e-07,4.48126700331e-07,-2.29231864761e-07,4.12866971148e-07,-1.56707632462e-07,4.85447230112e-07,6.42275922881e-07,-3.50155284961e-08,6.07233344071e-07,2.34565867725e-07,8.72684249318e-08,1.35628058728e-06,-8.67657057314e-18
9,C=[Pt],-9.75220870456e-08,4.73897389834e-07,-1.08472333094e-07,4.62939616821e-07,-8.59318396663e-08,4.854956041e-07,5.71486511469e-07,-3.06075550545e-07,2.65200571161e-07,1.19195821066e-07,6.85738846465e-08,0.0,-3.9690695175e-18
10,C#[Pt],3.42373986563e-10,4.32015857154e-10,6.61913994989e-10,7.51555900139e-10,4.15804784804e-12,9.37998819756e-11,8.96418336607e-11,-1.21641777235e-09,-1.12677606984e-09,-1.82059088366e-10,4.72603748526e-11,0.0,0.0
11,C.[Pt],2.59020239928e-07,8.10400995438e-07,4.62193324052e-07,1.01370878108e-06,4.39724414254e-08,5.95210622618e-07,5.51209027949e-07,-1.19946238053e-06,-6.49048582911e-07,-3.81473931647e-08,6.52326979404e-07,0.0,2.21529461442e-18
12,[H][H].[Pt],2.11427338679e-07,2.97780543776e-07,4.68697747942e-07,5.55077667588e-07,-6.08795732838e-08,2.54453558973e-08,8.6331250819e-08,-9.16992612784e-07,-8.30756581016e-07,-1.3191676891e-07,3.54272117795e-08,0.0,4.15367740203e-18
13,[C-]#[O+].[Pt],1.09819684136e-11,1.08298862942e-11,2.18575394728e-11,2.17054573971e-11,-5.29239499793e-13,-6.81321518571e-13,-1.52082087256e-13,-3.23798939944e-11,-3.25319760667e-11,-3.86533869376e-12,3.66365206442e-12,0.0,0.0
14,O=C[Pt],-1.19373908301e-07,6.10457792231e-07,-1.32743979857e-07,5.97075982278e-07,-1.05222405575e-07,6.2462171942e-07,7.29936506129e-07,-3.97623376759e-07,3.31964031681e-07,1.51242765725e-07,8.73418414456e-08,6.78140293638e-07,-5.07671682471e-18
