,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.67576081906e-05,1.64691869445e-05,4.9174095174e-05,4.88746505008e-05,-2.04129550371e-05,-2.0688736203e-05,-2.8272271768e-07,-2.26717873087e-05,-2.29468003447e-05,-1.82379719561e-06,-2.11601139776e-06,6.03009972801e-06,7.01509961232e-18
1,[Pt],2.41970718173e-07,3.17495075496e-07,1.7167928585e-07,2.47197259758e-07,3.22570819315e-07,3.98102496219e-07,7.55023831036e-08,-1.91257416363e-07,-1.15772402024e-07,-4.48637429945e-08,-1.0558120756e-09,0.0,4.15367740203e-18
2,O=[Pt],-2.37819897105e-05,-2.34402816514e-05,-6.71167841852e-05,-6.67934113394e-05,2.59081176353e-05,2.62708498789e-05,3.51770362583e-07,3.09941905397e-05,3.13590747316e-05,2.59064615673e-06,1.98515588039e-06,0.0,-4.06137345977e-18
3,C[Pt],2.45514428035e-07,3.07755367989e-07,2.73942378566e-07,3.36185446088e-07,2.12917344545e-07,2.7515584491e-07,6.22225654799e-08,-2.19663801058e-07,-1.57457675372e-07,-4.20952437925e-08,-4.04266100786e-14,0.0,2.86142221029e-18
4,O[Pt],-9.8183743785e-07,-1.25583983225e-06,-8.89897868666e-07,-1.16393059918e-06,-1.08726050764e-06,-1.36122811694e-06,-2.74326358664e-07,8.20740929942e-07,5.46143761955e-07,1.74869457982e-07,6.04250145988e-08,0.0,-1.35686795133e-17
5,O.[Pt],2.13265557335e-07,2.6854319219e-07,2.24564871715e-07,2.7984325764e-07,2.00309129336e-07,2.55585902972e-07,5.52634590159e-08,-1.86659865645e-07,-1.31408813978e-07,-3.70228023467e-08,-2.89595968921e-08,0.0,2.58451038349e-18
6,O=C=O.[Pt],-4.31911474309e-08,-2.46310635745e-08,-2.42785561585e-07,-2.24229933684e-07,1.85675009318e-07,2.04240202623e-07,1.85610481009e-08,8.68529996826e-08,1.05415986781e-07,5.70915589301e-10,-1.70254596297e-09,0.0,7.38431538139e-19
7,O=C=[Pt],-9.78051888949e-06,-7.48659861769e-06,-4.28900901968e-05,-4.0688610183e-05,2.81847737207e-05,3.05846911802e-05,2.32122698868e-06,1.67372535388e-05,1.91052100976e-05,5.59917848582e-07,-3.25574204309e-06,7.53762466002e-07,9.60884039004e-17
8,C~[Pt],2.01165047154e-07,1.44305162539e-06,1.34211503821e-07,1.37599809578e-06,2.77937737453e-07,1.51993896557e-06,1.24158616479e-06,-1.20287661454e-06,3.69132127934e-08,4.44080580419e-08,1.93219634991e-07,0.0,4.61519711337e-19
9,C=[Pt],2.15229437479e-07,2.69325994551e-07,2.39933872531e-07,2.94032036627e-07,1.86901945805e-07,2.40996660175e-07,5.40825564012e-08,-1.9206048642e-07,-1.37990423551e-07,-3.69276500566e-08,2.18405090259e-11,0.0,2.49220644122e-18
10,C#[Pt],2.15361195179e-07,2.69463963132e-07,2.401115703e-07,2.94215948449e-07,1.86981026044e-07,2.41081947656e-07,5.40887571044e-08,-1.92157314206e-07,-1.38081058365e-07,-3.69460891835e-08,-1.50468561709e-12,0.0,2.49220644122e-18
11,C.[Pt],7.57176737025e-06,9.40263415818e-06,9.41987079219e-06,1.12547706493e-05,5.45262826884e-06,7.27887051332e-06,1.81434311224e-06,-7.08120629387e-06,-5.28231631835e-06,-1.28062306622e-06,1.8885444005e-07,-2.26128739801e-06,7.84583509273e-17
12,[H][H].[Pt],5.35154526384e-07,6.5931608648e-07,6.64828820874e-07,7.89009734117e-07,3.86462702843e-07,5.10602071536e-07,1.24081691347e-07,-4.94198766646e-07,-3.70190831636e-07,-8.93316908614e-08,9.15187297698e-10,0.0,5.72284442058e-18
13,[C-]#[O+].[Pt],3.02898692569e-12,3.26031735697e-12,5.71749822681e-12,5.94882870243e-12,-5.38111771284e-14,1.77519365741e-13,2.31330365396e-13,-3.13579036402e-12,-2.90445990989e-12,-4.50170745716e-13,1.00927751437e-13,0.0,0.0
14,O=C[Pt],1.93418611623e-12,2.13212690032e-12,3.29768365517e-12,3.49562446039e-12,3.70723154491e-13,5.68663894605e-13,1.97940701631e-13,-1.89291035759e-12,-1.69496963916e-12,-2.92877473515e-13,-1.28120177478e-15,0.0,0.0
