,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.01850162353e-06,-8.5398873142e-07,3.20022252386e-05,2.69665227653e-05,-2.64925190698e-05,-3.11870571125e-05,-4.84905286779e-06,-1.85611041812e-05,-2.33019013653e-05,9.33591963703e-07,-2.17921272737e-06,4.44598930481e-06,-9.72883551498e-17
1,[Pt],1.19674374021e-07,2.19559933803e-08,4.78022738612e-08,-4.99076605272e-08,1.9803746699e-07,1.00309877289e-07,-9.77043167692e-08,-2.14179930807e-08,-1.19119792854e-07,-6.58358178959e-08,-3.41392967689e-08,0.0,1.93838278761e-18
2,O=[Pt],-1.14096510013e-05,-8.76594594342e-06,-4.69227785596e-05,-4.43935702578e-05,2.73107775135e-05,3.00793198854e-05,2.68049055431e-06,3.52121660942e-05,3.80061830842e-05,1.28989129684e-06,1.23739757672e-06,7.40998217469e-07,5.46439338223e-17
3,C[Pt],1.94554813478e-08,-1.53038392443e-07,3.0060644883e-08,-1.42435429151e-07,7.89253252328e-09,-1.64598942312e-07,-1.72489837379e-07,1.32733019645e-07,-3.97843557376e-08,-1.71251634841e-08,-3.90351916799e-08,0.0,1.84607884535e-19
4,O[Pt],-3.23664346178e-07,-6.90358201686e-07,-3.16731583807e-07,-6.83428498241e-07,-3.31223227872e-07,-6.97913748192e-07,-3.66836665166e-07,7.90180003745e-07,4.22994689316e-07,1.25513954191e-07,3.43555856247e-09,0.0,-3.50754980616e-18
5,O.[Pt],-8.94816971111e-08,-1.31517144481e-07,-1.8013589283e-07,-2.22166756246e-07,9.3597608583e-09,-3.26806844576e-08,-4.20399720373e-08,2.3676541174e-07,1.94713467594e-07,3.63467495803e-08,-5.52915581009e-08,0.0,-6.46127595872e-19
6,O=C=O.[Pt],-1.53867706664e-07,-1.39690595887e-07,-4.01398083812e-07,-3.87225194728e-07,1.16017908392e-07,1.30199622135e-07,1.41797350282e-08,3.58947877814e-07,3.73133734789e-07,4.61417296604e-08,1.13935979603e-08,0.0,-5.53823653604e-19
7,O=C=[Pt],-7.53872423443e-06,-5.77997020111e-06,-3.39882430001e-05,-3.22859525963e-05,2.12995327999e-05,2.31198498686e-05,1.77484747289e-06,2.57094091658e-05,2.75391403046e-05,8.00795824757e-07,-1.94805546269e-06,7.40998217469e-07,4.6613490845e-17
8,C~[Pt],-1.10015948097e-07,-3.57507363235e-07,-1.22046825018e-07,-3.69534658327e-07,-9.6898525279e-08,-3.44393845733e-07,-2.47524169055e-07,4.01320373634e-07,1.53676723593e-07,3.6761062982e-08,-3.90380179784e-08,0.0,-1.10764730721e-18
9,C=[Pt],-1.13936964398e-07,-3.62807019538e-07,-1.27844493438e-07,-3.76710384948e-07,-9.87734031736e-08,-3.47647997973e-07,-2.48904165538e-07,4.08861605226e-07,1.59835034882e-07,3.80848337638e-08,-3.84722841436e-08,0.0,-1.10764730721e-18
10,C#[Pt],4.62589571161e-10,6.5584271457e-10,7.12000610522e-10,9.05253811893e-10,1.90653445442e-10,3.83906525655e-10,1.93253035829e-10,-9.69866889846e-10,-7.76614079407e-10,-1.67619568637e-10,-6.45306995216e-13,0.0,0.0
11,C.[Pt],2.04062588203e-06,3.29173347933e-06,3.12153434112e-06,4.37426452886e-06,8.62097219557e-07,2.11143568524e-06,1.24804434065e-06,-4.57396670099e-06,-3.3327885057e-06,-6.83543273393e-07,6.93685191871e-07,-1.48199643494e-06,1.50455425896e-17
12,[H][H].[Pt],3.7571287634e-07,3.49179697943e-07,5.96975795123e-07,5.70435558563e-07,1.34467015478e-07,1.07941532689e-07,-2.65211933675e-08,-6.24809309475e-07,-6.51310571776e-07,-1.45121878753e-07,-3.16411056844e-08,0.0,2.95372615256e-18
13,[C-]#[O+].[Pt],-7.21681907092e-08,3.02710514777e-07,-1.16825770841e-07,2.5803279677e-07,-2.34774456795e-08,3.51423216395e-07,3.74911248987e-07,-2.33806113737e-07,1.40999702795e-07,4.93312203613e-08,6.14917082439e-08,0.0,-8.30735480406e-19
14,O=C[Pt],-1.12513365101e-08,-2.05283672528e-07,-6.68586129058e-09,-2.00719262814e-07,-1.62291339903e-08,-2.10260308273e-07,-1.94034961893e-07,2.02955834974e-07,8.87350655736e-09,-3.63903915845e-09,-3.90343138493e-08,0.0,-9.23039422674e-20
