,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.86085641788e-06,-1.02456145099e-06,2.6831520995e-05,2.18117483383e-05,-2.04602144889e-05,-2.52033790803e-05,-4.86283582544e-06,-2.42558734574e-05,-2.89768373434e-05,1.41531681967e-06,-1.70386720064e-06,3.53486394558e-06,-1.10949338605e-16
1,[Pt],-1.04068703814e-07,-1.74027519232e-07,-2.14370556206e-07,-2.84320089026e-07,1.27176070128e-08,-5.72510367134e-08,-6.99675734589e-08,4.62518213437e-07,3.92511716142e-07,8.07722559766e-08,1.64424719075e-08,2.12091836735e-06,-1.10764730721e-18
2,O=[Pt],-8.12485429185e-06,-5.45695405576e-06,-3.50655577564e-05,-3.24849613937e-05,2.03996473411e-05,2.3159983897e-05,2.69422958759e-06,3.9842920075e-05,4.26662643777e-05,9.75761619542e-07,5.17705062888e-07,0.0,6.56281029521e-17
3,C[Pt],-1.65202312307e-07,-3.22960801029e-07,-2.09664396397e-07,-3.67414446744e-07,-1.1812637786e-07,-2.75893801036e-07,-1.57789842159e-07,6.42429280825e-07,4.84517513222e-07,1.4104598021e-07,-1.77789925513e-12,1.41394557823e-06,-2.95372615256e-18
4,O[Pt],-1.1288570283e-07,-1.31217430726e-06,-1.08938188257e-07,-1.30823248772e-06,-1.17065285075e-07,-1.31634785967e-06,-1.19945146337e-06,1.57432411871e-06,3.72601395579e-07,7.48680309721e-08,-9.83267612026e-08,1.41394557823e-06,-2.67681432575e-18
5,O.[Pt],-1.66925936799e-08,-1.97227038076e-07,-1.15043572838e-07,-2.95556660371e-07,8.74402723866e-08,-9.3116784406e-08,-1.80538069184e-07,4.07411032951e-07,2.26784494677e-07,3.03871659409e-08,-6.50586011576e-08,7.06972789116e-07,-4.61519711337e-19
6,O=C=O.[Pt],-1.62162173202e-07,-2.46075723955e-07,-3.8348344871e-07,-4.67374657056e-07,7.21702039366e-08,-1.17670026957e-08,-8.39299210422e-08,7.00694690686e-07,6.16694034438e-07,9.86842005694e-08,-3.55306297337e-10,1.41394557823e-06,-1.47686307628e-18
7,O=C=[Pt],-5.19821068231e-06,-3.72636576632e-06,-2.55236007614e-05,-2.40879647019e-05,1.63220745346e-05,1.78322569643e-05,1.4811053171e-06,3.03338941412e-05,3.18690380581e-05,8.66983877866e-07,-9.47527525995e-07,7.06972789116e-07,5.09517761316e-17
8,C~[Pt],9.75381786967e-08,-9.58708989417e-07,1.46875798814e-07,-9.09434042632e-07,4.53000837471e-08,-1.01088072658e-06,-1.05612326585e-06,8.48522115558e-07,-2.08679023698e-07,-9.7995567125e-08,-1.28448566749e-07,0.0,9.23039422674e-19
9,C=[Pt],-1.13054045634e-07,-2.03117182729e-07,-1.43311086493e-07,-2.33370945485e-07,-8.1018244768e-08,-1.7108485268e-07,-9.00753855752e-08,4.15803011457e-07,3.25682577029e-07,9.48861872543e-08,1.9751279412e-09,7.06972789116e-07,-2.03068672988e-18
10,C#[Pt],5.05130782918e-08,-1.05108137282e-06,8.52394376213e-08,-1.01640102268e-06,1.37452153181e-08,-1.0878005218e-06,-1.10152752599e-06,1.03474744085e-06,-6.81510290721e-08,-5.78880995738e-08,-1.28379934282e-07,0.0,9.23039422674e-20
11,C.[Pt],6.03431243423e-07,4.95568279019e-07,1.05138413039e-06,9.43463092279e-07,1.29143967566e-07,2.13424909273e-08,-1.07784734098e-07,-1.44952781995e-06,-1.55712463371e-06,-2.74467673723e-07,6.41530653871e-07,7.06972789116e-07,4.61519711337e-18
12,[H][H].[Pt],3.06526744127e-07,-6.72858405884e-07,5.98889564041e-07,-3.80839861018e-07,-3.02358907098e-09,-9.8204422469e-07,-9.79024196079e-07,7.25978243806e-08,-9.06511860064e-07,-2.076228267e-07,-1.05391442819e-07,0.0,2.58451038349e-18
13,[C-]#[O+].[Pt],-5.496331657e-08,-1.07503775337e-07,-6.97359716459e-08,-1.2227549679e-07,-3.93222022098e-08,-9.18636494848e-08,-5.25439324122e-08,2.13814041483e-07,1.61256596165e-07,4.69602013984e-08,2.49122523158e-12,7.06972789116e-07,-1.01534336494e-18
14,O=C[Pt],-5.49693721271e-08,-1.07511152298e-07,-6.97477850624e-08,-1.22288631223e-07,-3.93221614125e-08,-9.18649305013e-08,-5.25452542859e-08,2.13832691784e-07,1.61273923073e-07,4.696287341e-08,5.61325169053e-14,7.06972789116e-07,-1.01534336494e-18
