,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.79616375764e-06,-1.06368880453e-06,2.79404216613e-05,2.29400781118e-05,-2.18708174535e-05,-2.65813185821e-05,-4.83776338484e-06,-2.3255918799e-05,-2.79583602781e-05,1.41400612952e-06,-1.80931653989e-06,3.58671268335e-06,-9.80267866879e-17
1,[Pt],7.60771270065e-08,1.60812129336e-07,7.53365125306e-09,9.22616683766e-08,1.48943483526e-07,2.33685911602e-07,8.47272493757e-08,-1.95798897333e-07,-1.11091601652e-07,-6.54146972348e-08,1.19744140093e-08,0.0,1.75377490308e-18
2,O=[Pt],-8.65407769698e-06,-5.74753870908e-06,-3.73315762045e-05,-3.45263470684e-05,2.18320452691e-05,2.48462834902e-05,2.93711150554e-06,3.90030891695e-05,4.20779880481e-05,1.00334031062e-06,6.55953646697e-07,0.0,5.71361402635e-17
3,C[Pt],1.99699352549e-08,3.9977171492e-08,2.54091549952e-08,4.54165221215e-08,1.41876763246e-08,3.41947734179e-08,2.00067556818e-08,-7.40361931878e-08,-5.40312191082e-08,-1.54616173889e-08,1.25991450457e-12,0.0,2.76911826802e-19
4,O[Pt],-1.32341481819e-07,-2.33538776217e-07,-1.45568083193e-07,-2.46763767404e-07,-1.18280708848e-07,-2.19479714984e-07,-1.01213405454e-07,4.02011315852e-07,3.00748970135e-07,9.11958593515e-08,1.4064144371e-08,0.0,-1.75377490308e-18
5,O.[Pt],2.52098471715e-08,4.68380373171e-08,-6.07227930512e-08,-3.90968383049e-08,1.16562063124e-07,1.3819262965e-07,2.1627534352e-08,4.73447967283e-08,6.89735626791e-08,-8.2136317056e-09,-5.21760354185e-08,0.0,3.69215769069e-19
6,O=C=O.[Pt],-5.42455157629e-08,-3.24534952534e-08,-2.54602305994e-07,-2.32815537426e-07,1.58747320501e-07,1.8054492418e-07,2.17934424443e-08,2.61940557955e-07,2.83740866633e-07,4.50687989937e-09,-4.82456866335e-10,0.0,4.61519711337e-19
7,O=C=[Pt],-5.59888976887e-06,-4.08010878338e-06,-2.71203773207e-05,-2.56411778103e-05,1.72799089431e-05,1.88407677171e-05,1.52907824377e-06,2.96670985862e-05,3.12507393931e-05,8.4800019428e-07,-1.13057785881e-06,1.43468507334e-06,4.43981962306e-17
8,C~[Pt],3.08923578335e-09,5.1081643034e-09,5.79493548147e-09,7.81387057192e-09,2.12893773215e-10,2.23181530848e-09,2.01892101832e-09,-1.15430794858e-08,-9.52418649808e-09,-1.95509339278e-09,-2.44551272059e-11,0.0,0.0
9,C=[Pt],-1.7296580786e-09,-9.98966421412e-10,-2.00261723785e-09,-1.27192582057e-09,-1.43948400741e-09,-7.08792095181e-10,7.30693177308e-10,8.2118650506e-10,1.55188040408e-09,1.13900277281e-10,-1.63969158206e-10,0.0,0.0
10,C#[Pt],4.72537802681e-10,6.81003147387e-10,8.50602139411e-10,1.05906757896e-09,7.06298100579e-11,2.79095054045e-10,2.08465226199e-10,-1.49909992331e-09,-1.29063507303e-09,-2.45804278093e-10,1.05176764878e-11,0.0,0.0
11,C.[Pt],8.58366283091e-07,1.15002345906e-06,1.44522434389e-06,1.73708717878e-06,2.34496422184e-07,5.25934968781e-07,2.91356369515e-07,-2.40647428818e-06,-2.11596124512e-06,-4.00033313082e-07,6.63306075791e-07,-7.1734253667e-07,6.55357990098e-18
12,[H][H].[Pt],2.13621129387e-07,2.9417054304e-07,4.50606285965e-07,5.31178653806e-07,-3.8310140793e-08,4.22148710045e-08,8.05287224862e-08,-7.27672269377e-07,-6.4721402863e-07,-1.0400359945e-07,1.78054230916e-08,0.0,1.47686307628e-18
13,[C-]#[O+].[Pt],1.99805469816e-08,3.99914625602e-08,2.54288553626e-08,4.54399020732e-08,1.41886262106e-08,3.41994023871e-08,2.00104346796e-08,-7.40683624103e-08,-5.40597104348e-08,-1.54666138916e-08,2.09345514186e-12,0.0,2.76911826802e-19
14,O=C[Pt],4.03700599244e-12,6.43579946601e-12,7.7332720428e-12,1.01320656642e-11,1.07624750371e-13,2.5064182918e-12,2.3987934912e-12,-1.47294436738e-11,-1.23306502809e-11,-2.42151763079e-12,4.70751950713e-14,0.0,0.0
