,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00010640020166965852,0.038208849751440385,0.05770109055032945,0.02581303697317755,0.003267517896653063,1838.0259184341548,1952.3377004362303,13.120000000000001,0.9999999914287375
1,0.7000000000000002,0.04764223879568619,0.0013519804086329938,0.038288511321125054,0.06472428316821938,0.023153746011558868,0.0033099141054928703,1657.02684562114,1905.079898921054,12.490000000000002,0.999999999874176
2,0.8,0.05273657570711542,0.0054986933155011485,0.0362192246213577,0.06386980451649303,0.022953983363299915,0.0033814907320808794,1578.3465398322119,1871.7516669215208,12.090000000000002,0.9999999999808497
3,0.9000000000000001,0.05752037248751414,0.010732610074153813,0.03398038886423394,0.06098223389401465,0.02319384070969169,0.003462688804188108,1535.6308163250212,1846.1692524272175,11.770000000000001,0.9999999999924166
4,1.0,0.06202118410625546,0.01667150345228867,0.03161834741146543,0.05710692872409594,0.02336611542349635,0.003545398015187369,1505.160862721988,1820.0290184887529,11.600000000000001,0.9999999999958813
5,1.1000000000000005,0.06626339916140292,0.022310932413544003,0.029745340673617192,0.053734914341091886,0.023492210492789614,0.003629544296383991,1483.7474856999477,1797.3802423724171,11.39,0.9999999999972611
6,1.2,0.07026868199272561,0.028425346816042297,0.02765245424386475,0.049669256236749164,0.023479303852406826,0.0037121022986140785,1465.0340439583215,1773.6275710467846,11.270000000000001,0.9999999999980537
7,1.2999999999999998,0.0740563427297203,0.033947096704381265,0.026043341403870993,0.04636545810046536,0.023471634037306156,0.0037963138798089344,1451.5979684481554,1751.8919924478478,11.200000000000001,0.9999999999984577
8,1.3999999999999995,0.07764364861664726,0.03960641362536172,0.02441952360601881,0.04287542272421626,0.023345570951003893,0.0038769137890479516,1439.4778425348263,1728.2052579796537,11.120000000000001,0.9999999999987473
9,1.6000000000000005,0.08427758988601222,0.04997107182612404,0.021748081384533147,0.03682876765011963,0.023058837241236942,0.004033018784763553,1421.4619464802417,1682.6102393722763,11.000000000000002,0.9999999999990616
10,1.8,0.09027684884714632,0.05994622482055102,0.01930354119889509,0.0309742579621359,0.022608525956046607,0.004177515361736027,1407.440786605223,1632.992772411535,10.920000000000002,0.9999999999992351
11,2.0,0.09572834938139431,0.06917428819457598,0.017208548220036514,0.02569326635514621,0.02210510561743064,0.004307048302868524,1396.636459847694,1583.266711184626,10.870000000000001,0.9999999999993293
12,2.2,0.10070383531597825,0.0774441462305165,0.015577951037854042,0.021359199478747332,0.021533793003987403,0.004418764737054777,1386.8952655664443,1537.8806028761403,10.84,0.9999999999994118
13,2.4,0.10526304553491962,0.08504544204844411,0.01450318266239118,0.018466695215342006,0.020431213520019795,0.004523016478012312,1369.5205512452892,1493.7417846162555,10.8,0.9999999999996341
14,2.6000000000000005,0.10945612414928066,0.09124008459738707,0.012683624206844232,0.014907531412870042,0.020281287452180406,0.004609848989193024,1355.53425486816,1453.971893771769,10.77,0.9999999999996909
