,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.2605219702959095e-10,1.2360456812147535e-09,-5.3985900387543265e-11,1.3081294127065353e-09,-1.3248464909388232e-10,1.2296295958017588e-09,1.3620949616382372e-09,-2.0722872568350477e-10,1.1548566393268175e-09,1.0657287376445686e-10,1.073278698141842e-10,-37.362480354336334,1.1399441242312702e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.37979069217145683,2.0736101226795003,1.6835852614782831,4.187801952758352,-0.5639958827349814,1.8848684111854508,2.4627541257917818,0.07297706373812388,2.537528435177996,0.22245309788785608,0.22245309788787085,-2.1145877982568995,2.550421264678287
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.3887240914345516,0.37519662882410487,-0.17276318092707926,-0.18621498266874198,0.43885013357505065,0.42531591643945327,-0.013475081721466692,-0.0746936244190441,-0.0881586411135838,-0.009551907460776807,-0.00955190746079161,-0.3857693956279614,-0.08892471034383558
3,[H] + [Pt] <=> [Pt],7.397817465015338e-11,1.7934053282948737e-09,6.3267640692558e-10,2.352118452003786e-09,2.410346511194093e-11,1.7435269446483562e-09,1.7194263792186238e-09,-6.03646146833575e-10,1.115776148845989e-09,1.0031084770495342e-10,1.0041447461373952e-10,-2.328904129161322,1.2428930193744178e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.370266649538265e-06,-8.465600967630426e-06,3.620929809071782e-06,3.5255954883925463e-06,-9.44076504523188e-06,-9.536099371748917e-06,-9.533433039165721e-08,1.6081066379854146e-06,1.5127722992154802e-06,1.7226573142037583e-07,1.722657314203758e-07,-0.18574082011717338,1.5284793149789837e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0008041663260234922,-0.0008438081221770098,0.00034472437923901967,0.000305082127639573,-0.0009067320416615628,-0.0009463737971507166,-3.9642114951795205e-05,0.00015452066523078574,0.00011487848902400409,1.391245244514143e-05,1.3912452682002933e-05,-6.429489927132447,0.00011636442937924317
6,[OH] + [Pt] <=> O[Pt],-1.9036981395657487e-10,7.762177393201194e-10,-9.486731768174442e-10,1.7919906563847453e-11,-1.2267444500552037e-10,8.439180303641159e-10,9.665871105556725e-10,-1.5445865930424094e-10,8.121268460079735e-10,7.138413630951674e-11,7.144335168596593e-11,-1.114444920702959,8.030726818515479e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.2333276139005997e-06,-2.1500448975122354e-06,-8.977216228388398e-07,-5.281093990011182e-06,2.512847931535992e-06,-1.8705245992878376e-06,-4.3833724236499e-06,-4.2921340195254135e-07,-4.812585815906902e-06,-4.2727732744879796e-07,-4.272773570564861e-07,-0.7429632804686529,-4.816253071473012e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.628325929480817,-1.1663727178297203,-0.8548454518251394,-2.623091848766097,0.7607341154192773,-1.0363260219588117,-1.7834925014734484,-0.12073329578670887,-1.9020725279830288,-0.1680761958168916,-0.16807619581526315,-71.22446063723389,-1.9077055210541403
9,CC + 2 [Pt] <=> 2 C[Pt],-4.339501864953132e-11,1.495839352544427e-09,-1.1452863854290468e-09,3.939646301798638e-10,5.4978409527703393e-11,1.594208838630272e-09,1.5392336130883434e-09,-1.4017752019633384e-10,1.3990528147523805e-09,1.187268297806562e-10,1.187860451571054e-10,-33.49049864266324,1.380402480509253e-09
10,[CH3] + [Pt] <=> C[Pt],-3.225179778916952e-10,1.8290739771476582e-09,-4.259804023233292e-09,-2.1082033312282337e-09,2.898043081552431e-11,2.1805841132125998e-09,2.1515836064632796e-09,-2.1757891176541704e-10,1.9339992160169235e-09,1.756772180806792e-10,1.7572162961301607e-10,-5.243606229461354,1.8326408552107979e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.569625376946341e-10,7.745036495980546e-10,-2.9763814942439024e-10,6.338394537195354e-10,-1.4441445750726321e-10,7.87055957480112e-10,9.314647917336687e-10,-1.9090931463619293e-10,7.40553137422797e-10,6.874905205752712e-11,6.88378751222009e-11,-2.5003571938848403,7.296933712502856e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0001686489946531367,-0.0003798743940729137,-0.00029430193627691143,-0.0008428227856111145,0.00020997833373719003,-0.0003385452816904739,-0.0005485224636626136,-3.2406325388186516e-05,-0.0005809286112935465,-5.1248743328604806e-05,-5.124874331380095e-05,-0.05715102157449927,-0.000582974699091225
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.9079828568834737e-10,-7.018262453825077e-10,-1.8182388216634555e-09,-2.810846670229385e-09,4.790680925750749e-10,-5.135578737846032e-10,-9.926274567761055e-10,-1.3886720252100222e-10,-1.1315017645374778e-09,-1.0270907045114624e-10,-1.0272387429525851e-10,-0.10001428775538387,-1.1463412948990727e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.1321917069896732e-07,-1.1326806170524039e-07,4.624772872844257e-08,4.6198826276586816e-08,-1.2745537199986394e-07,-1.2750427024824823e-07,-4.890602060226389e-11,2.139464199876922e-08,2.1345732760795466e-08,2.402634291738272e-09,2.403241249346876e-09,-25.4607801114445,2.15256474669133e-08
