,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00045516236399979233,0.0332484459492024,0.053157725813713363,0.02689331367927476,0.005098953376635785,1871.6758698359054,1953.7441304582176,14.42,0.9999999791518702
1,0.7000000000000002,0.04764223879568619,0.001388743152216095,0.026412148696872213,0.04650747439315917,0.03130045247096189,0.005172523625357334,1778.7481251858221,1905.4507569428654,12.24,0.9999999933428318
2,0.7999999999999998,0.05273657570711541,0.0037370182789835085,0.02017631056483994,0.039160089257908,0.03523162450371214,0.005254319134403386,1732.119219026392,1876.0315427749226,11.880000000000003,0.9999999948230189
3,0.9000000000000001,0.05752037248751414,0.007395166244581197,0.018389692216314344,0.03892469323836429,0.034870079982212136,0.005323456286891252,1668.9267426200595,1848.8276803861827,11.620000000000001,0.9999979017077448
4,1.0,0.06202118410625546,0.012534320194276222,0.01769062586283095,0.038974329543131445,0.03353917266149807,0.0053906429325459165,1614.7470463456493,1824.9634253327238,11.430000000000001,0.9999211913481388
5,1.1,0.0662633991614029,0.018047551874896463,0.016482979530708174,0.037281670400853235,0.03280121758424028,0.005456874907430945,1576.6233019505994,1800.835144845395,11.28,0.9994097501090001
6,1.2,0.07026868199272561,0.02388401936204085,0.01544341349073294,0.03528319436161259,0.03196888662458089,0.005520753880808805,1546.560155246307,1779.4938090868225,11.170000000000002,0.9983481075000763
7,1.2999999999999998,0.0740563427297203,0.02956371396150826,0.014126887413525508,0.032613785662635855,0.031461037161424885,0.005581462997924366,1523.5368473014746,1757.361288772435,11.080000000000002,0.9963504319229181
8,1.3999999999999995,0.07764364861664726,0.035230103068452666,0.013138407934054314,0.030264774572604014,0.030767006310655872,0.005639148322687256,1503.8136594864352,1736.0087031873393,11.02,0.9950555919489357
9,1.6000000000000005,0.08427758988601222,0.04584454145053846,0.01100598915630134,0.025156103227461157,0.029788445306697442,0.005736639623804211,1473.990362400839,1690.7181986386347,10.920000000000002,0.9924768705627987
10,1.8,0.09027684884714632,0.05576265027129299,0.009524162576162022,0.020851428860071887,0.02868747670679274,0.005810087153113126,1452.142635434701,1643.4035030170412,10.860000000000001,0.9937801387374776
11,2.0,0.09572834938139431,0.06510924649138143,0.008534365096740996,0.01713499572018967,0.027479797389904612,0.005853639546748356,1435.653843808538,1595.183148127572,10.81,0.9972239446760987
12,2.2,0.10070383531597825,0.07396093653735628,0.007741928723790991,0.013610667879725015,0.026254993856580516,0.005866398791916681,1422.3368571163176,1548.1430938494539,10.780000000000001,0.9992280534117924
13,2.4,0.10526304553491962,0.0850220131368077,0.013457709517323358,0.020504498276774658,0.018749572852100865,0.005825733694556544,1366.6079355190911,1504.1585881739124,10.76,0.9999999999999359
14,2.6,0.10945612414928066,0.09124144185285608,0.011581912502475882,0.016451343502803584,0.018888734327650345,0.005813618646557097,1355.3299133111718,1464.0294573203037,10.730000000000002,0.9999999999999265
