,Reaction,C=CC=CC=C,C=CC(=C)C=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000628506777635,-0.284803071004
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.000271558198256,-0.123054534294
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.002151261776,-0.97482792887
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.00156641161508,-0.709807522038
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0019884471767,0.90104973023
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0008775835064,-0.397670298196
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],5.53723082409e-06,-0.00250915407548
7,C=C + [Pt] <=> CC[Pt],-6.49780270505e-07,0.000294442989309
8,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00108824552252,0.493130190223
9,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.000554642152986,-0.251331877555
10,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.000213157515871,0.0965907087759
11,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.00203023695884,0.919986452488
12,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.000661442924466,0.29972783569
13,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-4.22773588943e-05,0.0191576639645
14,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.000660860577158,0.299463949424
15,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,7.13193723433e-07,-0.000323178317776
16,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],4.67937055156e-07,-0.000212042122103
17,C=CC=C + [Pt] <=> C=CC(C)[Pt],-1.19680887634e-06,0.000542324845575
18,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],1.55696538508e-06,-0.000705527040082
19,C=C[Pt] + C=C <=> C=CCC[Pt],-9.08935393832e-07,0.000411877161788
20,C=CC=C + [Pt] <=> C=CCC[Pt],-1.17140775166e-06,0.000530814516339
21,C=CC(C)[Pt] <=> C=CCC[Pt],-1.68102319257e-06,0.000761742883051
