,Reaction,C=CCC,CC=CC,C=CC=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.792206353422,2507.84001327,0.0789265622093
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.350371396347,-98.6668512604,0.0349070790592
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.713093697903,-135.448726544,-0.0710446638878
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.314522734656,-131.35100333,-0.031335520191
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.154692309443,-138.600275945,-0.0154118079612
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0633541686475,9.72027394975,-0.00631189930676
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.718717883937,-101.046804126,-0.0716049947498
7,C=C + [Pt] <=> CC[Pt],0.00466144794996,-138.404758563,-0.000464414429421
8,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.270020027412,-96.7773213154,-0.0269017692161
9,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.13181414262,-108.494800035,-0.0131324838315
10,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0569727722006,-124.549447091,0.00567612848585
11,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.150642630408,-108.80728038,0.0150083433299
12,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.215225507557,-136.240663503,-0.0214426573807
13,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0532907168228,-17.5163927782,-0.00530928975555
14,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.212029035415,-1954.81287496,-0.0211241967217
15,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-0.00419180894302,-91.9176664236,0.000417624862357
16,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.305335730245,-118.617512894,0.030420230037
17,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00572605355797,-3506.28766564,-0.000570479800381
18,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.461036222969,4156.63426707,0.0459324820809
19,C=C[Pt] + C=C <=> C=CCC[Pt],0.00204848246862,-98.7661703807,-0.00020408783432
20,C=CC=C + [Pt] <=> C=CCC[Pt],0.00634520957412,-83.8721059265,-0.000632165566487
21,C=CC(C)[Pt] <=> C=CCC[Pt],0.00813683695677,-99.8377529081,-0.000810663238797
